row_id,group,text,predicted_sentiment
670,movies,just about everyone involved here seems to be coasting .,negative
671,movies,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,negative
672,movies,"claims to sort the bad guys from the good , which is its essential problem .",negative
673,movies,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",positive
674,movies,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",positive
675,movies,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",negative
676,movies,makes 98 minutes feel like three hours .,negative
677,movies,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",negative
678,movies,"shame on writer\/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",negative
679,movies,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods .",positive
680,movies,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",neutral
681,movies,i survived .,neutral
682,movies,"like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .",negative
683,movies,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,positive
684,movies,"thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces do n't quite fit together .",neutral
685,movies,"... is funny in the way that makes you ache with sadness -lrb- the way chekhov is funny -rrb- , profound without ever being self-important , warm without ever succumbing to sentimentality .",positive
686,movies,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,neutral
687,movies,"disney aficionados will notice distinct parallels between this story and the 1971 musical `` bedknobs and broomsticks , '' which also dealt with british children rediscovering the power of fantasy during wartime .",neutral
688,movies,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",negative
689,movies,the verdict : two bodies and hardly a laugh between them .,negative
690,movies,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",negative
691,movies,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,positive
692,movies,"it 's funny , as the old saying goes , because it 's true .",negative
693,movies,"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",positive
694,movies,taken outside the context of the current political climate -lrb- see : terrorists are more evil than ever ! -rrb-,negative
695,movies,a little weak -- and it is n't that funny .,negative
696,movies,writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon .,negative
697,movies,a forceful drama of an alienated executive who re-invents himself .,positive
698,movies,one of those exceedingly rare films in which the talk alone is enough to keep us involved .,positive
699,movies,an almost unbearably morbid love story .,positive
700,movies,a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,negative
701,movies,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",negative
702,movies,there 's a sheer unbridled delight in the way the story unfurls ...,positive
703,movies,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,positive
704,movies,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .",positive
705,movies,very well written and directed with brutal honesty and respect for its audience .,positive
706,movies,impostor is a step down for director gary fleder .,negative
707,movies,moving and vibrant .,positive
708,movies,jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,positive
709,movies,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,positive
710,movies,may puzzle his most ardent fans .,negative
711,movies,"in other words , it 's badder than bad .",negative
712,movies,may prove to be -lrb- tsai 's -rrb- masterpiece .,positive
713,movies,... they missed the boat .,negative
714,movies,"one of the best , most understated performances of -lrb- jack nicholson 's -rrb- career .",positive
715,movies,it makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,positive
716,movies,"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",negative
717,movies,the master of disguise falls under the category of ` should have been a sketch on saturday night live . ',negative
718,movies,"they 're going through the motions , but the zip is gone .",negative
719,movies,"shows holmes has the screen presence to become a major-league leading lady , -lrb- but -rrb- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",negative
720,movies,but it was n't .,negative
721,movies,though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .,positive
722,movies,foster breathes life into a roll that could have otherwise been bland and run of the mill .,negative
723,movies,"in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",negative
724,movies,"well-acted , well-directed and , for all its moodiness , not too pretentious .",negative
725,movies,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,neutral
726,movies,"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",negative
727,movies,there 's no disguising this as one of the worst films of the summer .,negative
728,movies,frida is n't that much different from many a hollywood romance .,positive
729,movies,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",negative
730,movies,scott baio is turning in some delightful work on indie projects .,positive
731,movies,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .",positive
732,movies,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .",neutral
733,movies,the last three narcissists left on earth compete for each others ' affections .,negative
734,movies,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake .",positive
735,movies,it 's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .,neutral
736,movies,a lame comedy .,negative
737,movies,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",positive
738,movies,morvern rocks .,positive
739,movies,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",negative
740,movies,"when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .",negative
741,movies,"illiterate , often inert sci-fi action thriller .",negative
742,movies,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",positive
743,movies,a film of quiet power .,positive
744,movies,"overwrought , melodramatic bodice-ripper .",negative
745,movies,wins my vote for ` the 2002 enemy of cinema ' award .,neutral
746,movies,"it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift .",positive
747,movies,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",positive
748,movies,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .",positive
749,movies,it 's a very valuable film ...,positive
750,movies,bad movie .,negative
751,movies,"just when you think you are making sense of it , something happens that tells you there is no sense .",negative
752,movies,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .",positive
753,movies,the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .,negative
754,movies,an undistinguished attempt to make a classic theater piece cinematic .,negative
755,movies,it 's pauly shore awful .,negative
756,movies,", `` they 're out there ! ''",negative
757,movies,"` tadpole ' was one of the films so declared this year , but it 's really more of the next pretty good thing .",neutral
758,movies,"when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",neutral
759,movies,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",negative
760,movies,what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination .,negative
761,movies,"oh , james !",positive
762,movies,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1\/2 - hour , dissipated length .",positive
763,movies,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",positive
764,movies,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",negative
765,movies,... tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,positive
766,movies,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",positive
767,movies,it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,positive
768,movies,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,negative
769,movies,"it 's affecting , amusing , sad and reflective .",negative
770,movies,how can such a cold movie claim to express warmth and longing ?,negative
771,movies,the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .,negative
772,movies,exciting documentary .,positive
773,movies,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",positive
774,movies,a winning piece of work filled with love for the movies of the 1960s .,positive
775,movies,"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",neutral
776,movies,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,negative
777,movies,gives everyone something to shout about .,positive
778,movies,"it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",positive
779,movies,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,positive
780,movies,"but it is set in a world that is very , very far from the one most of us inhabit .",neutral
781,movies,deliciously mean-spirited and wryly observant .,positive
782,movies,"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",neutral
783,movies,"as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",positive
784,movies,"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",negative
785,movies,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,positive
786,movies,"reassuring , retro uplifter .",positive
787,movies,the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america .,positive
788,movies,"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .",positive
789,movies,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .",positive
790,movies,"i have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .",negative
791,movies,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart .",positive
792,movies,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,negative
793,movies,"all very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",positive
794,movies,what begins brightly gets bogged down over 140 minutes .,negative
795,movies,a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .,negative
796,movies,the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics .,neutral
797,movies,the best of the pierce brosnan james bond films to date .,positive
798,movies,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",positive
799,movies,"to be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for god 's sake !",negative
800,movies,"take away the controversy , and it 's not much more watchable than a mexican soap opera .",negative
801,movies,"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .",negative
802,movies,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,positive
803,movies,"too damn weird to pass up , and for the blacklight crowd , way cheaper -lrb- and better -rrb- than pink floyd tickets .",negative
804,movies,you expect more from director michael apted -lrb- enigma -rrb- and screenwriter nicholas kazan -lrb- reversal of fortune -rrb- than this cliche pileup .,negative
805,movies,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,negative
806,movies,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",negative
807,movies,a moving and solidly entertaining comedy\/drama that should bolster director and co-writer juan josé campanella 's reputation in the united states .,positive
808,movies,everything is off .,negative
809,movies,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,positive
810,movies,pretend like your sat scores are below 120 and you might not notice the flaws .,negative
811,movies,mordantly funny and intimately knowing ...,positive
812,movies,i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .,negative
813,movies,"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",negative
814,movies,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",positive
815,movies,there 's ... an underlying old world sexism to monday morning that undercuts its charm .,positive
816,movies,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,negative
817,movies,i liked a lot of the smaller scenes .,positive
818,movies,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .",negative
819,movies,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .,positive
820,movies,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,positive
821,movies,bring tissues .,positive
822,movies,... hopefully it 'll be at the dollar theatres by the time christmas rolls around .,positive
823,movies,"an enthralling , entertaining feature .",positive
824,movies,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",positive
825,movies,well-made but mush-hearted .,positive
826,movies,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other .,positive
827,movies,"assured , glossy and shot through with brittle desperation .",positive
828,movies,a damn fine and a truly distinctive and a deeply pertinent film .,positive
829,movies,"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it .",negative
830,movies,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '",negative
831,movies,a surprisingly sweet and gentle comedy .,positive
832,movies,"... begins with promise , but runs aground after being snared in its own tangled plot .",negative
833,movies,"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .",positive
834,movies,"a dull , inconsistent , dishonest female bonding picture .",negative
835,movies,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,positive
836,movies,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",positive
837,movies,"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",positive
838,movies,it has that rare quality of being able to creep the living hell out of you ...,positive
839,movies,it 's not difficult to spot the culprit early-on in this predictable thriller .,neutral
840,movies,i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !,positive
841,movies,what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,negative
842,movies,"if you do n't flee , you might be seduced .",neutral
843,movies,in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little .,negative
844,movies,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,negative
845,movies,"it may sound like a mere disease-of - the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",positive
846,movies,"this one is certainly well-meaning , but it 's also simple-minded and contrived .",neutral
847,movies,"the master of disguise may have made a great saturday night live sketch , but a great movie it is not .",positive
848,movies,"it 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look .",positive
849,movies,"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",negative
850,movies,"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",negative
851,movies,"i 've seen some bad singer-turned actors , but lil bow wow takes the cake .",negative
852,movies,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year .,positive
853,movies,"if you already like this sort of thing , this is that sort of thing all over again .",negative
854,movies,"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee .",positive
855,movies,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,negative
856,movies,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",positive
857,movies,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential .",negative
858,movies,pretty good little movie .,positive
859,movies,"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j.",positive
860,movies,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",positive
861,movies,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",negative
862,movies,"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",positive
863,movies,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",positive
864,movies,-lrb- t -rrb- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,negative
865,movies,this movie is about the worst thing chan has done in the united states .,negative
866,movies,amazing !,positive
867,movies,the ya-ya 's have many secrets and one is - the books are better .,negative
868,movies,the plot 's contrivances are uncomfortably strained .,neutral
869,movies,a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .,positive
870,movies,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",positive
871,movies,-lrb- allen 's -rrb- best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,positive
872,movies,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",positive
873,movies,we 've liked klein 's other work but rollerball left us cold .,negative
874,movies,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,positive
875,movies,"a markedly inactive film , city is conversational bordering on confessional .",positive
876,movies,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",positive
877,movies,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",positive
878,movies,there is no denying the power of polanski 's film ...,positive
879,movies,to be oblivious to the existence of this film would be very sweet indeed .,positive
880,movies,"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .",positive
881,movies,"however stale the material , lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",positive
882,movies,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,neutral
883,movies,the beautifully choreographed kitchen ballet is simple but absorbing .,positive
884,movies,"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love .",neutral
885,movies,empire ca n't make up its mind whether it wants to be a gangster flick or an art film .,negative
886,movies,the result is so tame that even slightly wised-up kids would quickly change the channel .,negative
887,movies,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",negative
888,movies,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",positive
889,movies,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,positive
890,movies,storytelling feels slight .,negative
891,movies,"witty , vibrant , and intelligent .",positive
892,movies,"while we want macdowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .",positive
893,movies,"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre .",positive
894,movies,interesting and thoroughly unfaithful version of carmen,positive
895,movies,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",positive
896,movies,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,positive
897,movies,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",positive
898,movies,we get the comedy we settle for .,negative
899,movies,eerily accurate depiction of depression .,negative
900,movies,"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .",negative
901,movies,"i 'm not saying that ice age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life .",neutral
902,movies,"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",negative
903,movies,extraordinary debut from josh koury .,positive
904,movies,"it 's not life-affirming -- its vulgar and mean , but i liked it .",neutral
905,movies,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",neutral
906,movies,... a bland murder-on-campus yawner .,negative
907,movies,"cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",positive
908,movies,"just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",positive
909,movies,"not as good as the original , but what is ...",neutral
910,movies,feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,negative
911,movies,"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee 's film is just as likely to blacken that organ with cold vengefulness .",positive
912,movies,features what is surely the funniest and most accurate depiction of writer 's block ever .,positive
913,movies,admirably ambitious but self-indulgent .,negative
914,movies,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",positive
915,movies,surprisingly powerful and universal .,positive
916,movies,this rough trade punch-and-judy act did n't play well then and it plays worse now .,negative
917,movies,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",negative
918,movies,even murphy 's expert comic timing and famed charisma ca n't rescue this effort .,negative
919,movies,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,positive
920,movies,"an intelligent , multi-layered and profoundly humanist -lrb- not to mention gently political -rrb- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",positive
921,movies,"massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner -lrb- and ultimately the victim -rrb- of history .",positive
922,movies,"if hill is n't quite his generation 's don siegel -lrb- or robert aldrich -rrb- , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .",negative
923,movies,"and neither do cliches , no matter how ` inside ' they are .",negative
924,movies,strictly a ` guy 's film ' in the worst sense of the expression .,negative
925,movies,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",negative
926,movies,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,negative
927,movies,can you bear the laughter ?,positive
928,movies,`` abandon '' will leave you wanting to abandon the theater .,negative
929,movies,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,negative
930,movies,"not as good as the full monty , but a really strong second effort .",positive
931,movies,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .",positive
932,movies,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",negative
933,movies,"... a solid , unassuming drama .",positive
934,movies,"a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .",negative
935,movies,ok arthouse .,negative
936,movies,it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,positive
937,movies,the holiday message of the 37-minute santa vs. the snowman leaves a lot to be desired .,neutral
938,movies,"a vile , incoherent mess ... a scummy ripoff of david cronenberg 's brilliant ` videodrome . '",negative
939,movies,discursive but oddly riveting documentary .,positive
940,movies,"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",positive
941,movies,"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",negative
942,movies,"there 's an epic here , but you have to put it together yourself .",positive
943,movies,"a little melodramatic , but with enough hope to keep you engaged .",positive
944,movies,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",positive
945,movies,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",negative
946,movies,"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",positive
947,movies,"all the filmmakers are asking of us , is to believe in something that is improbable .",negative
948,movies,it 's touching and tender and proves that even in sorrow you can find humor .,positive
949,movies,collapses after 30 minutes into a slap-happy series of adolescent violence .,negative
950,movies,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,positive
951,movies,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",positive
952,movies,"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",negative
953,movies,"fierce , glaring and unforgettable .",positive
954,movies,the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,negative
955,movies,"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",positive
956,movies,a lot more dimensional and complex than its sunny disposition would lead you to believe .,positive
957,movies,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,positive
958,movies,like these russo guys lookin ' for their mamet instead found their sturges .,negative
959,movies,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",negative
960,movies,for single digits kidlets stuart little 2 is still a no brainer .,neutral
961,movies,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,negative
962,movies,"some movies suck you in despite their flaws , and heaven is one such beast .",positive
963,movies,"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ?",negative
964,movies,"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",negative
965,movies,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",positive
966,movies,so original in its base concept that you can not help but get caught up .,neutral
967,movies,"but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes .",negative
968,movies,this new zealand coming-of-age movie is n't really about anything .,negative
969,movies,quitting offers piercing domestic drama with spikes of sly humor .,positive
970,movies,mama africa pretty much delivers on that promise .,positive
971,movies,"john carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling .",neutral
972,movies,"we hate -lrb- madonna -rrb- within the film 's first five minutes , and she lacks the skill or presence to regain any ground .",negative
973,movies,much smarter and more attentive than it first sets out to be .,positive
974,movies,one regards reign of fire with awe .,positive
975,movies,"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .",negative
976,movies,"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .",negative
977,movies,"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit .",positive
978,movies,journalism of the 1960s .,neutral
979,movies,"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .",negative
980,movies,"is the kind of movie that 's critic-proof , simply because it aims so low .",negative
981,movies,"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement .",negative
982,movies,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,negative
983,movies,"my precious new star wars movie is a lumbering , wheezy drag ...",negative
984,movies,"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",negative
985,movies,throw smoochy from the train !,negative
986,movies,an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .,negative
987,movies,none of this is half as moving as the filmmakers seem to think .,neutral
988,movies,"the heedless impetuousness of youth is on full , irritating display in -lrb- this -rrb- meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",negative
