row_id,group,text,predicted_sentiment
18692,restaurants,"I hate to write a review like this in that I know the Owner's and his Dad. As a child I was able to meet them and grew up knowing Sonny.\n\nThis location was kind of busy. Went in the door and waited for a while before one of the 20 people who worked there stopped goofing around and actually acknowledged the two groups and me and my son who had come in. Clearly this should have been an indicator of what was next.\n\nWe were seated in a dirty booth and the family next to us looked very unhappy. It took about 15 minutes for anyone to come to the table. She took our drink order and left. In the mean time she delivered cold food to the family next to us that looked unhappy.\n\nabout 10 more minutes and the people behind us who had come in with us finally met their server who was more than confused. We still had not gotten any drinks and not placed an order. The waitress came back to the table and asked about our drink order again. I gave her five minutes. When she came back and had nothing I gave up. \n\nI grabbed the manager on the way out and he looked like a deer in the headlights. He knew he had issues, bad people and a huge problem. He was working in the kitchen when they got him and when a manager is in the kitchen it's bad news.\n\nWhile the front of the house was a wreck his employees where goofing off, wandering around and most of them not doing anything to help the others out. This was clearly a case of bad hiring and could be fixed but that was a pure waste of 30 - 40 minutes.",negative
18693,restaurants,"I have a confession to make and it won't be pretty... Ok, are you ready? Sigh... My name is Beth F. and I have a problem... but they say the first step to fixing that problem is to admit it right?? Well forget that, I don't want to help this problem!! I think I could literally drink Sonny's sweet bbq sauce. \nIt is so freaking amazing I think we could start a world peace movement with that sweet creamy deliciousness. I would say to give me a few buckets of it, to start the movement, but I think my will power would cave and I'd end up consuming it all before I could even get it to the places it needed to go. \nThe service at this location has always been fantastic and fast, and my God, it goes without saying that their bbq is the best I've ever had. My only complaint about Sonny's is that it's not walking distance to my house. We had one nearby that closed I guess, and so I'm just bummed and it's making me whiney. :P \nThey have a salad bar, but let's be honest... who eats the salad bar when the BBQ plates are so filling... NOM... If you're hungry NOW, and want something that you will most likely have leftovers from, this is your place.",positive
18694,restaurants,"I visited around lunch time and the food was not that good. I was expecting it to be a lot tastier. The entree was a  dry. I's a good thing I had sauce. I am sorry, but I won't be back.",negative
18695,restaurants,Drive thru issues and rude manager. \nMy order was wrong and there was no cars in the parking lot.  So Im not sure what their issue was today. When I made the complaint and asked to speak to the manager. She didn't care what I thought and dismissed me completely. She even rolled her eyes at me.\nI have been a customer here since the 1980s and have never been treated like this.  \nThe food was as good as it always is. I recommend you avoid the tyvola location..,negative
18696,restaurants,"Came with the family of 5 for lunch on Sunday. All of the food was good. I had the dry rub ribs and was probably the one item I would less likely try again. The ribs were cooked to perfection but the rub lacked flavor. I had the homemade beans and  Mac and cheese, both were delicious! My daughter had the wet ribs and only shared a single bite (don't blame her a bit). They were also done to perfection and the sauce had more flavor. Wife had the pulled pork and was impressed. She grew up near Lexington, NC so she knows her BBQ. I was also allowed only a single bite and was also very impressed. They offer several sauces at the table and each had a very unique flavor. Service was good, glassed stayed full and bill came at the correct time. I found that the amt was kinda high for all lunch entree's when 2 of the meals were kids meals. The total without tip was $48.00. Worth a try and I will return when in the area.",negative
18697,restaurants,"The restaurant was clean and well maintained. Our waitress was outstanding. \n\nThe food was sub-par. Ribs were over done and dried out.  Corn was over cooked and soggy.  Green beans were a mess as was the corn bread.   \n\nThis is not a good example of real southern barbecue.  New York maybe, but not North Carolina.",neutral
18698,restaurants,"I ordered the Sonny's Sampler, and omg. I had absolutely no complaints. Such delicious food with tons of flavor! Pulled pork is by far my favorite! Going back tonight for dessert!",positive
18699,restaurants,"Very good and consistent barbecue! I've had the dry rub ribs why were meaty and flavorful. I've also had the smoked turkey and brisket sandwiches which were both great- authentic, tasty, with a nice smokey flavor to them. The meat is the best here and one of my favorite bbq places in town. \n\nAs for sides, they are a bit disappointing.  The cornbread is ok, I don't like the corn pieces in it really. The fries kind of a look like cheap looking store bought crinkle cut fries and they are always soggy and limp as a take out order. \n\nI have also been to the Mooresville branch which is consistent too. So depending on which part of the city you live in, you can plan accordingly. \n\nTIP: If you go through the drive thru expect to wait longer than a fast food drive thru. The attendant who serves me at this location always smiles and is pleasant.",positive
18700,restaurants,"Better than expected. Many salad bar items, excellent corn bread. BF cleared his plate, I did too. Nothing fancy but good food! Staff very attentive.",positive
18701,restaurants,"Can't say enough good things about my experience here. Plenty to choose from on the menu. Great helpful staff, even the ones not working my table were friendly and helpful. Brisket was very good as were the sides ( sweet potato, cole slaw). Also is less common to keep sauces at the table. A big plus for Sonny's. Will not complain next time I get sent to Charlotte.",positive
18702,restaurants,This is my go to place when in Charlotte I have been going here for years and they have only gotten better as times goes by. I always have the sampler plate and everything on it is top notch. Another thing I like about it is consistently great service and fair prices for 20 bucks I can get a great dinner and service. Keep up the good work sonny's,positive
18703,restaurants,im a carolina bbq fan.  and sorry..but this bbq is just no that good.  its fast food bbq.  why not do real bbq sonny?  i dont want mcribs from a carolina bbq place,negative
18704,restaurants,"How dies this place have 3,5 stars.   I don't know where to start.  Food isn't even Sonny's quality,    No liquor here, beer only the owner doesn't want wine because he is a christian.   Really.   God turned water into wine     Well i will never be back.   Sonny's corporation would be disappointed.",negative
18705,restaurants,"I almost got sick on all of the chocolate coffee beans in this place, they are so good.  I sat outside and had a great conversation about the direction music is taking in this day in age.  If you don't follow a formula it seems that you can't get a record contract, even in the indie scene.  As you can tell, I thoroughly enjoyed the crowd here.  \n\nInside there is a bar opposite the coffee line with Creative Loafing and other local newspapers to read, as well as chocolate coffee beans in little quarter machines.  Don't mix these with a strong cup of coffee or you will be jumping off the walls.",positive
18706,restaurants,"I wrote a book at Coffeeworks, or at least a good chunk of one. It's a great place to hang out and work. I usually hang out here on Saturdays before a standing 6:00 date, so I know the place well.\n\nSometimes, there are lots of angsty, purple-haired teens hanging around the place, and occasionally there have been old farty-types arguing loudly about politics...but other than the sometimes unpleasant noise, it tends to be a pretty laid-back shop. \n\nTheir smoothies are delicious, and the coffee is good. I agree with Garrett G that the chocolate coffee beans are indeed delicious and sickening. The music is just loud enough to hear, but not so loud that you can't think.\n\nThey have a decent selection of things to eat. It's not a place for lunch or anything, but they have the standard coffee-shop style foods you'd expect...biscotti (Try the grasshopper mint!) and muffins and scones and other pastries.",positive
18707,restaurants,"We popped into CoffeeWorks on a dreary, overcast day and were greeted by a friendly woman behind the counter.  I was pleasantly surprised to find that they had flavored coffee!   Other than my favorite coffee chain (Barnie's Coffee, which is slowly closing each and every store), nobody seems to offer flavored coffee.  Unless you go to a convenience store attached to a gas station (what's up with that anyway?).  Starbucks and Caribou only offer different coffees like dark or light roast.  Nothing else.  I only wished that CoffeeWorks had more than one flavored coffee available for the day.  I saw a wall of glass jars full of many, many flavors for coffee that they sell by the bag.  The coffee sizes were reasonably priced, too.  My only suggestions for them would be to (1) create a more relaxed seating area indoors other than basic tables and (2) switch to something besides the environment unfriendly styrofoam cups.  Otherwise, keep up the great work (and flavored coffees!); we'll be back!",positive
18708,restaurants,"Really good coffee--get it in a mug to drink there. Small enough to listen to other people's conversations, if you like that sort of thing. Lovely aroma. \n\nDecent atmosphere. Bit drafty on a cold day (door would kind of blow open, if I recall correctly), so I usually kept my jacket on when I went.\n\nLots of people meeting friends or working on laptops. Wifi available. \n\nHere's my tiny beef with them:  I went there as someone freshly moved into the city, after a grueling four-day trip through the snow over Christmas break with 4 kids, 3 pets, and 2 vehicles. \n\nI really would have loved a friendly face who remembered me and made me feel like the frequent customer I was for a week or two. I mean, I was there on almost a daily basis, since our moving truck (with my coffee maker hidden WAY in the back under EVERYTHING) had not arrived.  \n\nThey just weren't feeling chatty, I guess. \n\nStill, the coffee was great.  Parking sometimes hard to find nearby. \n\nSo, go have some wonderful coffee in a warm mug. Bring a friend. :-)",positive
18709,restaurants,"Was leaving the Wachovia parking lot in U-City, and my car wouldn't start. Searched on my phone for the nearest auto repair, and Griffin Brothers came up. Called them, and they sent a tow out for me. They were able to look at it, but unfortunately it was late in the day so I would have to wait until the next day. They provided a shuttle to my house and picked me up the next morning. Luckily it was just the battery. Good service and they were sympathetic.",positive
18710,restaurants,Michelins. Their service writers are competent and courteous. Free rotations.,positive
18711,restaurants,"I've been taking my vehicles here since 2008. No complaints. Love the shuttle service. Free coffee, coffee, & wifi if you want to wait. Friendly and proffessional staff. Clean bathrooms",positive
18712,restaurants,"OK so it is a little on the ghetto-tastic side, but that's what makes it so charming.  Yes it may not be the most glamorous place on the face of the planet, but it's still a fun place to come and relax while watching a great movie.  I also like the fact that they play some independent fare.  The type of stuff most other places won't really give much time to.  A very low key place with a serious retro feel.",positive
18713," we'd have a Class A independent film theater.""","""The Park Terrace theaters are no fancy theaters by any means.  In fact, they show their age, and I wouldn't normally choose Park over other theaters.  Thankfully, the theater has wisely recently converted to showing mostly independent films that the Manor Theatre can't carry due to its size of only two theaters.  This allows Charlotte to have even more independent films playing at any one time -- yea!  Kudos to Park Terrace and Regal Entertainment (who bought them from Consolidated Theaters)!  Plus, Park Terrace has stadium seating, which the Manor doesn't.  I do love that they've kept the original sign and look to the outside of the theater.  It gives it a retro feel.  Now, if they could just amp up the """"classy\"""" aspect inside the old building",positive
18714,restaurants,"Love that this theater plays more than your average blockbuster.  Its my usual weekend matinee spot to see the newest random movie out.  I'm a sucker for indie films and besides the Manor this is the only place to see them.  \nNice staff, no issues, I dig it",positive
18715," movies before 3pm (there's one showing) are $7.50 and every other showing is $10. I didn't check out the concessions.\n\nParking is easy and there's plenty to do both before and after the movie. Fuel Pizza is right next door or any of a half-dozen other eateries without having to cross Woodlawn into *that* plaza.\n\nTheir movie choices are usually not the big name films right when they come out and they also have a selection of off-brand indie films that are worth watching.""","""I hate paying full price for movies. There's just something wrong with $12 for two hours of people talking into their cell phones, crunching wrappers and sticky floors. But when there's a movie you really want to see and you can't wait a month for it to come out at Redbox, then you're kinda stuck.\n\nPark Terrace is a nice theater with mostly comfortable seats that are well cushioned with drink holders in the arm rests. The seats are """"stadium style\"""" so you don't have someone's hair in your sightline and you can focus on watching the movie.\n\nIt's still spendy. At the moment",negative
18716,restaurants,"Charlotte needs more theatres with limited release movies.  Right now there is the Manor Twin, and this place.   Pretty old, but since I love indie movies, it's all I have :(",positive
18717,restaurants,"This is not the fanciest theater in the city. In fact, it's probably near the bottom if you look only at the appearance. It looks like theaters used to look: Nothing fancy at all. Now it isn't quite like the Manor, but it's only a step up.\n\nIndividual screens are the same size as they have always been, and there isn't stadium seating, just a small sloped section at the back that has been built up. It's not old school, it's not new school. It's like middle school.\n\nInstead of 12, 18 or 22 movies, you're talking 6. There aren't many options when it comes to concessions either.\n\nLuckily, staff is friendly and because of the limitations you don't typically have long lines, and sometimes you can find the screening of an interesting movie or two while you're here.",neutral
18718, but come on it is 2011 lets update decor,"""went here to see a movie after having lunch near buy. although appeared clean, it is in bad need of renovations. There is an odd smell throughout that I could not place but was annoying.  The paint on walls is """"patch\"""" fixed splotchy.  Staff was friendly",negative
18719,restaurants,I only go here if I have no other choice. This place is filthy and outdated. The bathrooms are yuck and this whole place should be redone! Nasty!,negative
18720,restaurants,"I will admit it is no Six Flags or Universal Studios, but it is all we've got.  It is a great place to go to during the summer with your family, even if you are fearful of roller coasters.  There is a great water park with slides and a lazy river.  \n\nEverything here is overpriced; that is expected, because they have got you trapped inside.  I usually bring some sandwiches and bottled water, and they do allow this.  Drop Zone is probably my favorite ride in the park; it makes your heart come out of your throat.  The bungee jump costs a little dough, but it is quite an adrenaline rush as well.  \n\nGo during the week; the lines are shorter and there are less drunken rednecks sweating over your shoulders.",positive
18721,restaurants,"Maybe I'm spoiled, but coming from Orlando to Charlotte, going to Carowinds was an eye-opener for me.  It made me remember just how much care is put into theme parks by Disney and Universal.   They don't put a lot of effort into theming, landscaping, or guest service at Carowinds, but they do throw some rides your way.  \n\nAs rides go, the rides are okay here at Carowinds, somewhere between a carnival and the theme parks in Orlando.  The old wooden Hurler roller coaster didn't make me want to hurl, but it did make me wish I was wearing a crash helmet.  My head felt like a martini -- shaken and stirred.  Some of the other rides felt like rides I used to go on as a kid; they haven't been updated.  \n\nAs for their food options, they're not great.  We waited awhile for below average theme park fare.  And don't even get me started with the guy who wanted to run off with our credit card to ask his manager something when we wanted to buy a soda.  That was 15 minutes of my life that I'd like back.  \n\nWhat does Carowinds have going for it?  Its proximity to Charlotte and an option for something to do for a day during the summer.  Other than that, save your money and go to Orlando.",negative
18722,restaurants,"""Some of the rides here are quite carnival-ish. However, there are some good ones like """"The Borg\"""". The food sucks and is WAY overpriced as is the souvenirs. The park constantly smells like garbage and on a hot summer day when you've been waiting in line for a good hour it's not a pleasant experience to bask in the stench of garbage mingled with the patrons sweat. I would probably tolerate this park much better if I didn't have to smell that. \nIt's great for kids if you don't mind spending all of your time surrounded by other's crying/screaming kids in kiddy-land or in the over-rated water park. Speaking of the water park - why is inevitable that when you finally get up to the top of the slide something breaks? This park always has something breaking mid-ride. There have been tales of people stuck on top of the Drop Zone for hours- not sure how true that is.""",negative
18723,restaurants,"Basically a watered-down version of California's Great America. Thank god for that 2 for 1 burger king cup compliments of my older bro.\n\nRide review in the order I rode:\n\n1) Nighthawk:  I remember riding this thing at G.A. (Stealth), I guess I had a better tolerance for g-forces when I was younger. This ride was intense. You start laying down and have no idea how steep the first drop is. I'm not going to lie, I was pretty scared. My favorite part was when you feel like you are flying like Superman. Note: Do not go on this ride on a full stomach...my coffee and bagel did not settle in my tummy very well afterwards. Thrill factor: 5 \n\n2) Carolone Cyclone: Very similar to the Demon, I didn't like this ride, my head was jerking everywhere. Thrill factor: 3\n\n3) Thunderoad: Fastest coaster? Hardly, don't waste your time on this one. Thrill Factor: 1\n\n4) The Hurler: One of my favorites out of the day. I guess I am just a fan of wooden rollercoasters. This ride did not make me nauseous like the others. Thrill factor: 4\n\n5) Ricochet : More of a family ride, the sharp turns were different, felt like the cart was going to fly off the tracks. Would of been more exciting if the entire track shook like the one from Great America. Thrill Factor: 2\n\n6) Carolina Cobra: Unfortunately I had to sit out on this ride because I was feeling a little sick after 5 rides and it starting raining. I didn't feel like getting soaked in 80+degree weather. Thrill Factor: 5 (I take my brothers words for it)\n\n7) Scooby-Doo's\u2122 Haunted Mansion: This was a cute fun ride. The wait was particularly long although it was still pouring. It was worth the wait though, felt like a kid in the shag wagon zapping ghosts and villians with my gun. I scored the highest score and whoop all my brothers asses, 1020 to their measly 300+ points.\n\n8) Thunder Road: This ride would of been cooler if the other train was working. You are supposed to race the other train. Love the drops and didn't expect that many turns for a wooden coaster. Thrill Factor: 4\n\n9) Afterburn: Basically Top Gun or whatever they call it now with a smaller drop but more corkscrews. I should of pass on this last ride we decided to ride on a whim because I felt nauseous again right after.\n\nAll in all I had a good time, the rain killed it though. Nothing too spectacular here that I couldn't experience back home. I definitely appreciated the short lines but it was kind of annoying going on a school day...teeny boppers galore.",positive
18724,restaurants,I haven't been to Carowinds in years.  We went once as a family day trip and a few times in school.  My favorite part was the guess your mph pitch game.  We couldn't care less if we won a prize (we never did) we just wanted to see how fast we could throw.  I guess around twelve yrs old we threw in the forty mph range.  AND WE FELT LIKE GODS.  Right next door was the ice cream sundae stand where you could get your dessert in a mini baseball batting hemet.  I still have all those helmets.  O there were the rides.  Back then the Carolina Cyclone was the new coaster with a loop and two corkscrews.  White lightening was a simple one loop and up a hill and then again backwards.  I always liked the swings.  Maybe because it was beside the ice cream sundae stand.  They had Rip Roaring Rapids which was a little float going down a little river with water splashing everywhere.  And for some reason we waited 2 hours to ride this each time.  Im sure none of these rides exist anymore but back in the day it was great.  Me and chickie ended up living a couple of miles from Carowinds a few years ago but had no desire to visit.,neutral
18725,restaurants,"Nice park. Good selection of coasters. Plenty of shade and fans. The map was hard to navigate though. A couple rides went down during the day. 3g was tricky to pick up in the park. All in all... A pretty good day. I prefer kings island or cedar point, but this was still a lot of fun.",positive
18726,restaurants,"Carowinds straddles the border of North and South Carolina and is an all-day drive from the DC area, but it was well worth the trip.\n\nI visited the park on the 4th of July weekend and despite the fact that there were lots of people there, it didn't feel like the park was overly crowded.  Most of the rides only took about 15-20 minutes to board, with the exception of Nighthawk.\n\nThere are plenty of coasters to ride, but there's also a number of more sedate rides and kiddie rides as well to balance it out for those who are not into flying all over the place.  I didn't try the on-site water park this time around but that is on my list for next time.\n\nThis is another park that has cubbies to store your stuff when you go on the ride, and they didn't object to me carrying a Camelbak into the park, so I was able to just drink my water all day.  If you want to eat at the park, you have a variety of choices, including a few chain restaurants such as Chik-Fil-A and Panda Express, along with the usual pizza and burger joints.  There is also an all-you-can-eat lunch with a different menu each day of the week for about $15 a person.  However, if you want to save some cash, pack a lunch in the cooler and step out to your car to eat.\n\nThe one issue I do have with Carowinds is that there is only one real road to leave the park.  All traffic from all parking lots merge onto a two-lane road, so it can become a major headache when trying to leave towards the end of the day when everyone else is trying to leave.  I stayed at the park to watch their 4th of July fireworks and it took about 90 minutes before I could even leave the parking lot, and that was only after they opened up the employee access road to let people leave.  I hope this can be fixed in the future.\n\nThe roller coasters worth riding are Afterburn (a personal favorite), Carolina Cyclone, Thunder Road, and Nighthawk (if you're willing to wait).  Carolina Goldrusher is good for those who are not into high thrill coasters.  Vortex is also fun, but guys be warned, it is a stand-up coaster and the bottom part of the restraint is not so fun on the groin.  The Rugrats Runaway Reptar, Fairly Odd Coaster, and Ricochet are more for the kids.  If you're going to do Carolina Cobra, do it when the park opens because by design, there is only one car, so it will take longer than most other coasters that have 2-3 cars.",positive
18727,restaurants,"Before I begin, note that i'm not an amusement park kind of person, but I've been known to enjoy some types of parks such as Seaworld.\n\nThe positive is that Carowinds has lots of parking, a wide array of roller coasters for the lovers and the haters, and the seasonal events (Make-A-Wish day, Scarowinds and the Waterpark) are fun and offer special extras to get your money's worth. The park is reasonably clean, yet it still stinks (see the negative below). The park also caters well to children with the Nickelodeon theme park (I am 15 and still enjoy the Nick Coasters) and good music.\n\nThe negative is that it's employees aren't very accommodating, and it's almost always over-crowded, smelly, and expensive. The employees at rides are usually not interested in taking care of your bags or saying hello and seem to not enjoy their jobs at all. Pretty much every ride will require a average of a 20 minute wait-on a good day...I guess not bad if you compare to Disney World. Carowinds also has a permanent smell of hot fast food decaying on the pavement and it's pretty much impossible to escape. it is also pretty expensive-not only the ticket in, but at the gift shops and the various games (the games require extra money to play, usually 5-15$). \n\nAll in all, Carowinds is a decent theme park with great roller coasters and bearable surroundings. If you spend the whole day there and enjoy the roller coasters, you are probably getting your money's worth and will probably have a good experience.",positive
18728,restaurants,"This review is mostly of the water park...\n\nWe were there yesterday nice and early!! By the end of the day this place turned crazy!! Sooo many people were there!! We got there by 10 or earlier and walked around in the kids area so my nephews could go on some rides before we headed over to the water park. At this point it was still pretty quite and nice!! \n\nWe went over to the water park area a little before 11 to wait to get in, we walked over and the line was short but getting longer. We had decided we were going to get a cabana over in the Wave Pool area so we can leave our stuff and the kids could go and relax if need be. It was only $54 to rent it out for the day, Perfect!! The Wave Pool was so nice an quiet for a while, but I'm not sure what happened because all of a sudden it was a mad house!!! So crazy how many people were in there! The lifeguards had lost complete control at this point, life jackets were just floating around in the water, kids weren't even using them anymore, someone's hair extension floated by my sister (gross) it became complete chaos!! Thankfully we got there nice and early so the kids could do things like the water slides without much of a wait and even to get on the lazy river we waited a few minutes but nothing like we would have if we were there later in the day!! \n\nWe had grabbed 4 lounge chairs in the front of the wave pool so we could lay out and relax it was a great option to have those or go sit in the Cabana. Again the Cabana would be good if you had an elderly person with you because it has a TV in it so they too could relax instead of having to just sit there!!\n\nThey're is PLENTY of people watching going on and all in all we had a great day we were there for almost 7 hours so we were all tired and let's say some got a little sunburned....me :(",positive
18729,restaurants,"This definitely isn't one of my favorite amusement parks.  I'm not a fan of the layout of the park, the admission price is too high, the coasters really are pretty wimpy overall, and let's face it - it's just too freakin' hot in Charlotte in the middle of summer.\n\nThe good news is that there are rarely the lengthy lines that you see at a lot of other parks, and that's about where the good news ends.  \n\nIt isn't the worst amusement park in the world, and I had fun on my first and only visit, but I know there's much, much better out there.  \n\nI certainly wouldn't make another trip.",positive
18730,restaurants,"""I guess you can call me a big kid, because I never get tired of Carowinds. I went about six times last season without a season pass. I smartened up this year and not only bought a gold season pass, but a PLATNIUM season pass....that's right folks. I plan on taking my love for amusement parks on the road this year and will be going to a few Cedar Fair parks for FREE. Have friends/family in Richmond, so will have to go to Kings Dominion, NYC native, so will have to check out  Dorney Park, and friends in the Cleveland area, so will certainly have to check out Cedar Point. The review is about Carowinds, right? Sorry, got a little sidetracked.\n\nThey do a really good job with being able to fit so many rides for a park that's not really that big (about 122 acres....most parks are about 300+ acres). With the addition of the Intimidator last season, Carowinds can be considered a legit player in the amusement park world, especially in the Southeast. They have a wide array of different roller coasters.....inverted (Afterburn), Flying (Nighthawk), Hyper (Intimidator), Standing (Vortex), Boomerang (Carolina Cobra), Wooden (Thunder Road & Hurler). The Carolina Cyclone is also another cool coaster....still runs pretty darn well to be 30+ years old. When I go to Carowinds, I usually go on Sundays, because that's when it seems to be the least crowded (people are usually in church/mass/etc. I go right around the time it opens and go through the main entrance. I like to get on Nighthawk first because the line is probably at it's lowest earlier in the day. The line gets pretty long as it gets later in the day and the wait time can be pretty crazy b/c it takes a pretty good amount of time to load and unload the trains since it has to sit up and lay down, etc. Although this is not the newest roller coaster in the park, it is still by far the most popular because of the type of coaster it is. There are only 2 others that are like it in the country (the other two being Firehawk and Batwing). After Nighthawk, that's when I get on the Intimidator. I used to be scared of my mind to ride it b/c it is pretty tall, but once you ride it, you WILL become an addict. No matter how long the lines are for this ride, the line will go fast because they have 3 trains that seat 32 passengers. I love the lapbar restraints because you can move your upper body and the feeling of raising out of my seat during airtime is AWESOME. After the first drop, the rest of the ride is a breeze (for you people that are nervous about getting on it). After Intimidator, I like to go on Afterburn, which is another awesome coaster. The lines go pretty fast on this one too....they have two trains, but it seats 32 per train as well (The Intimidator & Afterburn are made by the same designers, B&M....their coasters are known for their safety, reliability, and load capacity....they build coasters to be able to load several passengers in a short time frame). The front seat on Afterburn ride is a must. After this, I usually head towards Thunder Road, Southern Star, and make my rounds around the park. Boomerang Bay (Water Park, which is included in the admission price) in the summertime is pretty cool. I love the lazy river and the wavepool. The park is kept up pretty well and very clean.\n\nYour best bet is to get a season pass....you would be crazy not to get one. Regular admission at the gate is $51.99 and that's not including the $10.00 you had to pay to park. A gold season pass (which includes free parking and admission to SCarowinds) is only $79.99 ($69.99 if you buy 4 or more). I should be a sales rep for Carowinds the way I speak so highly of them. I guess I took away a star because during the summer months, it can be very hot waiting in lines and all of the lines don't have fans or a/c to keep you cool. Besides that, it's a pretty awesome park. """"Carowinds.....The Fun and Only.\""""""",positive
18731,restaurants,this is one of the better theme parks.  it has some really great rides and is very family friendly.  it has the southern charm from all of its employees.  it is a fun place to stop and play for a few hour.  you can do almost everything in the park in half a day so it makes it nice if you have pass to go and just spend a few hours.  if you like theme parks this is one you need to go to.,positive
18732,restaurants,"What a fun time at scarowinds!  You can tell they put a lot of effort into it and nothing beats being at a park at night. Only problem I had was only you couldn't find anyone selling hot chocolate and no one knew where you could. 45 degrees outside and no hot drinks for sale?  Need some work on that, but otherwise a great time.",positive
18733,restaurants,"OMG!! Had A Blast! Scarowind is soo fun (However I don't get scare, it was still awesome!! The people who work there ( trying to scare people) were soo friendly and funny! Gotta say, I had the best night of my life with my friends ( and scarowind buddies XD) ! Obviously I went at 6pm and left at 12 am means it was awesome! So I can't wait for next year Scarowind! Love love this theme park!!!",positive
18734, let's get to the review.\n\nNot too long ago my wife and I elected to take ALL of my nieces and nephews to Carowinds as a very late Christmas/Birthday gift from their lame ass uncle that lives in Hawaii and never sends anything.  This was a total of 14 kids under the age of 18,"""I grew up in the Columbia area and spent a fair amount of time enjoying Carowinds and everything that it had to offer.  Mind you that this was well before the time of the water park and when the """"White Lightning\"""" graced the white hot pavement.  This being said",neutral
18735, and the Intimidator was one of the fastest coasters I've ever been on. Unfortunately the miss' cannot handle the coasters like she used to and there were less rides she could go on than what other similar parks will offer. \n\nWould I go back to Carowinds again? Probably,"""I've long been a fan of amusement parks and grew up spending hot summer days at Six Flags, Dorney Park and Hershey Park in the northeast. Some friends from up there came down for the weekend and we decided to check out Carowinds. I know what to expect from these places...ridiculously high prices for a day of exhilarating thrill rides. Carowinds rides definitely deliver the thrills, but it falls victim to the same issues to plague most amusement parks.\n\nLike the other theme parks out there, it's expensive to visit the place. Admission will cost you $45 (as long as you buy on their website...otherwise its $55 at the gate) unless you are frugal like me and opt to enter the park after 4pm, when the price drops to $25 online/ $30 at the gate. Throw in the $12 parking fee and you're dropping some serious dough before even entering the park. Once inside expect the high prices to continue, as you will be spending a crudload of money on food, drinks and other junk. We decided to eat dinner there and spent $23 on a chicken sandwich, turkey burger, side salad and small drink. Not only is the price high itself, but the quality of the food and service do nothing to warrant the price. It's hard to plan a day at the park without purchasing at least one meal there, so it is a necessary evil. Unfortunately it is a tasteless, inconvenient, rude and expensive evil.\n\nNow on to the park. I will say that Carowinds is one of the cleaner parks I've been to, and the bathrooms tended to be pretty well-maintained as well. The ride operators were slightly more friendly than the other service employees, but I suppose that running a roller coaster is more fun than standing in a booth selling parking tickets. \n\nThere is a decent selection of rides, though I did find that there were more higher-end thrill rides than moderate rides. If you like roller coasters than this will be a divine experience for you, as their coaster selection is pretty top-notch. Vortex was the first """"standing\"""" coaster I've been on and it was quite a unique experience",neutral
18736,restaurants,Great park for family fun. They even host music festivals there which is fantastic. Something for everyone for sure!,positive
18737,restaurants,"My Daughter took me to Carowinds for Fathers Day, and wow did it bring back some memories! The last time I was at Carowinds she was 9 months old, and now, she's 23!\nLets go back in history for a moment. When Carowinds opened in 1973, It was owned and operated by Duke Power, which is now Duke Energy. All employees and family members got in for free. My Dad, being a Duke employee, I used to get into Carowinds for free. Thats right, free! I think parking was only $3.00 As Duke Power sold off it's share of the park, employees and family still got in for a greatly reduced rate. My wife and I spent many a Saturday date night here!\nFast forward to today. Now tickets are $45 online, $55 at the gate plus tax and $12 for parking! My daughter got a seasons pass in early May when they offered them at a discount, which includes unlimited entrance to the park , free parking and days where you can bring friends and they pay only $20 for a ticket, which is the best deal if you go there often. They also offer many other  pass and ticket options, which adds to the price, up to almost $180!\nOk, back to Father's Day- The park was crowded, but not what we expected. With partly cloudy skies, it was'nt to hot, and the water rides helped with that. Lines for rides were not bad. Most people seemed to have brought their manners with them as well. My Daughter got me on the new Windseeker and one extreme coaster plus many other rides. The 3D Sponge Bob motion ride was cool too, but I enjoyed the water rides the best.\n Food and drinks inside the park are uber expensive, so do what we and a lot of others did, pack a picnic, have you hand stamped and go to your car and tailgate. Just remember you can only have one re-admission during the day.\nThe park had really changed from my last visit-There was those carinval style games every where tryring to get even deeper into your wallet. Even after paying the high ticket and parking prices there is so much that cost extra you could easily drop another $100 or more inside the park depending on your family size.\nOver all, I had a great day with my Daughter, and if she invited me to go with her again, I would, but would my wife and I spend a $120 for two tickets, tax and parking to visit Carowinds?? Nope, we would take that money and head to Myrtle Beach instead.",positive
18738," leaving people hanging out in the \""""roads.\"""" It's just one big cluster f*ck.\n\n- Dining Plan: We purchased this for $15.99 thinking we were going to save money. We had no problem using the passes for our meal...we each got a burger or sandwich","""I've been to quite a few amusement parks...and this was by far the worst.\n\nI purchased my tickets, dining plan and parking ticket online thinking it would be the best way to go. We had no problems using our admission ticket or parking ticket. They actually eliminated a lot of waiting time.\n\nWhen we got into the park we grabbed a park map and got moving. This park is set up so strange. The map didn't even help. There was no rhyme or reason to where things are located. The rides were decent, bring Advil and a neck brace...you will need them after going on the coasters...\n\nHere's all the negatives:\n\n- Lines: No wait times are displaced. The """"rat cages\"""" are not big enough to accommodate the lines",positive
