"row_id","group","text","predicted_sentiment"
"208","restaurants","restaurants Krispy Kreme if you have been in Arizona @ least 10 years you remember going to Tempe Mall & going to the Krispy Kreme store & getting a hot glazed donut fresh from the oven or fresh donut holes. \nWhat's the point of doing Krispy Kreme if they are not fresh, instead you get hours old trucked in donuts.\n\nSo I was @ this location the day of the grand opening, hence comes the nightmare. Below is my letter to the CEO:\n\n05-18-2009\n\nTo whom it may concern, or the CEO of Krispy Kreme\n\nI guess this has to do with my KK story, so KK recently opened a location near my apartment on Indian School Rd. in Phoenix, so I was there at their grand opening & got the GPS unit and the T shirt, & license plate holder & sunscreen & did the treasure hunt & got the years worth of free coffee and 52 weeks of free donuts. So every time I pick up a dozen for myself or someone else I tell them my story about how I camped out in front of the store at 4:30am and drove all over the valley looking for the free donuts and coffee to get all the stuff I got. So it has been great...until recently.\n\nSo I have been going into store #866 which is the store I received all these prizes at and have been getting my free donuts and coffee occasionally and also have talked with several of the store managers who have allowed me to pay the difference between the regular dozen and mixed dozen so I can enjoy all your donuts not just the plain glazed donuts, and I don't mind paying the extra cash out of pocket so I can enjoy all your donuts at a minimal cost, and KK is not taking a total loss on donuts by just giving them to me for free, it was also explained that due to the fact that I might not get a dozen donuts every week, I can get multiple donuts and they will stamp my card accordingly until I get my 52 dozen.\n\nSo the problem that I have had is several of your regular employees specifically Madelena which is the name on my current receipt which I am assuming is the name of the employee I dealt with since she was not wearing a name tag when I went into the store who is there almost every morning early before the manager is there and also this older white women that works with her have made it quite difficult for me to get any donuts at times.  \n\nFirst off stating that they won't let me pay the difference which I have worked out with several managers at this location, stating several different reasons one they can not authorize it if the manager isn't there, secondly the managers that approved that deal supposedly don't work at that location any more, and seemingly any excuse they can think of, even though I have done this at one other location in the valley. \n\nSecondly they are telling me that I can not get more then a dozen donuts at a time, even though I have missed several weeks, because the card says only a dozen per week on it. So if I go in two days in a row and they happen to be there from the day before I was there they will tell me that I can not use the card because I already got my donuts for the week. Which in turn I just drive out of my way to another location, if I really want donuts that day. \n\nIt has turned into quite a hassle with these two individuals, who seem to be on a power trip of some sort, and I feel quite embarrassed when they tell me in front of other customers that I can not use the perks given to me, it tends to be an unnecessary and embarrassing scene.\n\n I don't know what their problem is KK is winning all the way around, if I get a mixed dozen, and get to talk about how great you are to all my friends and colleagues who eat your donuts it is publicity and advertising all year round or at least till I go through my 52 dozen. Plus I pay the extra for the mixed donuts and KK ends up getting money in the till from me at the end of the day. Not everyone enjoys just regular donuts over and over for 52 weeks, and since I AM PAYING for the difference in cost why shouldn't I be able to do this. All I can say is several times, these two particular employees have made it difficult to enjoy my perks that KK has given me. Is there anything that can be done so I can get my donuts and not get hassled every time I go in to this location? \n\nPerry B.\n\nP.S. I emailed this almost two months ago via the contact on the website and never received a response.\n\n\nKrispy Kreme response about a month later:\n\nDear Mr. B\n\nThank you for your email regarding your local Krispy Kreme's promotion. We appreciate the time you took to share your feedback.\nWe are committed to satisfying our customers and strive to meet the highest expectations placed upon us. We have forwarded your message to the appropriate personnel for their review. The management staff here at Krispy Kreme is always interested in customer feedback. We recognize that our success is measured by the satisfaction of our customers. Please accept our apology for any inconvenience this matter may have caused you.  We look forward to serving you again in the future.\n\nSincerely, Shaun Wilkins\nKK","negative"
"209","restaurants","restaurants We made it to Brunch and the line was ridiculous!! But I had already come to accept that Vegas was just code for lines everywhere. Anywho..\n\nThe food was good. I wish there was a little more of a selection in each cuisine, but I was spoiled by going to the Bacchanal a few days earlier..and this was also Brunch sooo maybe that's why. Their BBQ pork buns in the Asian section were so tasty!! I also tried some kind of beef, I don't know, the cook was hard to hear. But it was juicy and delicious!\n\nMy bf and I were lucky enough to get seating out in the garden room area with all the pretty flowers. The service was pretty good. \n\nOverall, it was a nice brunch and we did stuff our faces. I wouldn't eat that candied apple though, unless you were looking to break some teeth! :P","neutral"
"210","movies","movies what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?","negative"
"211","movies","movies dull , a road-trip movie that 's surprisingly short of both adventure and song .","positive"
"212","tweets","tweets Who's going to see me at gay pride tomorrow in AUSTINNNNN?!?!","neutral"
"213","tweets","tweets ppl are saying starlight stage ios will be out on the 15th bitch where","neutral"
"214","tweets","tweets so theres a rumor that Frank Ocean's new album might drop the 20th or something","neutral"
"215","tweets","tweets @user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""""","neutral"
"216","tweets","tweets @user I wouldn't mind meeting up one day - picking the Bentley up today but we're always in Chelsea on a Sat.","neutral"
"217","tweets","tweets Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood","positive"
"218","movies","movies a fifty car pileup of cliches .","negative"
"219","restaurants","restaurants I've been working with Jason for about 15 years.  He is an outstanding person, honest, kind, hardworking and ethical.  \n\nI recommend my clients to Jason because, I know that he will do everything, legally, within his power to get my clients loans done.  He has been able to get loans done for clients that I thought might not even be possible.  He has superior timing with staying in touch with buyers and cooperating real estate agents.  He gets documents to title well ahead of the game.  He is friendly and always has a positive attitude.  He just makes the entire process so much less stressful than it is with other loan officers.\n\nI know when my clients go to sign their final papers there will be not last minute surprises when Jason does their loans. He has already gone over the process and what their loan will entail in detail with them.  They always have great praise for Jason. \n\nJason is in the Top 1% Mortgage Originators in America for 2012 not because, he takes any deal and slams it through. It's because, he is exceptional at what he does and people go back to him again and again and also send their friends and families.\n\nYou won't be disappointed when you use Jason.  I doubt you would ever think of using another loan officer again!","positive"
"220","restaurants","""restaurants A friend was told that he had to leave the restaurant because he was speaking Spanish and it was an """"English Only dining area.\"""" This place is foul. See the picture added above. It is so disappointing to know that when Arizona takes 2 steps forward an establishment like this brings it 5 steps back. Disgraceful.""","negative"
"221","movies","movies starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .","negative"
"222","restaurants","restaurants I had a great time @ Romeo's Euro Cafe for his 3rd Tuesday, 3 wine pairing courses which included a salad, a main dish & the dessert that even impressed me, all for $30\n   I recommend doing this experience, we had a great time. The ambiance, the people combined with good food and wine was like having dinner with friends. We walked in as a two top but left as part of a large group that filled this little cafe. I am looking forward to next month!","positive"
"223","restaurants","restaurants I think the restaurant is pleasing to the eyes and the original art work is very nice.  The food was very good with a ecletic variety and a tasting menu choice.   I had a very good beet salad and the beef was excellently prepared with great flavor.  The cocktails are definitely a must here.  However, I gave it a three star rating b/c the service for the price of the food was unimpressive.  We were a party of six and our server treated us like she knew she would grat the bill and she did, not a great move for us to actually return to the place.","positive"
"224","tweets","tweets I want to attend Sam Smith's concert at MOA Arena on November.","neutral"
"225","tweets","tweets Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow","positive"
"226","restaurants","restaurants This is THE place to go for dosa. The buffet is always fresh. The restaurant is clean, family friendly and the staff is very accomodating. I love South Indian cuisine and we continue to return to this restaurant with regularity. Always leave happy and satisfied. Delicious, home-style dishes. Very tasty!!","positive"
"227","tweets","tweets We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :)","positive"
"228","restaurants","restaurants For AZ this is as good as Korean food gets!!  Go if you need your Korean fix and have some Japanese rolls or food if you are craving both.","positive"
"229","tweets","tweets I like Taylor Swift as much as the next man but Bad Blood may be the single worst song ever created in the history of mankind.","negative"
"230","tweets","tweets Seth Rollins Leaves Hotel with Cops on Saturday Night   #News #WWE","neutral"
"231","movies","movies it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .","negative"
"232","restaurants","restaurants Girlfriend and I went to this show on 6/30/11. Straight to the point - neither of us were entertained by Gordie Brown.\n\nThe 'humor' of the show was hard to find. He was so ADD and all over the place that any jokes he may have stumbled into got lost in his redbull infused ramblings. Nothing was given enough time to develop, except the strange ethel ann or something skit he did for way too long. I'm not even sure what he was going on about, totally over my head. \n\nHe just doesn't have stage presence or that knack of connecting to the audience. The guy worked hard, he was sweating up a storm, but it was totally wasted as his humor is dated (seriously more cheney shooting someone jokes? You haven't thought of anything else in years?)\n\nThe best part of the show was the asian tourists sitting next to us. The old lady snuck in some funions in her bag and was giggling and clapping away. All the movement she did must have disturbed something deep inside her because a belch of epic proportions came out of that little woman. It stunk. My girlfriend's eyes started to water it was so putrid. We couldn't stop laughing. Gordie Brown should hire her for every performance, it was the only thing we remembered.","negative"
"233","restaurants","restaurants Let me preface by saying, I hate Vegas. I only go there when absolutely forced. Last year, I had to stay at Mandalay Bay. To me, this was similar - a huge compound you basically never need to leave. Rooms: Excellent quality and comfort. Nothing was missing or malfunctioning. Spacious, with glorious beds - we slept very well. Pool: Best get your butt down by 8:01 to stick a towel on a chair if you hope to tan. I went down at 9 and barely managed to find a spot. The pool itself is excellent, with areas to sit all around the edge, and only 3 1/2 feet deep, so nice for kids. Food: Plenty of it and good, everywhere we ate, from room service to a restaurant. Service: Everyone we dealt with was nice, friendly and helpful. Kids: We were there with our 5th grader. This resort is not really kid-friendly, but for Vegas, it's not kid-UNFRIENDLY. (Translation: Your kids will get inhale a lot of secondhand smoke, but they won't see stripper poles in the lobby.) As a hotel, I would rate this very good, but I kind of get the impression for Vegas this might just be standard, hence the 3 rating.","positive"
"234","movies","movies while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .","positive"
"235","movies","movies freundlich 's made -lrb- crudup -rrb- a suburban architect , and a cipher .","negative"
"236","restaurants","restaurants It is always hard finding a healthy place to eat that is quick and delicious. Cafe Zupas fills that quota.\n\nTheir price is very reasonable and cheaper than other places like panera or corner bakery.  They have a good price on a combo deal for $7.99\n\nI usually pick a sandwich and half soup.  My favorite soup there is Roasted Red Pepper and Lobster soup and my favorite sandwich is the turkey bacon avocado.\n\nThe place is setup like a cafeteria style where you order in line and your food will be given to you at the cash register once it is done and you go find a table to sit down on.\n\nWhen the place is busy a worker will help you find a table and they also clean up your mess for you when you are done eating.\n\nTry stopping by and giving this place a chance","neutral"
"237","tweets","tweets Harper doesn't want to see you leave unless you're stretchered off. #brutal","neutral"
"238","restaurants","restaurants Kinda helpful. mostly just wanted to sell me on a plan so he told me to check my credit, and that they use soft inquiries (don't show up on credit reports). that was not the case. It showed up on my credit reports. Maybe he believed that it was a soft inquiry and was not educated correctly. either way, these guys hurt my credit report and score.","negative"
"239","negative","""tweets """"OMIGOD! You are sooo good at stupid. So if I didn't call you","neutral"
"240","restaurants","restaurants I swear I already wrote a review for Short Leash but I guess not. Everywhere I go where food trucks are present, Short Leash always seems to be there. They always have the longest line too. My coworkers and I try to make it out to the food trucks every 3rd Thursday in front of the Whole Foods off of Raintree Dr. They always get Short Leash and after seeing them order the corn dogs every time, I caved and had to see what all the hype was about. Let me tell you, their jalapeno and cheese corn dog is the best I've ever had. I was a little skeptical because I'm not a huge spicy food person but I was told that it was pretty mild (which it is). The batter definitely made it, it was nice and crunchy (not soggy like your usual corn dog). I may have to try one of their dogs next time but the corn dog was so good I don't know if I can stray away. If you do decide to make a custom dog, you can put on as many toppings as you want without an extra charge. I think that's pretty neat since places usually charge you for every little extra thing.","positive"
"241","movies","movies often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself .","positive"
"242","restaurants","restaurants Visiting Scottsdale for a few days and found this place on Yelp. Decided to give it a try on a Sunday morning. I was not disappointed one bit. I was told when we arrived that the wait would be about 30 minutes. They were right on the mark. It took the waitress a little long to get to us initially, but once she got to us she was very attentive. The food came out super fast. I had the traditional Eggs Benedict and my wife had the BC Signature French Toast. While the Eggs Benedict was great, the Signature French Toast was to die for. I highly recommend this place for breakfast and the prices are reasonable. The restaurant was really fantastic.","positive"
"243","tweets","tweets @user could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?","neutral"
"244"," = (The...""","""tweets """"These five music videos I have posted on my wall tonight (12-4): = Here Comes The Sun","neutral"
"245","restaurants","restaurants Based on Yelp reviews, we dined at this restaurant recently on a double date. The building itself is adorable. Maybe used to be an old house? It's cozy and you feel like you will be served some home cookin' with a twist. Our appetizer of spinach artichoke dip was delicious but the meal declined after the beginning. My husband and I both ordered the chile relleno. The description looked fantastic but the polenta was bland and the chile itself (for not being heavily fried) was very greasy and left me wanting. One of our friends ordered the crab cakes which he described as fine. \n\nToward the end of our meal, a gnat was discovered floating in a Manhattan at our table. Our server was notified, she took the drink away after asking if our friend wanted a replacement (he declined) and we waited for our check. The drink was still included on the check and the waitress seemed a bit surprised when he asked for it to be removed. \n\nI think the reason I was so disheartened about this experience was we still ended up paying about $70 for our meal (just for myself and my hubs.) Unfortunately, Coronado is not worth the food, price or overall experience.","negative"
"246","restaurants","restaurants Great spot for a decent real breakfast. \nNext door to my good friend at Quickdraw tattoo","positive"
"247","restaurants","restaurants I stopped in to give them a heads up that me and some friends would be stopping by the next day on a bike ride (2pm on a Saturday), to which the manager flat out said we were not welcome. Huge blow and they missed out. I'd say better luck next time, but you not only lost me as a customer, but you lost all of our business that day and for the future.","negative"
"248","movies","movies a disappointment for a movie that should have been the ultimate imax trip .","negative"
"249","neutral","""tweets """"just realised... trip simmons skye may and coulson woulda made more girls than boys... then they got rid of jemma","positive"
"250","neutral","""tweets """"Iron Maiden have premiered the video for """"""""Speed of Light","neutral"
"251","restaurants","restaurants If you're one of those people that enjoys finding unsuspecting, delicious, hole in the wall places... you will LOVE Gaucho. Settled in an unsuspecting part of the Strip District, it is a restaurant full of vibrant food, and people to match.\n\nDon't expect to sit inside, there are only about 5 or 6 seats to choose from. I got the El  Pavo sandwich with grilled corn and it cost me about $14. Not bad!\n\nThe staff seemed excited to see us and were genuinely happy to be there. They checked up on us outside to make sure we were happy with everything. \n\nI didn't get to take a picture-- I was too busy enjoying the meal :)\n\nTL;DR -- Great food, Great staff. Food with integrity. A must go-to in Pittsburgh!","positive"
"252","tweets","tweets So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...","neutral"
"253","tweets","tweets It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...","positive"
"254"," has declared that he is not losing sleep ...""","""tweets """"Fall out of Dar es Salaam draw: Super Eagles manager","neutral"
"255","movies","movies a film with contemporary political resonance illustrated by a winning family story .","positive"
"256","tweets","tweets @user sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.","positive"
"257","movies","movies believability was n't one of the film 's virtues .","positive"
"258","movies","movies a prolonged extrusion of psychopathic pulp .","neutral"
"259","restaurants","restaurants Oh Chelsea's your a tricky little spot, you have tasty tuna tacos (by far the best fish taco I've had in phoenix) but that little tuna delight cost 18$ which is no big thang except that I work within walking distance of the place and 18$ for a lunch taco dish is straight baller status. The outside patio is great and the service is what it is, Its a good corporate lunch spot but stay away when it comes to dinner, its kinda boring, OH YEAH IF YOU DRIVE BY THIS PLACE THEY PUT SOME CRAZY TASTY SMELLS IN THE AIR SO BE STRONG AND KEEP DRIVING YOUR WALLET WILL THANK YOU.","positive"
"260","movies","movies the most surprising thing about this film is that they are actually releasing it into theaters .","negative"
"261","movies","movies if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion .","positive"
"262","positive","""tweets """"Amazing day in Lechlade with everyone","positive"
"263","tweets","tweets @user Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?","positive"
"264","tweets","tweets @user @user are having @user day Saturday. Want to go? Avs prospect Michael Clarke plays for Windsor.","neutral"
"265","movies","movies noyce has worked wonders with the material .","negative"
"266","tweets","""tweets """"So Aston Villa have a \""""""""""""""""must win\"""""""""""""""" game against Norwich City tomorrow lunchtime.  MUST WIN - how the mighty have fallen.""""""","neutral"
"267","tweets","tweets At the 10th Annual Cloud Expo @user","neutral"
"268","movies","movies the fourth in a series that i 'll bet most parents had thought -- hoped !","negative"
"269","tweets","tweets @user I finally saw Ant-Man on Tuesday I really enjoyed it, the movie was so good &amp; entertaining &amp; I enjoyed the Spider-Man reference""""","positive"
"270","tweets","tweets ...just like an electable leader of the Labour Party who isn't Tony Blair...","neutral"
"271","tweets","tweets I like that Bellucci is making Murray work for it in this 3rd set! #usopen @user @user","neutral"
"272","movies","movies the story itself is actually quite vapid .","negative"
"273","movies","movies the movie is well done , but slow .","negative"
"274","tweets","tweets Can Cate Blanchett win her 3rd Oscar with TRUTH? Check out her acclaimed performance today &amp; see for yourself","positive"
"275","restaurants","restaurants Been here several times for lunch and had the pizza. Today my friend & I decided to try the sandwiches. Very disappointing! I had the Roast Beef & my friend had the Turkey. Both were lackluster and smothered with slimy roasted red peppers. If you go to Humble Pie, go for the pizza (and the Happy Hour!)","neutral"
"276","movies","movies it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .","positive"
"277","restaurants","restaurants I ate here because reviews were pretty good and I LOVE Chinese food.This place is awful. I noticed the waterchest nuts had mold, after eating half the plate. Then got food poisoning. Hooray! Will never eat here again. Gross!! Worst place I have ever eaten and that says a lot.","negative"
"278","restaurants","restaurants My boyfriend & I were desperate. We needed to eat something before we saw the Matsuri. So we ended up eating here. Yes, it's vegas and food is usually over priced. But at least over priced for good food! Anyway, we got a 20% discount check for this place and it still ended up overly expensive.\n\nRainbow Roll: $14\n\nAnd my bf got some kind of soup for $16.\n\nAnd we ordered soju (she told us there would be tiramisu soju but it ended up being a regular flavor soju). The soju is $18.\n\nThey included the gratuity tip to the check, it came out to be $50. Superrr expensive for pricey food. For $50, I would have went to the WYNN Buffet instead!\n\nAnyways, the food wasn't terrible but it wasn't delicious either. It was your average conveyor belt sushi. If you can, avoid this place and go somewhere with better quality of food.\n\nWill not be coming back.\n\nYes, this restaurant is extremely dead and it was on the 4th or 5th floor. And the escalators weren't working. Such a dead and ridiculous hotel. The line for check in were never-ending, the front desk to the bars in the back. It was hard to maneuver in this hotel. \n\nNo, Thanks. PASS.","negative"
"279","restaurants","restaurants V Bar was cool! My friends and I found it wandering around the Venetian/Palazzo. We had wanted to take a break from the hard-core Vegas clubs and decided to just bar/lounge hop around our hotel. \n\nHas a good ratio of sitting to standing, comfy little booths and tables. I was a bit confused on if people actually ever dance or just kind of sit and bop around haha. They were playing good music and there was a decent amount of open space but no one was really making any moves to dance. It's a pretty small venue but I think it serves its purpose of just being a fun place to drink and hang out pretty well. \n\nWe didn't get anything to drink, just kind of hung out and talked for like 15 minutes. \n\nAs we were leaving to check out the Act Nightclub and wander around, one of the bouncers/promoters promised us a bottle of champagne if we came back at like 11:30. We didn't make it back so I'll never know if we actually would've gotten it, but it was a pretty awesome offer nonetheless.","negative"
"280","restaurants","restaurants I can't give the place 5 stars since it is a buffet although a very, very, good buffet.  Cost was $55 per person with tax on a Sunday.  \n\nLot to choose from: Seafood, Meat Carving, Mexican, Italian, Japanese, Salad Bar, Chinese, and a four sided dessert bar that is situated off to the side in it's own section.\n\nSeafood...king crab legs...hot out of the pot with melted butter.  Freshly shucked oysters and oyster shooters.  Great Scalloped Potatoes with Truffle Oil...you can really taste the truffle oil.  Various small pots of soups..corn chowder...shrimp \u00e9touff\u00e9e...Roasted Fish was very good...\n\nSushi...Maguro/Tuna, Sake/Salmon, also a great Poke that comes in little bowls of 4 to 5 pieces.  Had to go back for multiple bowls.\n\nDessert Bar...Chocolate Creme Br\u00fbl\u00e9e, Various Chocolate Parfaits, and a Watermelon Mint Granitee.  There is so much to choose from that I had to limit myself.\n\nGreat stuff.....","positive"
"281","restaurants","restaurants Can't say anything bad about Target.  Great prices, similar to Walmart, you might pay a few more dollars for things but its worth it.  Target is clean, not as busy and lines arent out the door!  The staff is kind and willing to walk you to the product you are looking for.  The only complaint I have is the bathrooms were not up to par.  The stalls were messy and smelt pretty bad.","negative"
"282","neutral","""tweets """"I'm going to Paramore at Rock Im Park in Nuremburg","neutral"
"283","restaurants","restaurants Wow - totally awful customer service, which seems occur regularly at this store.  Wasn't in looking for a tablet with my 11 year old.  Waited 15 minutes for a sales associate - none to be found.  There were 2 horsing around at the security desk - but didn't want to break up their fun. Waited in line for geek squad Oy to be told that a tablet was the responsibility if the mobile dept - naturally they were too busy to assist.  We were all set to spend $500.","negative"
"284","movies","movies a technically well-made suspenser ... but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .","negative"
"285","tweets","tweets @user the voting closed on 20th. Lady Gaga was placed at no. 2","neutral"
"286","movies","movies ... manages to fall closer in quality to silence than to the abysmal hannibal .","positive"
"287","movies","movies in a 102-minute film , aaliyah gets at most 20 minutes of screen time .","negative"
"288","positive","""tweets """"Today in Beatles History (May 26","neutral"
"289","restaurants","""restaurants STAY AWAY!\nOur party of six arrived on time at 6:45 PM for our reservation. We ordered drinks and one of our attendees was served an improperly opened (cracked) bottle of beer which caused his lip to bleed. The evening went down hill from there. We ordered dinners and waited over an hour....... the salads never did arrive. """"Joe\"""" our waiter said that he complained to the kitchen twice and they told him not to bother them again with our order. After another 30 minutes we paid our bill and left. We will NEVER AGAIN go to this restaurant.""","negative"
"290","movies","movies a relentless , bombastic and ultimately empty world war ii action flick .","negative"
"291","restaurants","restaurants One of my biggest pet peeves about moving to a new city is having to find new personal service providers, and I especially dislike finding a new hair stylist. I'm a big fan of Aveda products, so I usually stick to Aveda salons and, for the most part, have found success in the strategy.\n\nTrue pretty much fit the mold of other Aveda salons I've been to- a modern, warm, earthy feeling to the interior and the signature scents of Aveda products. My stylist, Norma, was super sweet and friendly, but was pretty fresh out of cosmetology school which made me a tad nervous.\n\nMy cut and color requirements are pretty basic and Norma did a fine job, though my hair was significantly drier after receiving partial highlights than it had ever been before. Nothing was mentioned about the dryness, no offer of a hydrating treatment or anything, so I'm assuming it went unnoticed.\n\nThe one thing that seriously irked me about this place is that they require a credit card to hold the appointment. When I made my appointment, the receptionist flatly explained that the full amount of my cut and color would be charged in the event of a no-show. I've never had to provide a credit card to hold a hair appointment before and it was pretty annoying to be treated like someone who would flake before I even had a chance to prove myself as a customer (and I have NEVER flaked on a hair appointment, EVER).","positive"
"292","movies","movies aggressive self-glorification and a manipulative whitewash .","negative"
"293","tweets","tweets An IRA rollover may make sense whether you're leaving one job for another or retiring altogether","negative"
"294"," New York with President","""tweets """"Register today to attend a FREE! Super Saturday","neutral"
"295","movies","movies as lively an account as seinfeld is deadpan .","positive"
"296","tweets","""tweets """"I may be a bit slow on the uptake but I am sure David Bowie sang """"""""Ground Control to Major TOM""""""""??? and not """"""""Captain Tim""""""""???""""""","neutral"
"297","restaurants","restaurants The food took awhile to come, but it was decent.  We had the Dr. Pepper Short Ribs and the Dr. Pepper Baby Back Ribs.  The meat was cooked well but it was not seasoned well.  The chili macaroni cheese was not very memorable either.  The server was attentive and the manager did drop by to check on the table which was nice.  But we suspect this may be because it was low season.","negative"
"298","tweets","tweets @user ill be in Brownsville by Wednesday night so it\u2019s all good :)","neutral"
"299","movies","movies in terms of execution this movie is careless and unfocused .","negative"
"300","movies","movies diane lane works nothing short of a minor miracle in unfaithful .","positive"
"301","restaurants","restaurants Went there for lunch on a Sunday afternoon. Was given a menu saying here are our lunch specials. We then try to order from the menu and they say that menu side we ordered from is only for the weekday but it wasn't even mentioned in person or on the menu itself. So we order the 'specials' anyway for regular price because it took long enough to have the waitress take our order in the first place. I ordered a grilled cheese sandwich only to be told a few minutes later that they couldn't make those on the weekends? So I ordered the chicken fried chicken dinner. Yuck. The chicken was too well done, the corn was soggy and the potatoes had a weird taste probably due to the gravy. Will not be returning.","negative"
"302","restaurants","restaurants I am pretty picky when it comes to my sweets, but Nothing Bundt Cakes never disappoints! I work at a retail store where we are always hosting parties for our clients. The owner and staff have been so helpful and have helped us to come up with creative ways of catering to our different parties. They have everything from bundtinis, bundtlets, and big bundt cakes, and I have tried them all! My recommendations... the red velvet or chocolate chocolate chip, their cream cheese frosting is AMAZING!","positive"
"303","movies","movies it 's better than the phantom menace .","negative"
"304","restaurants","restaurants This lovely little desert shop looks amazing and is located in the awesome new Aria city center. There are so many deserts to choose from, but I decided to try the yogurt mixed with fresh strawberries to counter the 100+ degree Vegas heat. OMFG best yogurt with fresh strawberries! The cashier even recommended the flavor, calling it the best Amore Patisserie had to offer, and he was so right. I did try a few other chocolate flavors, which were good, but I agree the yogurt is the best. It is on the pricey side, compared to that of Golden Spoon or Yogurtland, BUT they serve you enough yogurt/gelato to satisfy three people.","positive"
"305","movies","movies i ca n't remember the last time i saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .","negative"
"306","restaurants","restaurants Love this place!! You can never go wrong here!!! Order the Mulas with flower tortillas and Al Pastor.","positive"
"307","restaurants","restaurants El Segundo Sol has great food, drinks and atmosphere. I really enjoy going to this place when I am in town. I love the guacamole and fresh made chips! Yum! The service might not be the best I have ever had, but I would definitely recommend this place for a quick bite to eat, lunch or dinner!","positive"
"308","restaurants","restaurants Read about this place on Yelp Monday and dropped by the next day to try it out! \n\nThe baos were delicious, tender in the dough and crispy in the skin (for those of you who avoid the skins for health reasons, they only put one piece of it on there to give the bao some crunchiness). More meat was in the chicken than the duck, but both were fantastic and well worth the wait! The seasoning isn't overpowering and all the ingredients complement each other (I especially enjoyed the cilantro). As I found out first hand in person as well as on Yelp, you are discouraged from taking your food to go unless you live close by to the establishment. At first I asked to take it to go because it seemed like there was no where to sit, but Jenny talked me into sitting at the bar. I wasn't in a hurry to go anywhere and I figured, why not. The food is less likely to get soggy and it won't be necessary to reheat it.\n\nI highly recommend ordering the combao- trust me you won't regret it! Because if you order just one, you'll be like me and wish you had ordered it upfront.","positive"
"309","restaurants","restaurants Awesome drunk food after a night at Marquee!!!  Super busy but worth wait!!","positive"
"310","movies","movies third time 's the charm ... yeah , baby !","positive"
"311","tweets","tweets New project at Straw Hat Pizza 1653 Industrial Pkwy. Hayward just in time for the Floyd Mayweather vs Andre Berto fight September 12","neutral"
"312","restaurants","restaurants Offensively bad. I have never had worse Indian food. The rice tasted gross and was not basmati. Everything else was flavorless and not recognizable as Indian food. The naan was stale. My boyfriend and I went for the buffet today and left after fifteen minutes, unable to find something remotely good. I've had better and fresher tasting Indian food from the Whole Foods food bar or from a box. If you want delicious authentic Indian food that go to Bombay or Curry House.  Avoid this place at all costs.","negative"
"313","restaurants","restaurants No. Re-Model was horrific. Poorly micromanaged..What was a classy room with private subdivisions is now an open mess hall of plenty of rude players. Bad Management as well. if your local, the walk from Parking garage is annoying at best. Placed under and to the side of the escalator to club tao you will feel like a character from ' people under the stairs... are you kidding me,, of all that space in those gigantic hotels you place the poker room there. Expect to see some drunken fights and overpaid prostitues spilling out from the club above you at all hours.","negative"
"314","restaurants","restaurants Ken and his team have done several upholstery repairs for me on my cars and motorcycle seat and the work and efforts made to make me happy were never ending. I am very happy with the work and care put in to the results. I would not hesitate recommending them. They were also extremely fair in pricing.","positive"
"315","restaurants","restaurants Horrible 7$ grown up grilled cheese!!!!!!!!!! I felt like I got ripped off!! I wanted to complian but said oh well. Sonic has better Grilled cheese for half the price!","negative"
"316","tweets","tweets @user it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)","neutral"
"317","tweets","tweets If you think  the Browns should or will trade Manziel you're an idiot. Aaron Rodgers sat behind Favre for multiple years.","positive"
"318","restaurants","restaurants This place was fantastic and the service was fabulous! I had the tomato gin soup, which is one of their house specialty. I almost locked my bowl clean. Our group had the mahi mahi, the soy-citrus salmon, the perfectly grilled salmon, and he balsamic ribeye. Everything was perfectly cooked and absolutely delicious! The white chocolate brownie was mouth wetting and a great finish to the meal. Our waiter was very attentive and helped us with our decisions and what to order. His recommendations on food and beverages was perfect!","positive"
"319","movies","movies any movie that makes hard work seem heroic deserves a look .","negative"
"320","movies","movies while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter","positive"
"321","movies","movies evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .","positive"
