"row_id","group","text","predicted_sentiment"
"3250","restaurants","restaurants Another fun place in downtown Mesa! Great food, great atmosphere. Love it!!","positive"
"3251","restaurants","restaurants Overpriced!  The food is average.","negative"
"3252","tweets","tweets Bernie Sanders will stop in Greensboro, NC Sunday. He's holding a rally at the Greensboro Coliseum. #Vote2016","neutral"
"3253","restaurants","restaurants Was thrilled to try Savannah Red as a part of Queen's Feast, and it didn't disappoint.  First I'd like to mention our server Deanna, who was flawless.  Loved her.  Her helper was a blonde girl with an accent, perhaps Russian?, who was also a delight.  Great service.  The food was also quite good, but not an absolute knock-out.  Neither the fish nor the steak were exceptional in flavor.  All the supporting characters, however, right down to the cornbread and the palette cleansing sorbet were delicious.  Well, the bread pudding gets a B+ - surprisingly, I've had better bread pudding.  Overall, a very nice dining experience, and well worth it for a classy date night.","positive"
"3254","movies","movies yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .","positive"
"3255","tweets","tweets i guess its good to keep Brock Lesnar for the 3rd hour #keeppeoplewatching #RAW #WWE","neutral"
"3256","tweets","tweets Stop concentrating on all this Briana drama&amp;concentrate on the fact that THE BOYS 5TH ALBUM COMES OUT IN 4 DAYS #5DaysTillMITAM #OhNoBriana","neutral"
"3257","movies","movies i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .","negative"
"3258","tweets","tweets @user Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!","positive"
"3259","tweets","tweets So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha","positive"
"3260","neutral","""tweets """"If everything was that easily transferable","neutral"
"3261","restaurants","restaurants A little disappointed. We were hankering for some Thai food and wanted to get off the strip, and this place came so highly recommended on yelp that we thought we couldn't go wrong.  We eat Thai food often and have spent a good deal of time in Thailand so we know our flavors.  I feel the food here was made to suit local tastes and did not have the strong Thai flavors, in fact I think the food was way too salty.  It was a very average meal.  On the other hand the decor was very nice and the wine list was impressive.","negative"
"3262","tweets","tweets Just heard that Jackets + Falcons + Joe Biden all doing things around 7pm on Thursday is gonna make traffic hellish!!!! Fun!!!!","positive"
"3263","tweets","tweets Frank Gifford dying on Hall of Fame weekend is strangely bittersweet. He and the Monday Night Football broadcasting team were the best ever.","positive"
"3264","tweets","tweets This may be a fact!! RT @user Curtis painter will help the colts win their first game! U heard it here first!!!","neutral"
"3265","restaurants","restaurants Service is meh-- the server was zoned out, grumpy, and unprofessional.\nThe kimchi and radish side dish are MEH.\nI liked their side dish of jap chae (clear noodles marinated in soy sauce and oil) tho.\n\nI ordered dumpling soft tofu soup (medium spice).\nIt was okay, not the best I had.\n\nThe rice is cooked in a stone bowl, scooped out in a stainless steel bowl and served.\n water is poured into the stone bowl (some remains of the flaked rice is left) and is served.\nIt appeared BROWN... like diarrhea\nthe rice was okay but not spectacular.\nAs for the stone bowl,\nDON'T even taste the contents. It left a bad burnt taste on my tongue.\nGross.\nTotally ruined my meal.","negative"
"3266","tweets","tweets @user @user all Android wear is comparable with iOS now I believe. I may be wrong though","neutral"
"3267","restaurants","restaurants They have a good New Mexico breakfast burrito... I love their verde salsa! BUT.... It takes AWHILE for a simple burrito. Not to mention that I came 1 min after breakfast ended and they wouldn't make it. Ok no big deal there is a reason for a time constraint but then the other two things I wanted weren't ready yet. Then another time a server forgot an entire sandwich and I had to go back. Decent prices but an extremely ditzy and not accommodating staff makes for a 3 star review.","negative"
"3268","restaurants","restaurants Being from New York City, I would think that finding better Pho in Canada is hard to fathom but I have been swayed after this trip.  With dinner plans at Europea falling through, we decided to stay within walking distance of our hotel.  Located on a block with 4 other Pho restaurants, we decided on this one based on its decor and the less mom and pop aesthetic.\n\nSitting across from the exposed stone wall, we had cushy leather seats that looked deceptively stone-like themselves adding to the cohesion.  Our host/waiter was very friendly and provided recommendations to suite our cravings.  \n\nWe started with a mango salad, which was fresh, spiced and seasoned very well.  Then we followed it with an order of 4 chicken wings.  Hands down one of the best wing I've eaten.  It was very tender and juicy with a great crispy crunch without being hard or greasy.  We each had the vermicelli bowl with grilled pork and bean sprouts.  Although tasty, there wasn't anything exceptional here.  \n\nAnytime you can walk into a Vietnamese place and not be gliding across its greasy floors, you'd wonder if it was authentic.  This place sets a new standard where great Vietnamese food can be had with a chic ambiance.","positive"
"3269","tweets","tweets Justin Bieber Is Working on His Man Bun (and His Tan) Over the Holiday Break: Man buns may not be the safest h...","positive"
"3270","restaurants","restaurants My favorite Happy Hour by far!!! Their $2-$7 from 3p-7p EVERYDAY is to die for & there are so many options it's easy to switch it up each time I come here. This has become a place for me & my mother to enjoy time together while she is in town. My personal faves are the Tri-Tip Sliders, Fried Zucchini sticks & the BBQ chicken Pizza. You can definitely come here with $20 & get full real easily. This is a place I definitely plan on coming back to & spreading the word about their awesome food deals","positive"
"3271"," Sheryl Crow","""tweets """"Released Friday: """"""""A Love Song to the Earth"""""""" by Paul McCartney","positive"
"3272"," albeit expensive. The beds and pillows were also nice","""restaurants My boyfriend and I recently ventured to Las Vegas for an entire week and stayed at the Luxor for the entirety of the trip. Unfortunately, the stay was disappointing. We were initially in awe over the enormity of the place. It looked really impressive, both from the outside and inside. \n\nWhen I first booked our hotel through Expedia, I requested a room with a nice view. Shouldn't be too tough, right? Mountains, sunrise, sunsets, the pool, the strip... there's a lot to choose from, and really, we aren't picky people. So, we get up to the counter to officially check-in, and I got specific - I requested a room viewing the west, so we could see some nice sunsets. Or at the essence of one, at least. With no words uttered, the woman gave us our room information, keys and a little coupon book, and we trekked through the casino, toward the elevators, and headed to our room. Well, we ended up having an unfortunate view of some air conditioning units, and ductwork. Joy. The rest of the stay was just rough. There was a Wheel of Fortune slot machine outside our room that we could hear clear as day through our door (even three floors up), which was unnervingly annoying. Why the choice was made to put one random machine in the middle of a mostly empty hallway, I'll never truly know. Using up the real estate, I guess. I've also read multiple reviews regarding customers getting free upgrades to Suites and such, and we had no such luck... even after staying there for a whole WEEK. No compensation of anything, no in-room wifi (weak), no coffee pot in room (I could kill a man for some hot tea in the morning), and a ridiculous resort fee of $22.40 per day for extras we never used like the fitness room, incoming faxes (gee thanks, 1993), daily newspaper, etc. I was also a little disappointed with what the actual room provided for us. Usually, when staying at a hotel, they provide you with a book or handout that includes important numbers, hours, directions, room service menus, or channels. I mean, I've gone to places where this thing is a literal novel. Our room had nothing. I'm sure our hotel offered room service, but apparently, I'll never know.\n\nThe pool was refreshing though (even if the """"free\"""" portion of the pool was only 3  1/2 feet deep... not really used for swimming","negative"
"3273","restaurants","restaurants I can't say I'd bother going here again since there are much better options.\nMy salad although good crisp lettuce had a processed chicken on top that wasn't good and the spicy chile dressing they splashed on, although I asked for dressing on the side, was too hot!  Made it inedible.\n\nIf your looking for cheap beer until 7:00 pm and fried foods, you may like this spot.\n\nDefinitely no shortage of TV's.","negative"
"3274","movies","movies frankly , it 's pretty stupid .","negative"
"3275","tweets","tweets Kanye West may be a lot of things but he's not a liar. He can't do anymore damage than the presidents before him did.","neutral"
"3276"," I LOVED this place! I will be definitely  heading there once again in the future. Thanks for taking the time to read my review!""","""restaurants Gypsy Gypsie Gypsee...\n\nSo, I tried Gypsie Bar at City Scape recently and I was pleasantly surprised. After hearing (and Yelp reading) a few reviews about it, I have formulated my very own take on the place:\n\nGORGEOUS! The views from this bar are amazing. Especially on the Lucky Strikes Bowling side. I drank my Redbull Vodka happily as I stared into the vast array of buildings at night. The seats/bar/layout are very modern and comfortable. The decor is posh. The lighting was not too dark, but not too bright. It was perfect! \n\nFUN- There is a bar, a dance floor, lounge, arcade and a bowling alley. I went with a few friends and had a blast. I could dance it up for a while, then stroll on over the lounge and relax. I am surprised that so many are not raving about this place! \n\nENVIRONMENT- I enjoyed the environment here. The people were very relaxed, not too dressed up but not too dressed down ect. There was not the """"I'm here to get laid\"""" vibe which was amazing! Everyone seemed very chill and there genuinely to enjoy a night out.\n\nSTAFF- The staff was very professional and sweet. They were not overly pretentious or rude which is rare for the nicer bars. The drinks were priced about the same price as they are on Mill Ave","positive"
"3277","positive","""tweets """"Please God","positive"
"3278","tweets","tweets I hope I can go to dunkin tomorrow bc it's the only thing that'll keep me awake/alive","positive"
"3279","movies","movies even if you have no interest in the gang-infested , east-vs .","neutral"
"3280","tweets","tweets When was the last time we've had a subpar Monday Night #Raw? Tonight looks to be no different! Seth Rollins is gold.","neutral"
"3281","tweets","tweets Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar","neutral"
"3282","tweets","tweets Might be going to the Seaholm powderpuff tomorrow","neutral"
"3283","restaurants","restaurants This place was a waste of time and money. There subs was way below avg.","negative"
"3284","movies","movies a refreshingly realistic , affectation-free coming-of-age tale .","positive"
"3285","movies","movies a tedious parable about honesty and good sportsmanship .","positive"
"3286","restaurants","restaurants Quick drive thru if you are on a lunch break, nice staff.  Went at an off time for a small fry and small frosty since I was hungry and needed a snack (~2 p.m.).  Fries were hot and tasted fresh and the frosty was delicious as always.\n\nParking lot is poorly designed, so it can back up into the main road, which blocks traffic flow and irritates other drivers.  It can also block you into a parking spot in their already rather small private parking lot and you will need to wait for a kind driver to not move forward in the line for you to be able to back out.  I would recommend parking in the lot close by and walking over to avoid this dilemma!","positive"
"3287","tweets","tweets Lady Gaga and Beyonce really need to stop playing and make that 3rd music video","neutral"
"3288","restaurants","restaurants Cool place.  Decent IPA.   Didn't try any food.","neutral"
"3289","movies","movies a real snooze .","positive"
"3290","tweets","tweets @user @user all the crew at the den university of Calgary will be cheering with u next Sunday. Go stamps go.","neutral"
"3291","restaurants","restaurants I was in Vegas for work. We got several bottles to get in.\n\nThe club was typical.\n\nThe most memorable thing from the club was the female pole dancer. She was doing CRAZY shit with the pole! Like leaning sideways from it by holding on with her hands, She'd climb like 20ft then drop those 20ft in like a second... it's like she was in Cirque du Soleil or something. She was RIDICULOUS.\n\nThe bouncers and the table girls were friendly enough otherwise.\n\nThe club was basically one big room; there was no place to sit down if you didn't have a table, and of course no patio. But I guess all Vegas clubs are like this.\n\nIt was just OK all things aside.","negative"
"3292","restaurants","restaurants Wi-fi rarely works. Parking bus system is slow and frustrating. The terminals need a makeover.","negative"
"3293","tweets","tweets @user Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.""""","positive"
"3294","restaurants","restaurants Over charge. I had to go online to website to get a cheaper price. Wait was over 30min and uncomfortable waiting room. Not a jiffy lube place.  Other places have taken 15 min for same service","negative"
"3295","restaurants","restaurants I love Planet Beach. The staff is very friendly and the place is clean. I can get as many spa treatments  as I want each month for a monthly fee.  I have been a member for over 2 years. Some services book up faster than others so It is good to call ahead of time. They also have on-line booking so you can book services anytime. There are times that I have not gone for a few weeks, but try to get in at least 1x a week for services and a spray tan.","positive"
"3296","restaurants","restaurants One of the better restaurants in the land of chain restaurants (Desert Ridge).  Solid Service and delicious food.  I would compare the food to Ra Sushi but the atmosphere is more laid back and less stuffy!","positive"
"3297","restaurants","restaurants Friendly staff, but stars down for quality of the food. The first time I ordered the Western with sweet potato fries, the fries were soggy. The second time I ordered the Western with sweet potato fries, the fries were cold. Never again Carl's Jr., never again.","negative"
"3298","movies","movies the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .","neutral"
"3299","neutral","""tweets """"Swachh Bharat abhiyan- you can see leaders and officer's photographs holding sweepings","neutral"
"3300","movies","movies well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -lrb- hey , do n't shoot the messenger -rrb- .","negative"
"3301","restaurants","restaurants Do not go to this location!  I can back the other review about NASTY BATHROOMS!  Having said that, I don't think that it was blood....looked like much worse to me.  \n\nThere are some very nice staff here and some I could do without.  At this location, if you don't have a personal trainer you don't matter. \n\nOne of the staff members had his dog here and it made a mess which was disgusting. When I said something, they just laughed.  If you want to go to a gym and use equipment a dog slobbered all over then this is your location.   Can someone say, health department?","negative"
"3302","tweets","tweets Kris Bryant is just too tall to play 3rd base","neutral"
"3303","restaurants","restaurants The rooms are one of the best on the strip.  5 diamond for a reason.  Keep your eyes open because you'll definitely will see athletes and celebs there.  Your keycard serves as your players card as well which is pretty cool. Negatives: the pool is small, so get there really early.  TV in the room were small but who watches tv anyways.","positive"
"3304","tweets","tweets @user All RW\u2019ers with VANS should call local Romney Campaign and offer to help transport GOP voters to the polls now until Tuesday! #tcot","neutral"
"3305","movies","movies well , this movie proves you wrong on both counts .","negative"
"3306","positive","""tweets @user may I request Katy Perry """"""""dark horse","neutral"
"3307","positive","""tweets """"#ICanHonestlySay #Dexter is such a good show","neutral"
"3308","restaurants","restaurants I've definitely experienced better from an urgent care facility. The front desk staff is borderline rude, the place doesn't feel very clean, and their after care is a joke. I was suppose to receive a referral the next day after my visit, which I never got. When I called, the referral desk argued with me that they had called and left a message. I obviously wouldn't be wasting my time calling if I had received a message! I doubt I'll be back.","negative"
"3309","restaurants","restaurants What do you get when your Korean BBQ makes sweet love to a burrito? KoMex Fusion Express. This place is 5 stars hands down. \n\nWe were in the neighborhood and we've yet to experience the wonders of Korean-Mexican fusion so we stopped in. Our expectations were high and this place did not let us down. When we sat down, we were given chips with delicious guacamole and salsa. While the chips were made from flour tortillas, I preferred it because they were light and crispy. We asked for water and they gave us (free) Kirkland water bottles! YES! I am a water connoisseur and this place is handing out perfectly purified bottled water to accompany our meal. \n\nI ordered the bulgogi burrito while my husband had a  bulgogi and pork taco. When my burrito came out, my jaw dropped. You know how Chipotle isn't known for amazing food, but rather the size of their mediocre burritos? This place would blow Chipotle's baby burritos away, and it was only $4.50!!! The bulgogi was marinated deliciously and was accompanied by pico, rice, lettuce, and kimchi. Honestly, when I eat KBBQ, I usually don't even get bulgogi because I'd rather eat Galbi, but this bulgogi in my burrito was amazingly tender and flavorful. 5 star worthy right there.\n\nThen the super nice owner/waitress brings out the oranges that you'd get at a sushi joint with some fortune cookies and a lollipop for my daughter. Our total: $7.57. I am SO impressed with this place and will tell everybody I know to support them so that they can expand to somewhere closer to my house. Until then, I will happily make the drive.","positive"
"3310","restaurants","restaurants The other reviews have gone into much more detail than I could, so suffice it to say... O is mindblowing.  The technical aspects, the staging, the live musicians, the costuming, and the sheer amount of talent on that stage.   It's above and beyond anything else.\n\nJust go...  It's not to be missed.","negative"
"3311","movies","movies it 's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .","positive"
"3312","movies","movies turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters","negative"
"3313","movies","movies this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point .","positive"
"3314","restaurants","restaurants Mediocre food and service. I probably would have given three or four stars, but the coed restroom (complete with pushy attendant) kills the experience for me.","negative"
"3315","tweets","tweets #KOT Free Ads to #getfound online &gt;&gt; Meet the Kenyan lady who may cost Chelsea...","neutral"
"3316","tweets","tweets #tbt WWA Concert back in August. Best day of my life!","positive"
"3317","movies","movies sayles ... once again strands his superb performers in the same old story .","positive"
"3318","tweets","tweets @user  If you Google his name you may know why he is no longer invited","neutral"
"3319","movies","movies fortunately , you still have that option .","negative"
"3320","tweets","tweets #Tottenham boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for #Shaktar\u2019s Willian. #THFC #EPL","neutral"
"3321","movies","movies though it pretends to expose the life of male hustlers , it 's exploitive without being insightful .","negative"
"3322","tweets","tweets Ready to see Madonna on the 19th","positive"
"3323","movies","movies the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .","negative"
"3324","tweets","tweets YOLO? Ofcourse\u002c but with in that life span yu may be an become 5 diff ppl\u002c the life we live in aint the only life we gone have\u002c be smart","positive"
"3325","restaurants","restaurants This is a great place and the people are the friendliest. I really enjoy their food. It is always fresh. I would recommend this restaurant to anyone. The management is the best!","positive"
"3326","movies","movies he thinks the film is just as much a document about him as it is about the subject .","negative"
"3327","restaurants","restaurants This wasn't the first time we've been to this property but it has been a while. Tonight we were here for the Steel Pulse concert. Overall the property caters to locals and RV'ers who stay across the street. The casino has all the usual slots and table games but was very smokey. I'm used to smokers in casinos but good grief. \nWe then had some dinner at, Mi Casa, which was pretty good. The shrimp & grilled fish tacos were good, as were the margaritas.\nThe concert was held outside by the pool. Let me tell you, this is a terrible place to have a show you're paying for. Granted, the show was only $20 but the pool is smack in the middle of the area. It's surrounded on 3 sides by the hotel building and one side by a fence and then the freeway. It was standing room only and your crammed into each other because of the pool in the middle and beverage/food booths along the sides. We also checked the website and saw that their pool cabanas, which are glorified picnic tents, are $50-$100 to rent for the day (depending on the day), and were used as VIP areas. The band, Steel Pulse, were very good and put on a great show despite the rainy weather and venue.\nIf you happen to be near Silverton and feel the urge for dinner or gaming, it's better than the usual pub/bar but if you want to see an outdoor show and maybe have a pool day, there are better places to go.","negative"
"3328","tweets","tweets @user LOL the Exo fandom is always the 1st 2 pick war with others. Like literally from Kpop fandom to USUK. No one like them srsl","neutral"
"3329","movies","movies -lrb- allen -rrb- manages to breathe life into this somewhat tired premise .","neutral"
"3330","tweets","tweets Tomorrow is Monday.  Do...do...do...do....do....do...it's just...   Another Day by Paul McCartney via @user","positive"
"3331","movies","movies bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .","negative"
"3332","tweets","tweets I\u2019m still obsessed with Werth...not on a Jeff Carter level more on a Ryan Lochte level. I think it may be sexual obsession","neutral"
"3333","tweets","tweets How it's already Wednesday when it was Labor Day like yesterday tf Bruh life needs to chill.","neutral"
"3334","restaurants","restaurants Amazing food. Amazing service. Amazing prices. If you're in the mood for middle eastern cuisine in Charlotte do not look further. I've tried them all and this takes the top spot.","positive"
"3335","tweets","tweets Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.","positive"
"3336","tweets","tweets Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!","neutral"
"3337","negative","""tweets """"Caitlyn Jenner may face manslaughter charges","neutral"
"3338","tweets","tweets #skateboarding Justin Bieber skateboarding backstage at the Billboard Hot ... - #RT #Retweet","neutral"
"3339","restaurants","restaurants Great Spot! Great food, wonderful, friendly staff!!!!!\nOnly negative was all the eating area was pretty dirty, just needed a little TLC in the cleaning department.","positive"
"3340","movies","movies with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .","negative"
"3341","tweets","tweets spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..","neutral"
"3342","movies","movies the most wondrous love story in years , it is a great film .","positive"
"3343","restaurants","restaurants These guys always take care of me.  The girls behind the counter are always friendly and fun and always make my drink right.  My only beef is that smokers outside, but I rarely walk in.","positive"
"3344","movies","movies it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''","negative"
"3345","restaurants","restaurants Jon is great! So professional and very knowledgeable about the body. Gave a great hour and a half massage that went by too fast because he was so good. Thank you Jon!","positive"
"3346","movies","movies it would be great to see this turd squashed under a truck , preferably a semi .","positive"
"3347","restaurants","restaurants Nothing against the bar itself.. But when multiple women are uncomfortable and tell the bartender that 2 patrons are touching them and giving them a hard time after being asked to stop multiple times.... And the bartender doesn't care... Complete fail. I won't ever go back. Not to mention the girl changing her clothes and unloading her car in the spot RIGHT where you have to go up the stairs to go into the bar.... 4 girls agree they have never been so uncomfortable in a bar before so we left.","negative"
"3348","restaurants","restaurants This place has the worst fuckin service period!. The only reason I continue to eat there is because the food is bangin!!!.. This is the only place I know of where the delivery driver answers the phone,takes your order and then asks for a tip before the food has even been delivered, that's rude in my book. I will probably end up with a lugii in my food when they read this post. I have eaten in the actual restraunt too and have too admit the service there was also shitty. The only reason I have to put this negative review up so hopefully they will fix their problems, I am pretty sure anyone who has ordered food from here has had a simular experiance as my family. Food is good though and I would rate the food a 10 out of 10. If  you read this post pizza heaven please don't spit in my food next time I order.","negative"
"3349"," let's face it. \n\nI would like to spend a little money here to buy a donut or something","""restaurants Something's missing here..... CUSTOMERS!\n\nWhat a lavishly built, extravagantly styled complex. Too bad it's theme is that of a ghost town. I know the recession is a bore, but that can't be the only culprit in this facility's plight. \n\nIn short, this place is just too 'high-end', even the coffee shops are too much for me to take. Who in the world has money to churn out throughout this """"mall\"""" -- and that's what it is","negative"
"3350"," Boris in December","""tweets """"Supersonic","neutral"
"3351","movies","movies exhilarating , funny and fun .","positive"
"3352","movies","movies this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater","negative"
"3353","restaurants","restaurants tasty! Pricey! parking sucks! really tasty! but kinda pricey! Location could be better. service is okay. kinda slow.","negative"
"3354","movies","movies plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .","negative"
"3355","tweets","tweets @user Why doesn\u2019t FX re-run it on Tuesday instead of competing against election coverage?","negative"
"3356","restaurants","restaurants This place is completely hit or miss. Although they are open 24/7, I have been ill and have had them tell me I can't pick up my prescription until the next day. Say what?! Totally unacceptable. However, at times, I go by and there is a 2 hour wait. They usually say 2 hours. But when u come back in 2 hours there r a bunch of people trying to pick up their meds. It often seems that lack of organization plays a key role in the long turnover. I will continue coming here bc it's close to home and I haven't found a better alternative so I'll keep u posted on their progress.","negative"
"3357","restaurants","restaurants I have been coming to this buffet for years. I sometimes made trips to Vegas just go eat there. I've taken a few years off, so I was very excited to learn I was going to Vegas for my birthday. I made it my priority to eat here. So on to the review.\nThe first thing I had was the sushi. I'm not even really complaining here. Sushi at a buffet, you get what you get. Not overly fresh tasting, but a decent variety to choose from. I always tell people I didn't even realize they had anything other than crab legs and lobster tails. I did look around, and there is a good variety of food. I still stuck with the crab and lobster though.\nThe crab leg were VERY salty, too salty in my opinion. Another feature of the crab legs that really upset me was that they scored each piece with a saw. I realize this made it easier to break apart, bit it also cut the meat and made it more difficult to extract from the shell. I was not happy about this.\nNow on to the lobster tails. There were various sizes to choose from. They were all in a big pan. Some were split in half down the middle, these were the larger ones. They smaller tails had their shell sliced down the middle, making it easier to open. There were some of the tails that were mushy. It was rather nasty. The drawn butter was nice. They had plain butter, garlic butter, and chipolte butter. All very good. \nThe desserts were decent. I only had the creme brulee, which was good.\nAll-in-all, i was rather disappointed in this visit to the buffet, and that makes me sad.","positive"
"3358","movies","movies a fleet-footed and pleasingly upbeat family diversion .","positive"
"3359","restaurants","restaurants It's a shame when one needs to write a poor review but that's what I'm doing. Whether it was our salesman or the poor management attitude, but we could not get information we needed and their prices were high. We wanted prices on some moderate grade carpets but we were constantly steered toward the higher price ones. We wanted a quote on doing our home but was told they don't do that until the installers came out with the job request in their pocket. How can you buy when you are not given the cost in advance? Just a poor experience all the way around.","negative"
"3360","movies","movies the kind of trifle that date nights were invented for . .","negative"
"3361","restaurants","restaurants I like the North Hills location just a little bit better, but this is nice, too.  I'm loving the free parking lot in the Strip, that's for sure!  The service was a little slow, but it turns out the server was just waiting for the rest of the group, which never showed.\n\nI had Raisin French Toast, something I've never had from Kelly O's before, so I can't compare it to the cooking at the original location, but it was the same generous portion I've come to expect from Kelly O's.  I loved the coffee, too; generous refills are always noted!  The rest of the table enjoyed their meals - clean plates all around.","neutral"
"3362"," Pizza Sola offers some pretty decent options","""restaurants Some pretty decent pizza on a normal night, and a great """"snack\"""" after a night out in the Southside.\n\nAs thin crust pizza is the ONLY kind of pizza worth eating (yes","positive"
"3363","tweets","tweets @user indeed, i thought Charlie Hebdo attacks were the wirse in january but no yesterday night was even worse ..""""","negative"
"3364","restaurants","restaurants Some really outstanding flavors and experimental cuisine here. The menu changes frequently so don't bother trying to look at the one on their site. That part is a bit frustrating.\n\nKeep in mind entrees for dinner run $25-35 but the appetizers are all in the $12-15 range. We tend to just order the apps and get a few of them. They are usually quite excellent and they do great things with veggies and creams.\n\nThe only downside for us is the unnecessarily pretentious Tattoos man that waits on everyone. Every question you ask him, you will be made to feel like an idiot. He truly thinks you should just shut up and order. I believe his name was Pavle.\n\nI'd probably give this place more stars but the entire table agreed we just weren't liking the main persons attitude so they can take our 2 stars and our $200 and suck it. Suck it hard. Maybe if they get rid of Mr Knowitall we will be back.","negative"
"3365","movies","movies too bad none of it is funny .","negative"
"3366","restaurants","restaurants Another fast delivery and my two friends of asian descent said it was good-not great or craveable but having delivery makes it desirable. 3 1/2 stars, rice could be better.","positive"
"3367","movies","movies with one exception , every blighter in this particular south london housing project digs into dysfunction like it 's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .","negative"
"3368","movies","movies this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .","negative"
"3369","tweets","tweets RT @user Real to sign Neymar in December - report - Bangkok Post: Real Madrid has reached a deal with Santos to sign gift... h ...","neutral"
"3370","movies","movies hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema .","positive"
"3371","neutral","""tweets """"Just checked AirAsia!! Kuala Lumpur to Laos on 4th December","neutral"
"3372","tweets","tweets Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night.","positive"
"3373","restaurants","restaurants Wanted something a little different and decided to try Halo Halo.  Staff is nice and will let you sample things if you are not familiar with the taste.  We got chicken curry and pork menudo.  The curry was a little on the greasy side yet still tasty.  The pork menudo was tender and good as well.  I would suggest they give a large scoop of rice and a side of veggies instead of 2 scoops of rice.  Not being much of a rice eater, I wasted 1 scoop.  The flavor was average and rather bland.  I tried some spicy vinegar on mine.  it wasn't spicy at all but added what I needed.  I wish the food had a bit more spice and tang to it.  We would return and add more Sriracha or hot sauce to next our meal.","negative"
"3374","restaurants","restaurants i used to buy incense here on a bi-weekly basis, because it is damn good. then i bought expensive massage oil here, and when the bottle fell off a table a foot from the ground, it broke. my husband tried to return it and the owner basically accused him of being a liar - they actually 'tested out' a separate bottle by filling it with water and dropping it on the floor. well congrats, assholes, that bottle is not dysfunctional LIKE THE ONE YOU SOLD TO ME WAS. beads and botanicals sucks and i hope it goes out of business. the end.","negative"
"3375","movies","movies an imponderably stilted and self-consciously arty movie .","negative"
"3376","movies","movies its gentle , touching story creeps into your heart .","positive"
"3377","restaurants","restaurants If you like Hawaiian grub, this is the place to eat at - \n\nIts in the upper level of the California Hotel & Casino. We used to hit this place up all the time when we came to Vegas. We were in town last weekend and decided to come here for some breakfast. I ordered my usual Loco Moco - a bed a rice, 2 hamburger pattys, 2 eggs over easy and gravy all over. \n\nGood stuff - if you're in downtown go check this place out","positive"
"3378","tweets","tweets @user @user I wish that CustomFolderIcons worked on iOS 5.1.1 and it was received on December 11th.","neutral"
"3379","tweets","tweets Hangin with the 2 bit ladies\u002c soakin up the Florida sun\u002c wondering if I did anything to have so much fun.","neutral"
"3380","neutral","""tweets """"Lost one of the GREATS in Frank Gifford. Who can forget those Monday Night Football games with Frank","neutral"
"3381","tweets","tweets Thanks to Norton Junior School for Friday\u2019s superb Op Anticipate assembly and the fab singing. Katy Perry\u2019s Firework had us beaming all day!","positive"
"3382","000 square foot facility the first Urban Active location in Pennsylvania. Anthopologie","""restaurants Bakery Square or BKSQ is a new $150 million development on the site of the former Nabisco Plant in the Larimer section of the city by Walnut Capital of Shadyside. To me it's really sad how people are trying to take over and rename urban areas of the city. This area is now know as """"Eastside\"""" for East Liberty and Shadyside. \n\nAs of right now there isn't to much open. On June 14","negative"
"3383","tweets","tweets #HalloweenFacts #Halloween also is recognized as the 3rd biggest party day after New Year\u2019s and Super Bowl Sunday.","positive"
"3384","movies","movies the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .","negative"
