"row_id","group","text","predicted_sentiment"
"264","restaurants","restaurants We moved from the Chicago area and this takes me right back after only 1 bite. Excellent fresh homemade sauce and fresh mozzarella our new go to pizzas place for sure!!!","positive"
"265","tweets","tweets Anyone want to chat philosophy &amp; training on Google+ OnAir tomorrow? @user @user @user @user @user ?","neutral"
"266","restaurants","restaurants I was in town for a convention this past week for 4 nights. The host hotel was Caesar's and Bills is a great location to access multiple hotels including Caesar's. I couldn't beat the price in comparison to Caesars or the other Strip Hotels. I was able to use the money saved for nice meals during the week.\n\nPROS:\nGreat Location and price\nCLEAN! (Room, Linens and Bathroom)\nGreat late night breakfast and price.\n\n\nCONS:\nSmokey; we were located close to the elevator on the third floor.\nLittle noise; sounded like someone was bowling. Not sure what the noise was but it didn't bother us sleeping. \n\nOverall it was not a bad hotel; if you are on a budget and need to be on the STRIP this is your hotel.","positive"
"267","tweets","tweets @user Diablo III post-1.0.4 was very generous. They had an immediate \""""""""maintenance\"""""""" after the 1st 24 hours. Generosity gone. *shrug*""","neutral"
"268","restaurants","restaurants The menu is not limited just Mexican food. However, that's not really a bad thing. The guacamole is super awesome. Same goes for chips and salsa. However, the entrees we tried were just average. Service staff is very friendly.","neutral"
"269","restaurants","restaurants I wasn't expecting much when I walked in, but the food was pretty good. Everyone at my table preferred the bean dip over the salsa && guac, but neither were bad. We all ordered tacos, which were good. I also had a pork tamale which was okay, and a taste of the shrimp ceviche was also decent. A few gripes, the floor was dirty, our servers were not the friendliest, but not terrible, and they don't have anything a la carte.","neutral"
"270","tweets","tweets ""#TheSecret says visualizations come true, so tomorrow night @user is bringing me on stage for Bad Blood, you guys.""","positive"
"271","restaurants","restaurants DON'T DO THIS TO YOUR SUNDAY MORNING.  This was the first time we went to the Wagon Wheel.  We saw it had good reviews.  We ordered and waited, and waited, and waited. All the other tables began filling up behind us.  We waited and waited and waited.  All the other tables that had arrived after us were served and leaving.  We kept asking and we were told it will only be a couple more minutes.   One hour later, another couple came in and sat at the booth across from us.  They ordered and the food arrives in 10 minutes and we still were not served. That was the last straw.  WE WILL NEVER RETURN TO THIS CAFE BECAUSE THE COOK COULDN'T GET 1 ORDER OF BISCUITS AND GRAVY ALONG WITH SOME BACON AND EGGS IN AN HOUR.  RUDE AND DISORGANIZED. Oh if you decide to ruin your Sunday morning at this caf\u00e9 they only take cash.  Who does that??????","negative"
"272","movies","movies confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .","positive"
"273","restaurants","restaurants J'\u00e9tais curieuse de d\u00e9couvrir ce restaurant aux influences de la Turquie, de la Syrie et de la Palestine. C'est bien ce qu'on retrouve dans notre assiette. Mon velout\u00e9 amandes et safran servi avec un rognon de boeuf ainsi que les feuilles de vigne farcies et tahini \u00e9taient d\u00e9licieux. On retrouve aussi un choix impressionnant de vins turcs d'importation priv\u00e9e.\n\nLa facture est un peu moins agr\u00e9able. 150 $/personne pour le menu d\u00e9gustation, 80 $ pour le menu cocktail ajoutez 80 $ en plus si vous souhaitez un accord mets et vins.","positive"
"274","restaurants","restaurants Their red velvet cupcakes are AMAZING! Their buttercream frosting is fantastic and I also like their brownies when they have them. The location couldn't be better. I'd say you couldn't find a more romantic date-spot. I won't give them 5 stars though, since I have had some dry cupcakes in the past and they seem to always run out of the good stuff (mostly the red velvet) on weekends which is the only time I can make it over there.","positive"
"275","tweets","tweets @user Is it true that Mad Man will be released on Sunday? :)","neutral"
"276","tweets","tweets Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :)","neutral"
"277","restaurants","restaurants I've been to Ultra Star a number of times and have been underwhelmed each visit. The one plus to this theater is that it's within walking distance of my house. It's not my favorite theater but we've kept going back from time to time simply due to its location--not because we like it. \n\nFor a newer theater, it's kind of dumpy. The lobby is too small and crammed with stuff for functionality. The carpet looks old and trampled and kind of old-school versus the competitor theaters. Bathrooms are just kind of bleh and most of the time, not terribly clean. \n\nIf you go to the first show of the day, expect that the theater will not open until 15 minutes before said showing starts. Sure, it's $5.50 for the first show, but the staff is so freaking slow, you've missed all the previews and often times, at least the first 5 minutes of the movie too!\n\nConcessions are RIDICULOUSLY overpriced. This chain is a California-based chain and they charge California prices for their concessions. They offer no frequent movie-goer discounts or bonuses at all. And again, the staff is SO FREAKING SLOW for really no good reason.  At least the popcorn is fresh tasting. \n\nUltra Star is also pretty darn stingy with what it will donate to local non profits as well which for me is a downer. \n\nAll in all, I don't see this place open in another 5 years. The theater is never packed and again, with California prices but located in Surprise bordering El Mirage...I just don't see it surviving much longer. And when I have the choice, I drive to the competitors 90% of the time.","neutral"
"278","tweets","tweets @user tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...","neutral"
"279","restaurants","restaurants This place does the trick, in terms of being a place where you can bowl and grab a few beers.  Other than that, it isn't anything stellar.  It is clean and they do have a decent beer selection for a bowling alley.  The owner/manager is really nice and helpful which makes me want to like this place so much more.  I feel like there isn't really a good bowling place that isn't Lucky Strike (which tries to be more like a dance club than anything else).  So until I find a happy medium, this place is good enough.","positive"
"280","restaurants","restaurants ZERO STARS!!!! With in 10 seconds of sitting down 2 yes two! Cockroaches!!!!!!! Stay away!!!!!!","negative"
"281","restaurants","restaurants The best in the valley!!! Great prices, plenty of food, and an awesome staff! Authentic - Check. Great Flavor - Check. Good Pricing - Check. Staff That Actually Cares - Check. You won't find any better.","positive"
"282","restaurants","restaurants Ouch, 2 stars, but geezz am I still pissed off! LOL\n\nLike another here stated already: the carpark for cheaper parking is very far away, it has a shuttle bus going to and fro. Since I only had to drop off my daughter and we had some time to grab a bite, I parked my car closer to the gate, at short stay. Been inside for a little over an hour and came back to the valet machine to see 8,90 POUND appear on the screen!!! I almost fainted, that costed me almost more than the food we both shared. \n\nInside the lay out is not very logical but you can find your way, the shops are ok, I guess, the food courts are very busy and standard. Security is a little bit of a fish trap, which might be logical in some ways but not too appealing to those with fear of masses. \n\nFix those parking rates, dear Scots!","neutral"
"283","tweets","tweets A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5","neutral"
"284","restaurants","restaurants We TRIED to go to the buffet on Tuesday eve for dinner, but found it was closed Mon-Thurs.  This wouldn't have been so bad if it weren't for the fact there is absolutely NO signage informing you of this until you make the ridiculously long trek down multiple hallways to get to the entrance.  WTF, SLS?!","negative"
"285","tweets","tweets With the Spireites short of defensive options ahead of Saturday\u2019s FA Cup first-round tie at home to @user","neutral"
"286","tweets","tweets CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back @user I missed you so much!!","positive"
"287","tweets","tweets @user it looks better as the NUFC fans are now in 2nd tier so I can\u2019t see them... It looks like he\u2019s just goading the SUFC fans!","negative"
"288","tweets","tweets ""Father of dead Canadian reservist says son just wanted to help people: Kirby Tott, the Prince George reservist who died Saturday on b...""","neutral"
"289","restaurants","restaurants You know, I really loved this restaurant and it is a shame that they have lost my and my family's business for good. First off, their management needs a lesson in customer service! \n\nOne fine Saturday evening, my parents and I were babysitting my nieces and we decided to order pizzas from Streets of New York for the whole family. One of the pizzas we asked them to hold the cheese as I'm vegan and I do not eat cheese. Well, we drive all the way there to pick up the food, drive all the way home and there's cheese on my pizza. This prompted me to call and speak to the manager who argued with me saying I said I wanted cheese on the pizza essentially calling me a liar and not offering any solution to the problem. Why would I say I wanted cheese on the pizza when I don't eat it? Doesn't make sense, right?! After spending $77 that night I was forced to order a new pizza and spend even more money and time going to pick it up. \n\nIt really stinks because I was starting to eat here about once a week. Because of the poor service I received I am no longer visiting this location.","negative"
"290","restaurants","restaurants I've been twice now and this place ranks with Ra as being top nasty sushi place. People that rate a place on rolls should not comment on \""freshness\"". Rolls are for people that eat sushi to be cool. Eat the sashimi and then rate. Anyways, had the large sashimi plate. Fish was warm, not on ice and the albacore about made be puke. It's easy to dress up bad fish with rice and sauces but not sashimi. Fish was glossy and opaque......... Never again!!","negative"
"291","restaurants","restaurants Horrible hotel.  Due to construction, $7 shuttle drop-off from the airport is a good 1/4 mile walk to hotel entrance.  Not great for dragging luggage on a hot day.  Next was a very long wait in the Rewards Check in line, which was MUCH shorter than the non Rewards line.  Lost reservations and no replacement room available at that price didn't help, but for only $40 more, we were able to get a room for the night.  In our room, we were able to call and make a new reservation with no mention of lost reservation for the rest of the week at original price, no problem.  \n\nI only saw one map in the whole building, a touchscreen map near the check in area.  It was only working one time during the week we were there.  You get a tiny map of the 1st floor as you check in, but it's outdated, and the writing too small to read without a magnifying glass.  No you are here fire escape map on the hotel room doors or in any binders like you see in most hotels. \n\nNo fridge, microwave, coffee maker (all extra $$).  WiFi is free for one device with the $13 mandatory daily resort charge.  We ended up cheating and turning one of our computers into a secure hot spot for the rest of our gadgets.  Trip to Wal-Mart and the purchase of a cheapy ice-chest replaced the $13 a day refrigerator charge.  It also held more than the fridge they offered. The 12 pack of soda purchased for $3.50 at Wal-Mart replaced the $4 a bottle of Pepsi charge downstairs.  \n\nMold in the bathroom pretty bad.  If you are 6' 6\"", you will have to bend to even stand in the tub due to the low ceiling clearance.  At 6'2\"", I still ended up getting shampoo on the ceiling.  Bathroom sink very low..  Ceiling in hotel hallways very low also, and waves and tears in hallway carpet easy to trip over. Elevators pretty fast, which was nice.\n\nSupposed clogged drain somewhere that was going to flood the hotel by morning woke us up at 3 am when maintenance started fishing the pipe somewhere in the building.  It took them 1/2 hour to resolve that issue, and only another hour for me to get back to sleep. Two more nights sleep were interrupted when the extremely loud announcement from our room's wall speaker notified us a few times that the cause of the alarm (that we didn't even hear) has been determined and there is no cause for alarm. I can only assume that it was a building wide announcement for something that happened in the casino.  On the 14th floor in the Habitat wing, noise from the adult only pool area sounds like loud haunted wailing.  \n\nHad a full face waxing done in the spa.  Spa was totally empty at 10 in the morning.  Just me and two employees.  Once back in their waxing area, I was told that I had to pay an extra $20 to have my cheek area also waxed.  The ended up missing the side burn area all together, which ended up looking very funny once I noticed.  \n\nAll in all, this hotel SUCKS!  Over charging and then nickle and diming everywhere you look.  Customer service also sucks, though our housekeeper was nice and knew what room we were from.  If we ever come back to Las Vegas (which is very doubtful), we won't be staying here.","negative"
"292","tweets","tweets Toujours #Mozart festival comes to Israel for the 1st time in 17 years-","neutral"
"293","tweets","tweets Philly!!! @user will be rocking A FREE SHOW @ the Liacouras center @ 7pm THIS FRIDAY! Come through and watch how we get down!!","positive"
"294","movies","movies cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .","negative"
"295","restaurants","restaurants Jade red chicken and Jerk chicken! Yum! That is all I have to say! Oh and the black beans! :)","positive"
"296","tweets","tweets briana's baby is due in march if it's on my birthday ill deactivate","positive"
"297","restaurants","restaurants The salesgirl was friendly, if confused/baffled by my request for double-sided tape or bonding adhesive However, my issue has more to do with the store. The labels for the aisles don't match the items that can be found in said aisle (namely eyelashes). That, in and of itself, is annoying. When you only have a few minutes to run into a store that is 5' x 5' (slight exaggeration), you would think things would be easier to locate.","negative"
"298","tweets","tweets Celebrity Saturday ! This is great tea good have around especially if you are going to be at the Oscars","positive"
"299","tweets","tweets New Delhi: Members of  (IAC) on Sunday protested and clashed with the police outside Haryana Chief Minister Bhupinder Singh Hooda","neutral"
"300","restaurants","restaurants Not bad but not great. Had the hot wings, suicide, and ancho chili lime strips. \nCan get much better wings at numerous other locations. The sauces used were nothing short of a disappointment as suicide is hardly spicy, pretty much the medium for most other locations and I love my spicy wings. Not sure if it was just a new cook or bad batch or what, but not ordering wings if I happen to be a return customer.\nThe Native Strippers were well cooked and juicy but the dry rub was also nothing special. \nGood drink specials and our server was nice and decent in checking up on us. Location, overall look and feel of the restaurant is the only reason why I'm giving a 3rd star rating.","negative"
"301","tweets","tweets Im really nervous as i have gotten to the 4th ninja war in Naruto (the manga) although i know what happens from watching the anime","neutral"
"302","restaurants","restaurants Have a few drinks and / or bring kids before going.","negative"
"303","restaurants","restaurants I would eat at uncle Sams subs once a month at max. It's fine every once in a while. The Subs are greasy, and there are no free refills. NO FREE REFILLS!!!!! Be aware before you go if you plan on getting a refill it will set you back 50 cents! The best part of the restaurant is the fries. If you want a delicious grilled sub, go to peppi's.","positive"
"304","tweets","tweets Does anyone know if Blackstar from David Bowie will be downloadable as a single or do we have to wait for the full album in Jan?","neutral"
"305","restaurants","restaurants Delicious food!  Friendly service!  Cute outfits . Good atmosphere. Great music. The food was terrible (no flavor).We ordered the Fried Mac and Cheese Balls and they where terrible. I ordered the Steak Sandwich with Fries which had no flavor at all and the fries tasted like they were fried in catfish oil.Worse fries ever. Waste of a $ 100.00. Wont go again.","negative"
"306","restaurants","restaurants I like this place. I've eaten lunch a few times here. My favorites is the shrimp on stone, its an appetizer but with the fresh bread with balsamic and oil, it's a very filling meal.\n\nI also liked the gnocchi and lamb chops.","positive"
"307","restaurants","restaurants Not a bad little bowling alley.  They have probably around 15 lanes but the place has never been crowded when we're there (which I enjoy).  The lanes are in good condition.  While the scoring system is old, the monitors hanging from the ceiling that display the score are all new.  The games were reasonably priced, especially after checking into prices at the epicenter bowling alley which were outrageous.  There's a cute little diner in the bowling alley that I always want to try but we've never ordered food here.  There's nothing too special about this place but if you're looking to bowl in the Belmont area this is the place I'd recommend (unless you want to get your drink on in which case you'll need to go somewhere else, no alcohol sold here).","neutral"
"308","tweets","tweets @user @user ya for sure it\u2019s on 28th and Ost starts at 1043 but really not till 11 lol","positive"
"309","restaurants","restaurants My friend and I decided to swing by here to see how their artwork was because we want to get another tattoo. The employees were very friendly. The only thing I didn't like was that I was told to bring in a flash drawing of what I wanted and they would draw it up. All my other tattoo artist in Hawaii drew something up after I told them what I wanted and showed them pictures of what I had in mind. I decided I would try to find some flash pictures of what I wanted and I realized that there isn't too many of what I had in mind. So now back to the drawing board in search for another tattoo artist who can draw something up for me without a flash picture.","negative"
"310","tweets","tweets @user @user @user  Nothing wrong with a little Iron Maiden on a Saturday night.","neutral"
"311","restaurants","restaurants This hotel was cheap! It basically got the job done. Its a bit DINGY but hey, you get what you paid for. \n\nThe pool is actually nicer then i thought it would be, its big, clean and really nice.\n\nThe front desk and room service employees are extremely nice.\n\nAll in all, its not that bad!","neutral"
"312","tweets","tweets can't wait to see serena on friday!jennifer lawrence looked gorgeous last night at the premier","positive"
"313","tweets","tweets Matt & Trey on 60 Minutes tomorrow. I haven't been this excited for a segment since Andy Rooney learned about cordless phones.","positive"
"314","tweets","tweets Congratulations to our Texas beauty for placing 1ST RUNNER UP at the Miss USA pageant last night! WINX is the...","positive"
"315","restaurants","restaurants I would give it three and a half stars if I could.\n\nThis place is just a step up from Waffle House (the original hangover joint). The food is what you would expect from the price, solid but nothing fancy. It also probably tastes a whole lot better when you are hungover, and I was not hungover. \n\nI will probably go back, but not when I want to do brunch the right way.\n\nI got the blueberry pancakes, and they were huge and average tasting. I also tried the scrambler (I think that's what it was called...eggs on potatoes), and it was pretty heavy. (As a side note, I had no clue what \""yanks\"" were. They are potatoes, apparently.)\n\nOverall, this place gets 4 instead of 3 stars because Waffle House holds a special place in my heart, and there aren't any of those around here.","neutral"
"316","restaurants","restaurants I frequent the Half Moon quite a bit because I live in the neighborhood (1 star for location). I consistently get horrible service, and I find myself questioning why I keep returning? Because the beer is cold, and ONE manager is very helpful, friendly and accomodating. The service is terrible. The waitresses are way more concerned with their personal lives and the creepy old men at the bar, than with their tables. It must take at least 20 minutes to even get noticed if you are sitting at the bar. The bartenders (with the exception of Rich and Carrie) are rude and dismissive. I do understand what Krisitne explained in her review as I am a server so I do sympathize and understand that each experience is different and every one has their share of bad days, but this place is just awful. Consistent horrible service by almost every one of the waitresses. \nYounger crowd, sports bar with a ton of tvs, and their kitchen is open late. \nThe food is delicious though which is the reason for my second star.","negative"
"317","movies","movies simone is not a bad film .","negative"
"318","restaurants","restaurants Absolutely shocked. Did not even have the option to see the doctor. Instead, I had to see a nurse practitioner who was of no help at all. I left the office no better than when I came. They eagerly charged my insurance, and took my $55 co-pay and I left with NOTHING. No solid recommendations, no medical help, no solution, not even a sense of empathy. The nurse practitioner was rude and overtly condescending. At one point, she asked, and I quote, \""Well, what do you want me to do about it??\"" \n\nI brought medical files that other doctors had found alarming, she barely read them and minimized my symptoms as though I was exaggerating. It was almost humiliating. \n\nI would never, ever return to this office. And I would not recommend this clinic to anyone who wants a CARING doctor.  \n\nMy experience at this office was HORRIBLE. I've seen a few uncaring health professionals, but this one takes the cake.","negative"
"319","restaurants","restaurants I am not very happy with this particular Edible Arrangements location. After placing an order online it says to call the delivery store to see if you can get a schedule delivery time. So after I placed my order I went ahead and did this. After talking to a woman about my delivery she said that she couldn't guarantee an exact delivery time, which is understandable, but I was wondering if I could at least request a morning time delivery. She looked at her drivers schedule and she said her driver isn't scheduled to even start delivering until 12. So I asked her if my delivery could be close to the top for the delivery address is literally 2 miles from their store and the person receiving it gets off around 3. She said she would put a note on my order and have it delivered as one of the first stops. The day of the delivery by 1:00 I new my ordered wasn't delivered, so I called the store and asked them for an update. Another woman answered and said she talked to her driver and it would be delivered in the next 30 - 45 minutes which puts the time at 1:30-1:45ish. By 2:30 I called the person who was supposed to get the SURPRISE delivery and they still did not receive it. I knew they were leaving work soon and so I wanted to call them and give them a heads up so they could receive their surprise edible arrangement before they left, this was the reason I called the day before and asked the store to have it delivered as early as possible. By 3:00 I finally received word for the person receiving the delivery that they got it. They were headed out the door when the driver showed up. What was the point in ordering this surprise delivery, going to all the work to talking to the store to have it delivered as soon as possible if I was going to have to go through the hassle of ruining the surprise and it being delivered right before the person leaves work. I was hoping since I went out of my way to communicate with the store that was literally 2 miles from the delivery stop that it would be taken care of.\n\nOn a side note, why would a place delivering fruit wait so long to start sending out deliveries, especially if they have business deliveries to make. In my mind fruit is more of a breakfast thing and would make sense to be delivered in the morning time. Who wants to eat fruit for a snack, after they have just filled up on lunch? Also if its delivered to an office after lunch, im sure the person receiving the delivery is not really hungry anymore so they take it home, what is the point of getting it delivered to work if you end up taking it home because its delivered right before you end your day at work or you have already eaten for the day.\n\nThese arrangements are beautiful and pretty pricy, I expected a little more from this company. My surprise delivery was completely ruined because the store couldn't take care of or didn't listen to my needs, even though they assured me they would take care of it. As a customer when you go out of your way to communicate with a company and they tell you they are going to take care of it, you shouldn't have to worry about it and check up on it. I ended up calling this company 3 times to check on my delivery and each time they told me it was getting taken care of. The surprise was ruined; my delivery wasn't delivered until the person receiving it was walking out the door and it was nothing but a huge hassle. Not impressed or satisfied at all and will probably not be ordering from Edible Arrangements again, let alone this particular delivery store.","negative"
"320","restaurants","restaurants This is my new Las Vegas home they really know how to treat you there. I can't possible say enough good thing about the Bellagio.","positive"
"321","tweets","tweets Oh man. Seth Rollins is going to be on @user in Friday and it's my day off :(","positive"
"322","restaurants","restaurants I have to say I was impressed to actually stay at the Aria hotel this time.  The room was very impressive, my friends got a deal from priceline or wherever so even on Thurs and Friday night we got the same rate for both nights.  Most Vegas hotels for friday night are very pricey.  I think some hotels cost about $400 a night on a friday especially the whole 1 king sized bed thing.  The access to everything was great, the gym and the pool.  \n\nDownside was I thought the bathrooms were small but I mean we had two queen size beds so it was 4 people ( 3 guys, 1 girl) sharing a bathroom so that was just the slight issue, it was hurry up shower, do your business and get ready in the bathroom quick so the next could go and we would not end up getting to the clubs too late.  \nAnother downside - daily $25 resort fee tacked onto your daily rate (per room, not per person), Another downside- I heard the same thing too, even if you touch the mini-bar and move stuff you will be charged $50 restocking fee and probably charged $4 for some stale ass potato chips.  My friends and I kept soda, beer, Haitian vodka bottles, Captain MOrgan rum bottle  and Gatorade fully stocked to drink in our room.  \n\n-I have to say hotel rooms were beautiful and very futuristic looking and saying you stay at Aria did hold some weight in the club later that night (fellas I am just sayin').  The other guy the girl was talking to probably said he was staying at some Best Western or something.  I hope to stay here again next time I come back, loved the location when walking from the strip to get around here and  there.","positive"
"323","tweets","tweets FUCK Halloween. Fuck thanksgiving. Fuck my birthday. Fuck Christmas\u002c the New Year\u002c Valentines\u002c St. Patrick\u2019s\u002c April fools. Fuck all of that.","negative"
"324","restaurants","restaurants 1st star: Nachos are huge\n2nd star: Mango margaritas are really yummie\n3rd star: Friendly Hostesses! \n\nOther than those three things, there really isn't anything super special about this spot. It was fun but only for a minute and only until these dudes walked in with their tiny lil nut cutter bootie shorts on, sportin \""HOOTERS\"" on the back. that was a joke. i was hoping it was just a bad dream. these dudes' nuts were hangin' out of their shorts. it was embarassing. even i was ashamed for them!! \n\nI got into it with one of the dudes there because she had smashed my girlfriend's toes with his huge paws...but whatever! He knew better. =P","negative"
"325","restaurants","restaurants We went with high expectations and were sorely disappointed\nFor me , a culinary infraction in a highly touted restaurant can be overlooked if at least the service is acceptable which was not the case here\nTo think that they would mess up a simple dish like steamed mussels and frites is remarkable\nIt was poorly prepared , dry , and cold cos the waiter forgot about it\nThe last straw was that the waiter never once asked how the meal was, quietly came around with his card swiping machine , picked up the tip and went off and we like idiots actually tipped for this abismal meal\n\nAvoid this place there are a ton of amazing restaurants in Montreal","negative"
"326","restaurants","restaurants Big Lots has big bargains.  I've never really looked around in here, even though I've stopped by searching for one item or another before.  After perusing the neighboring store with the big red bulls-eye that I always go to, Alicia R. and I walked over looking for one of those soft, cushiony kitchen rugs because the other place didn't have them.  We found them, but also decided to check out what Big Lots has to offer, walking up and down most of the aisles.  Although it's not as big as the bulls-eye stores, there's quite a selection of furniture, kitchen items, home decor, food items, cleaning supplies, etc.  My laundry detergent is $1 cheaper here and I saw at least one dining table with pub chairs that I'd buy when I move.  I also spied Guittard semi-sweet chocolate chips for $2.75 that I'd use for baking cookies as well as the biggest selection of Bob's Red Mill products I've ever seen.  Plus, it's not busy; there were probably three other people when we were there at lunch time on a Monday.\n\nThe bottom line is that I need to start shopping at Big Lots more often, especially with this location so close to work and another location right in my Summerlin 'hood.  Check it out when you have time and see if you spy some bargains, too.","positive"
"327","movies","movies a portrait of an artist .","positive"
"328","restaurants","restaurants The food is average, I had their version of Linguini and clams and it was not as good as any little independent Italian restaurant in NY or Jersey can do, and of course way more expensive with the WP name behind (that's really what you're paying for).    The wine list is mediocre and pricey, and let's not forget that because of all the mod, hard surfaces, this place is so loud you'll need to yell at your friends over dinner.      So, not bad but not that great either.","negative"
"329","restaurants","restaurants The Cheesecake Factory Restaurant is a great place to have a quick meal as there is a large collection of meals to suit every customer's tastes. The restaurant claims it serves gluten and sugar free options. One can place an order and then walk around to do some excellent shopping. I had the privilege of sampling Mexican cuisine and did not regret the option. The orders are served unbelievably quickly while still very hot. The restaurant gives revelers sugar free cheesecakes with some strawberries. The floors are meticulously clean, an attestation to the efforts the management puts into cleanliness. The prices are incredibly decent for a restaurant of this quality and fame. Customers are assured of quick and friendly service from the ever-smiling members of staff. The restaurant serves amazingly huge parts and customers can request take out boxes if they feel like doing so. It is a very popular restaurant and so a visitor might have to wait a bit longer on set days. Nevertheless, no one wants to dine at an unpopular place","positive"
"330","restaurants","restaurants I was really excited to try this place, especially since I heard it was run by Thomas Keller.  I came here on Sunday for Brunch since I had heard that that was the meal to come for.  My friends and I were seated promptly at around 12:30.  Our waiter seemed inexperienced, awkward, and hasty throughout the meal.  My first complaint was that we didn't even get water or bread until practically 30 minutes into the meal because our waiter forgot we hadn't received it yet.  We received the spreads pretty quickly, but had no bread to eat it with.\n\nI was really excited to see that they had chicken and waffles on the menu.  My friends and I decided to all get the same thing except...they were out of chicken and waffles.  MAJOR disappointment.  First of all, how do you run out of chicken and waffles when it's not even that late into brunch? That wasn't even the biggest thing that made me frustrated.  After not knowing what to order, we just decide to ask for the special which was Chicken Rilletes.  The waiter proceeded to tell us that they were out of the special as well.  HOW DO YOU RUN OUT OF CHICKEN AT A PLACE LIKE THIS?? and why would you keep it written all over every sign on your walls?? wouldn't it make sense just to erase it off the board if you're out?  I should have left by now, but I felt too bad to just leave the restaurant especially since we had already been sitting there for about 20 minutes and attempted to order food twice.  For our third time ordering, we just settled on steak frites, hamsteak, and the croque madame.  The steak frites was mediocre at best, with the fries being the dish's saving grace.  I had requested that the steak be medium rare and the steak came so rare that I could barely cut into it without the entire table rocking back and forth.  I asked them if they could reheat it a little more to a medium and the waiter hesitated to even fulfill my request.  I didn't understand why it would be difficult to do that, but in the end, he was able to do it.  Too bad it took so long that my friends had already finished their dishes before my steak even came back so I ended up having to pack it to go.  \n\nSad to say, the bread and fries were probably the best part of the meal.  I expected better from a place with such high ratings and comments, but I guess it's possible I just came on a bad day.  For $45 dollars, this was definitely not worth it.","negative"
"331","tweets","tweets ""I KNOW WE CAN MAKE IT TO 1ST PLACE #TrackOfTheDay Rest Your Love by The Vamps, found with @user Listen now:","positive"
"332","tweets","tweets Mariah Carey: ""I really haven't paid attention to Madonna since about like 7th or 8th grade, when she used to be popular."" MELHOR SHADE","positive"
"333","restaurants","restaurants This is a great place for lunch meetings.  It is never super crowded, or very noise.  The food is good.  And it has a really nice atmosphere.","positive"
"334","tweets","tweets Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers:","neutral"
"335","restaurants","restaurants I really really don't like leaving anything negative, it sucks the energies right out of you.  I feel it's important that other people know. I'm not posting about the entire place just on the person that did my hair. I showed the stylist  a picture of what I wanted, color wise. She said she was a \""color expert\"" & I believed her. after 3 hours of getting over processed, i left there with my hair falling out. Ended up having to go to another salon & having it redone that day. The hairstylist, who was nice, texted me asking what I thought because I left in a hurry (mortified) I didn't respond right back because I was so angry,  so responded 3 hours later. Telling her my displeasure. Sending her a split screen of what she said it would look like, what it ended up looking like & what it look liked AFTER spending $200 to fix it. $300 day I wasn't expecting. I thought she would do the right thing and refund me my money, she didn't. AGAIN, this isn't towards the whole salon, just the one stylist.. I did keep the picture just in case I needed proof. Beautiful Salon, but know your stylist before putting your head in their hands :)","negative"
"336","restaurants","restaurants I echo all those who bemoan the acoustics and sound system at Gammage.  I'm sick of paying good money for shows but not being able to understand a single word.  The problem may be over-miking--if the sound wasn't quite so loud, the vocals wouldn't be so distorted.  Perhaps Gammage should consider installing a super-titles system like the opera.\n\nAnd then there are the bathrooms.  It is ridiculous that the largest seating area (the main floor) has only two one-hole handicapped bathrooms.  Over a year ago Gammage management promised to correct the restroom situation, but there's been nothing.  Obviously Colleen Jennings-Rogensack has her own private facility, as she certainly has no sympathy for the female theatre-goers.\n\nAll in all, I'd say Gammage is too big, too unwieldy, and a facility badly in need of an overhaul.  Perhaps it was Wright's joke on ASU.","negative"
"337","tweets","tweets @user lol you mean pronounce it? Idk either..hmm...I like to say it like \u2019hair-may\u2019 or \u2019hair-mess\u2019 LMFAO IDK OKAY. xD","neutral"
"338","tweets","tweets it's November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????","neutral"
"339","tweets","tweets Sat at Dunkin until almost 1am just talking to @user and checking out hot police officers. #FriendshipGoals","neutral"
"340","restaurants","restaurants I'm really not sure what these other reviewers were expecting...  Have I had better? yes!  I've definitely had better.  First time I ordered it was the vegetarian pho and I felt it lacked some flavor but it was still good, it wasn't lacking in ingredients, just a plain broth.  I'll admit, I ordered delivery and have never been inside the restaurant, but if an undesirable color scheme is THAT much of an issue for you, you've got some serious problems.   It's not my favorite restaurant but these reviews are ridiculous.","negative"
"341","restaurants","restaurants \""A-ok\"" for me considering it was a spur of the moment \""what's open at midnight?\"" food grab (with restaurant.com offer)\n\nWhat's weird in this town is that a couple of bars that actually had great food went out of business and those that serve the typical burgers and appetizers maintain a steady clientele, go figure.\n\nAnyway, I ordered the ribeye steak medium rare, it came out medium well. Sweet potato tots were good, baked potato- alright.\n\nShrimp scampi and the angel hair pasta a little dry...I think you could go to a second rate buffet that has a live cooking station (Red Rock, Silverton) and get a better shrimp scampi over angel hair.\n\nI guess my mistake was to go for the entrees expecting a good dinner when it's really a place to grab nachos and burgers and other finger food so I won't really burn them for it. \n\nWaitress was nice and service was good. Interior was clean.","neutral"
