"row_id","group","text","predicted_sentiment"
"510","movies","movies a guilty pleasure at best , and not worth seeing unless you want to laugh at it .","positive"
"511","tweets","tweets Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.","positive"
"512","tweets","tweets May the best of your today be the worse off your tomorrow - Jay-Z","positive"
"513","movies","movies ` opening up ' the play more has partly closed it down .","neutral"
"514","tweets","tweets Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif...","neutral"
"515"," if you are an iced tea person... don't do it.  It tastes like cardboard.  not good people.""","""restaurants First let me say I have never had Thai food before.  I went to this restaurant with my husband, 3 year old twins and my 5 year old.  We all liked it.  The kids had noodles with broccoli and carrots.  It was really to sweet for me, but if you added the spice it may balance out.  My husband and I had a noodle salad and Phuket Shrimp with Asparagus.  Both were good.  It really was not that hot though... go hotter than you think with the spice.\n\nThe service was slow and the restaurant did not plan for the rush they would get with all the """"grouponers\"""" though.  They were out of many things","negative"
"516","movies","movies the film does a solid job of slowly , steadily building up to the climactic burst of violence .","negative"
"517","movies","movies the movie is ... very funny as you peek at it through the fingers in front of your eyes .","neutral"
"518","restaurants","restaurants If you don't want to spend money don't go here or any of them. Vickie is my weakness lol. But this location is vey clean and easy to shop at, meaning there retail is not all on the floor and overall things are organized. I can't shop in clutter it's just overwhelming to me.","negative"
"519","movies","movies frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .","negative"
"520","movies","movies a smart , sassy and exceptionally charming romantic comedy .","positive"
"521","restaurants","restaurants The number of international acts that come to Edinburgh is quite exciting, and they usually head over to the HMV Picture House to perform!\n\nI've been lucky enough to see two of my favourite bands, first the Editors last October, and Vampire Weekend on Valentine's Day (come to think of it, it's probably been my best one!) HMV is far away from being a stadium, and is extremely cosy. It's made up of two levels, the upper one being seated, and has a bar on the opposite end of the stage on the main floor.\n\nIt's a nicely put together place, and the size is perfect; big enough to get a ticket to see your favourite acts, but small enough to give a gig-like feeling. Ofcourse I may be biaised, having gotten a t-shirt signed by every member of the Editors and then being serenaded by Ezra Koenig on Valentine's Day!","positive"
"522","movies","movies it 's a rollicking adventure for you and all your mateys , regardless of their ages .","positive"
"523","tweets","tweets @user Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way @user !","neutral"
"524","restaurants","restaurants I love Dr. Chambers but mannn the wait took like 2 hours long!!!!! I finally left and rescheduled. I couldn't wait another hour!!","negative"
"525"," we can't do that. Store policy\"""" with a \""""yeah","""restaurants WORST EXPERIENCE EVER!!!!!!! \n\nMy friend and I went there last night. She warned that the service wasn't great, but the food was. We were seated outside and I ordered a glass of chardonnay (the one and only on their menu). It tasted awful so I waited for our server to come back around and asked to have it traded out for a beer. He told me he needed to ask his manager first since they were having issues with people trading drinks out. I waited. He returned to tell me there was nothing he could do, I had to keep my wine, and that it was """"store policy\"""" that they could not take back alcoholic beverages. I asked to speak to the manager. She came out with an overbearing","negative"
"526","movies","movies though writer\/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance .","negative"
"527","restaurants","restaurants It's a cute little to-go for sandwiches and salad across the Acardia farm cafe which is a sitting down restaurant. The blond girl at the register is absolutely rude, loud an obnoxious. She does not have any manner at all. Talk to customers without please and thank you. She needs to learn how to speak and not bark.\n\nOn to the food, the sandwiches are small and a little pricy. Not worth all the claim about the turkey and brie. Just sandwich, slices of apple and brie. You can make it at home.","negative"
"528","restaurants","restaurants This place is amazing and the staff are too. I highly recommend them! The store has all types of running equipment. From gait analysis to shoe suggestions, this is the place to go.","positive"
"529","movies","movies it 's funny .","positive"
"530","movies","movies that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .","positive"
"531","movies","movies sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .","negative"
"532","tweets","tweets I read that Sun Times article and it did nothing to prove the theory that we should trade Kane.","neutral"
"533","movies","movies a classy , sprightly spin on film .","positive"
"534","movies","movies a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .","positive"
"535","tweets","tweets It's as if Larry Nance wields Thor's hammer everytime he throws it down like that. Valhalla almighty.","neutral"
"536","tweets","tweets @user I'd ask my roommate how he felt about the Spurs, but the answer would take til tomorrow morning. That sob got me sick too!""""","negative"
"537","restaurants","restaurants I don't have much to say other than I felt like I had to delouse myself after leaving. My man and I went to the Steak House for our super sexy date night (a night where we get dressed up and have a nice dinner). We had heard great things about this place . The problem is you have to go through a good portion of the casino to get there. It reminded me of going to Tijuana as a kid....dirty and vendors selling cheap crap everywhere. I will come back to take the monkeys to the Adventuredome to ride the kiddie rides but that's about it.","negative"
"538","neutral","""tweets """"I'm going to Celtic Thunder at F. M. Kirby Center in Wilkes-Barre","neutral"
"539","tweets","tweets We\u2019re excited for TRUNK OR TREAT tomorrow (Nov 2) night at the Boys and Girls Club in Pottstown. It will start at...","positive"
"540","restaurants","restaurants This is old Vegas, this atmosphere is old school, but cool, make sure to check out the Liberace bar too. The food was good, not great but really good food, the lasagna was very tasty, and the house dressing was very unique..\n told the staff we had a show to get to in 45 mins and they got us in and out in plenty of time on a Saturday night, nice work..\nits a must at least once given its history.","positive"
"541","tweets","tweets Kentucky's Stoops is wary of the Tigers' big-play potential. LSU is 12th in nation in plays of 20 yards or more:","neutral"
"542","restaurants","restaurants I had the chance to eat here over Dad's Weekend this past fall.  The food was overpriced for the level of quality.  The restaurant was very loud, and my party was seated right next to the kitchen. To make matters worse, the lighting in place feels like stage spotlights.\n\nI miss the old downtown Champaign location.  The Urbana restaurant lacks the charm and coziness that the Great Impasta once had.","negative"
"543","restaurants","restaurants Disappointing; overly crowded and pedestrian despite nice setting. When we came, lines for checkin and taxis were endless. Baggage service took nearly an hour. Pool was closed for maintenance with no head's up or warning from staff. By 230 pm room was still unmade, but a bottle of water from the minibar had been replaced. WiFi even for guests is $15.99/day. Gym not free for guests either, with its own charges. Valet was attitude-y. During the night pipes creaked and groaned and thin walls left us hearing music and talking in other rooms. Would not return here.","negative"
"544","movies","movies another entertaining romp from robert rodriguez .","positive"
"545","restaurants","restaurants Darrell and Sharon (the owners) are great.  Have become a regular and had many things repaired.  Prices are reasonable and fair for repair and also for purchases.  The staff has very little turnover and they obviously care.","positive"
"546","tweets","tweets @user Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!","neutral"
"547","movies","movies big time .","neutral"
"548","restaurants","restaurants Have you ever left a buffet still hungry? Well until I ate here this is the first time I can ever say that I have. This place was terrible. The choice of food that was offered wasnt bad until you ate it! Not lying I filled my plate full of the seemingly decent buffet food brought it back to my table and was so disapointed with the flavor. The words my mom use to tell me growing up is right never judge a book by its cover! The food didnt look terrible but man every single bite I took I wanted to puke. \n\nI must have filled my plate up four times and left it on the table full of food. The waiterss even asked is everything ok? I told her the food was eaither under cooked or over cooked or had a funky flavor. \n\nI gave up on getting the poor quality food from the buffet bar and went to there pasta bar were they make to order hoping for a fresh cooked plate of pasta. I picked what I would use at home to make an awesome Alfredo and gave my plate to the older man who could hardly speak English. After telling him what sauce I wanted he dumped half a bottle of olive oil and water in a frying pan heated the oil and dumped all my fixings in the pan. As I stood there watching him basically deep fry my food he asked what noodle you want yest just like that!! I said fedachinie noodle he said no we no have then he pulls a box out of the cooler under the stove and squeeze a load of spaghetti noodles in his tongs and says this what we have. Um ok that will work. So he throws the noodles in the frying pan and then turns around behind him and fills his spoon with Alfredo sauce dumps it in the pan at lets it simmer. No I didn't miss a step he never drained the gallon of oil! He says ok finished and dumps the slop on my plate oil and all. Sorry I usually tip but not this guy! \n\nI bring the plate back to my table thinking it cant be that bad I'm hungry and need to eat!! I sat down dug my fork into the noodle and took one bite and spit it back out on my plate! I can not tell you how nasty it was. After inspecting my plate my wife says holy crap babe look at all the oil separating from the sauce on your plate. It made me sick so yet another plate left. \n\nOn to the deserts now I was done trying to get a hot meal maybe they have some pie or ice cream or something. Yeah just like everything else every pie looked like it was a week old and there cream things just looked that things. \n\nI'm very surprised that this place was the worst buffet ever. I mean it looked like it was an upscale place. You look around and you feel like your dining in an expensive restaurant I dont get it.","negative"
"549","movies","movies eight legged freaks ?","neutral"
"550","movies","movies the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .","positive"
"551","restaurants","restaurants I wish we read the reviews before ordering food here. Hawaiian pizza was bland I would rather eat a frozen pizza. The nachos were super soggy. The edamame was good. Two cokes was 7 dollars. In many trips to Las Vegas this was by far the worst food I've eaten.","negative"
"552","restaurants","restaurants Unfortunatly there aren't a lot of craft stores near me, so this is one of my spots for scrapbooking and diy projects. Its always been kind of messy when I go, but I guess with a bunch of little things and a bunch of roaming hands it is easy for things to get all over the place. Scrapbooking stuff they have is nothing special, just your basic stuff. They do have some good sales occasionally.","neutral"
"553","movies","movies the film never finds its tone and several scenes run too long .","negative"
"554","restaurants","restaurants I read the other reviews, I don't see how they earn a three star. Maybe their attitude change for the worest; maybe its the summer heat, In my book that owner lady is definately NOT FRIENDLY !!! she is a bitch !!, she brought out the wrong oder, we took a few bit before we realizing it was not what we ordered, she insisted we pay for it anyway - because we already eat it (three bits worth). The man is nicer, he came out and take care of our complain. \nThe food is pretty much like other Americanized chinese restaurant. - Cheap and plenty.\nAs for me, I won't be back here again;  plenty Other good Chinese restaurant to choose from.","negative"
"555","restaurants","restaurants I wouldn't go here again. I used my Groupon and when I got there a deep tissue was $10 more, being that I'm at athlete I wanted a better massage so I paid for it.  Once in the massage the lady hardly touched me. She kept stopping throughout the massage and I couldn't figure out why she would stop, move around a little and then start again. It was very disappointing and a waste of $50.","negative"
"556","tweets","tweets @user there's no word that he signed over to Apple yet but may be true.","neutral"
"557","movies","movies ... works on some levels and is certainly worth seeing at least once .","positive"
"558","tweets","tweets Get the Skinny on MetroPCS launches the Galaxy S III on October 22\u002c price is $499: Good news for MetroPCS custom...","neutral"
"559","tweets","tweets @user Haha\u002c I do to :) You should probably also know Nov 24th is the Kasabian gig\u002c so that date is also taken :P","neutral"
"560","tweets","tweets Huge congrats to CBC former student Tim Glencross whose debut novel Barbarians has now just sold in Germany. UK is 4th Estate!","positive"
"561","restaurants","restaurants I stayed here for 4 nights for a business trip.  The tripadvisor reviews were good and the rooms looked pretty nice online.  I got a queen size bed room that was decently sized.  The bathroom was fairly large with a shower over tub for 89 pounds a night.  \n\nThe good:\n- The location of the hotel was excellent, it was in the city centre at the west end of george st, rose st., and princes st. (nice street in the New side of Edinburgh)\n- they have a bowl of fresh fruit in the lobby that you can just go in and get fruit every day\n- they also have a pretty nice bar downstairs\n\nThe bad:\n- They seem somewhat short on staff, and it takes a while to get a hold of the reception.  However, when you do get a hold of the reception, they are very helpful.\n- They do not have any kleenex/tissue in the room\n- The bed was somewhat uncomfortable\n- There was no clock in the room\n\nOverall, I'd say the experience was okay at the Hudson.","neutral"
"562","tweets","tweets Great job @user for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12","positive"
"563","tweets","tweets @user most college kids go get drunk on friday nights\u002c i just read Wikileaks releases & listen to revolution songs.  am i normal?","neutral"
"564","tweets","tweets Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox","neutral"
"565","neutral","""tweets """"momma goes to bama tomorrow ","neutral"
"566","movies","movies even murphy 's expert comic timing and famed charisma ca n't rescue this effort .","negative"
"567","neutral","""tweets """"Today was the issue of Assam templr.  Love to see wht issue Rahul Gandhi discovers tomorrow. All these r facades","neutral"
"568","movies","movies if you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in anne geddes , john grisham , and thomas kincaid .","positive"
"569","movies","movies obvious .","negative"
"570","tweets","""tweets """"RT @user \""""""""""""""""@therealmoconnor: safest place to be in #Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters vi ...""""""","neutral"
"571","tweets","tweets Btw They are announcing the Galaxy Note 5 Thursday #Copped","positive"
"572","restaurants","restaurants Terrible sound system. Interior needs sprucing up. Prices for events seem to be high especially consider poor quality of sound system. Doubt I would go back.","negative"
"573","tweets","tweets Why did no one tell me Madonna is going to be at the Verizon center on Friday!?","neutral"
"574","restaurants","restaurants So this place had great reviews when I first came here. I noticed their starts have now dropped which is good. People made this place sounds amazing but if I wanted a frozen fish patty I would just have gone to the store and bought a bag of my own for cheaper.","negative"
"575","restaurants","restaurants I had a mani pedi today and they were brutal....so painful!  Ask her to just push your cuticles back otherwise youre in for some pain.  She actually cut me during my manicure and I had to ask her to quit f ing cutting my cuticles it bled so bad.  It's like having the worst papercut you can imagine then it really did not feel good at all the one she put acetone on it.\n\n\nI literally had to take my hand away from her and say stop let's not mess with my cuticles anymore! The owner was sitting right there and didn't do anything or say anything. \n\nnow I've got a gold sparkly nail with a nasty ass, scab around it  she apologized but she cut my freaking hand I was really unhappy and I will never go back. Also see the picture of the lovely job she did on the manicure the color was not on evenly and it looked like a five year old did it.  The pedicure it was really good but it was just so painful if you can book with somebody else but do not let this woman near your cuticles and tell her to be gentle because she certainly wasn't with me.\n\nPart of why I am so freaked out about being cut is that my nail got painted with that lovely sparkly gold nail polish while I was still kind of bleeding. That can't be hygienic I mean you should all know that I am perfectly healthy and hepatitis free, that is a communal bottle of nail polish! And I was bleeding! I feel like a kind of is a really big deal.\n\nPlease know that I hate leaving bad reviews. But they made me bleed! And the pedicure was really really painful! I would like to stress again though that my feet look awesome. The salon was very very clean and the technicians were very nice.\n\nBut I left stressed and bleeding!","negative"
"576","restaurants","restaurants I only went in here once out of curiosity.  I'm mad at them for two reasons.  First, when my cousins the Knox's sold their property here where they lived when they were first married, it was under a stipulation the little house on the property not be torn down.  One day they got a call from friends who told them their house was being demolished and they didn't even have the chance to go take a few last pictures.  I used to always take a turn past that house when there on visits because on my first few trips to Chandler when I was in college, this is where I stayed.  Now it's the Dollar General--which turned out isn't even a true Dollar store (see explanation below)..\n\nSecond, to me a dollar store is a place where everything should be a dollar--hence the name!  I got a bag of BBQ chips and didn't realize till I got home they charged me $3 for.  I wouldn't have bought them if I'd known that.  I intended to take them back and complain since they weren't marked so it was like I got tricked but I just never got back there.  When my brother came to town we just ate them.  I also never went back there so they lost business from me.  I love dollar stores and went to the 99 Cent Only Store in Chandler weekly--because I knew everything was 99 cents!","negative"
"577","positive","""tweets """"Loving the sun this weekend","positive"
"578","restaurants","restaurants I was looking for a small, relatively unknown Asian restaurant to celebrate my birthday. Thankfully, I found Q Bistro! The service was very accommodating (we had a reservation for 20 people) for the small restaurant. The service was also fast in prepping our meals! I had the Spicy Tofu Soup and it was delightful! All of my friends were also pleasantly surprised by the quality and taste of their foods (especially, the bulgogi pizza and lemon chicken). Overall, I totally recommend! It's a great place to spend your time and money's worth, even before/after a night of karaoke!","positive"
"579","tweets","""tweets Visual effects work done with """"Image Engine"""" for the 5th season of Game of Thrones""","positive"
"580","movies","movies for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .","positive"
"581","restaurants","restaurants La devanture ne rend pas hommage a la qualit\u00e9 du restaurant mais il s'agit du poisson le plus frais go\u00fbt\u00e9 jusqu'alors. La coupe des morceaux de poissons est parfaitement ex\u00e9cut\u00e9e, ce qui est de plus en plus rare !","positive"
"582","tweets","tweets A Gay marriage license will never legitimize sin You may get the marriage penalty &amp; pay higher taxes but B4 God you R still  living in sin","neutral"
"583","tweets","tweets Win tomorrow and we get another shot at a 3 game set with Harvery deGrom and Thor #WontHappenAgain","positive"
"584","movies","movies it 's an often-cute film but either needs more substance to fill the time or some judicious editing .","negative"
"585","movies","movies discursive but oddly riveting documentary .","positive"
"586","tweets","tweets #stAte is giving #ULOL the business...long pass play from Aplin to Jones - Red Wolves up 20-0 2nd Q #SunBelt","neutral"
"587","restaurants","restaurants Not a fan of crepes, so I'll leave that out and rate based on experience and service. Got invited here with friends. Grumpy employees all around. Tiny space. Cramped and uncomfortable. They were out of vital ingredients for my first three dishes I wanted to order. Cashier got annoyed with me that they didn't have items they were displaying as available. Took an hour and fifteen minutes to get food. Complained after 45 minutes and they said they'll bring out some complimentary appetizers. The complimentary appetizers were brought out by a young guy who called himself a chef. He explained his experimental apps- torched cocoa powder. It was a dish. With cocoa powder on it. That he pointed a torch at. At first I thought he was making a joke, and then I felt a little insulted. Another half hour later, and our food came out. Which was edible at least. I wouldn't come back here if it was free--again; my distaste for crepes aside. Maybe it was a bad, isolated experience, but what else can I speak to?","negative"
"588","restaurants","restaurants Good, local pub serving a small selection of real ales as well as regular lagers etc. Not a bad venue for watching sports on the tv and the staff are friendly.","neutral"
"589","tweets","tweets @user almost home :) we\u2019re in Dubai na :))) u going to nin\u2019s tomorrow ?","neutral"
"590","movies","movies some movies suck you in despite their flaws , and heaven is one such beast .","negative"
"591","tweets","""tweets My co-worker named our printer Bob Marley because """"he always be jamming."""" I genuinely laughed out loud. Friday's are the best. Love my job.""","positive"
"592","tweets","tweets Jurassic World now is the 3rd most grossed film! Nice!","positive"
"593","neutral","""tweets """"Our coverage of the Tennessee and Ole Miss game starts at 3:30 tomorrow afternoon with the Tennessee Tailgate Show","neutral"
"594","restaurants","restaurants Good Italian joint right in the neighborhood.  I understand they make the pasta for Spago, so come here and eat the same thing only cheaper.","positive"
"595","movies","movies distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .","negative"
"596","tweets","""tweets """"my infant son is def keeping wife and up \""""""""""""""""Up All Night\"""""""""""""""" - a little sleepy today. The book \""""""""""""""""Happiest Baby on the Block\"""""""""""""""" has been very helpful""""""","positive"
"597","tweets","tweets @user will you be extending the BO3 Beta to Monday on Xbox and PC like you did with PS4??","neutral"
"598","restaurants","restaurants I actually had lunch here today with my son and I thoroughly enjoyed my veggie burro with beans & rice. My son had the mini (chicken) chimi's and he cleared his plate too. This is my third visit here and I've always enjoyed my food (huge portions) and our bill was only $18.00 including the tip. You can't beat that! It's definitely working it's way up to being one of my favorite Mexican food haunts. Our servers were fast, friendly and so far I've never experienced a problem here. It won't get five stars from me because the restaurant is small and if you don't get there before the rush you may not get a table.","positive"
"599","positive","""tweets """"Casillas: """"""""""""""""When Ancelotti told me that I will play the """"""""""""""""Cups""""""""""""""""","neutral"
"600","movies","movies there has to be a few advantages to never growing old .","negative"
"601","restaurants","restaurants Love this place!!! Didn't look like much walking in, but the food & variety are outstanding. People are extremely friendly & they go out of their way to make sure your experience is fantastic.","positive"
"602","movies","movies it turns out to be smarter and more diabolical than you could have guessed at the beginning .","positive"
"603","movies","movies the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .","neutral"
"604","tweets","tweets @user You find her and you may get a reason to stay longer here in Philly :-)","neutral"
"605","restaurants","restaurants I think they did a great job considering my house was a disaster but they showed up 10 minutest early and they left 25 minutes early. Things I thought housekeepers did was vacuum inside the couch or underneath it. Straightening out rugs after vacuuming didn't happen. I have only had one housekeeper company here in Arizona but I was happy with my house being cleaner, THANK GOD but I was disappointed with what was done with 4 people. I also don't think it's appropriate to not stay the entire time cleaning of things like vacuuming in the couch.","negative"
"606","restaurants","restaurants We were lucky to snag a table before the lunch rush came in just a little after noon last Saturday.  Le Parisien - Baguette, Ham, Cheese, and mustard.  Simple, no?  No.  \n\nThe baguette's texture was hard and too thick for its own sake.  Paris, France (as in the city-comma-country that I visited last Summer) on the other hand, had a tough texture too and I could chew it and not be afraid of damaging my teeth.  As for the flavors, Le Cafe Ile St Louis was definitely Americanized since it was loaded with meat.  Good value for my meal, but for about the same price in Euro, the smaller ham and cheese baguette sandwiches I got in Paris, France (from several gas stations no less!) had less meat and more flavors in it that burst out allowing me to taste all the ingredients combined in all its glorious simplicity as if I were to eat it for the first time.  Value schmalue.  Good taste always trumps price in my book.  Like Pepe Le Pew feens for the white paint striped lady cat, I'm feenin' for a real ham and cheese baguette sammich.\n\nLe French fries were thin, crispy and oh so tasty.  \n\nDon't even get me started on le service.  They weren't attentive but seemed glad to serve us.  My water was filled but once.  Our server went missing and it took maybe 5 minutes longer than usual to get our food.  She forgot my French Chicken Noodle Soup.  She even wrote it down!!!  At least le service is French-like.","neutral"
"607","restaurants","restaurants My husband and I recently adopted a husky puppy, and we decided to check out Pet Club.  We were looking for dog food suggestions, because our puppy wasn't eating the food we had bought at another store. Pet Club seemed to have a pretty good selection on dog food/products, but we weren't too impressed with the customer service. No one could really answer our questions/concerns nor did they seem interested in doing so. Also, I was nearly run over by another employee pulling a large dolly and he didn't even bother to apologize.","negative"
"608","movies","movies a diverse and astonishingly articulate cast of palestinian and israeli children .","positive"
"609","tweets","tweets @user @user @user Larry Bird is ranked 4th all-time not including Lebron or Kobe just sayin...","neutral"
"610","restaurants","restaurants Wings soggy and cold, beer is warm, service is super slow, they overcharge also, not worth it!","negative"
"611","restaurants","restaurants Delicious. We ordered dinner take-out, the Tikka Masala and Aloo Ghobi, both of which were fantastic. Naan delicious as well. Priced the same as all the other Indian around. Will be going back.","positive"
"612","tweets","tweets Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.","neutral"
"613","tweets","tweets Do you have to watch Game of Thrones from the first season or can you start watching the 5th first?","positive"
"614","tweets","tweets @user swing by Hollywood Tans if its too hot for the Dubai sun.","neutral"
"615","tweets","tweets More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @user ! #teamND","positive"
"616","tweets","tweets Bring the Adidas sock tomorrow @user","positive"
"617","tweets","tweets Still can't stop thinking about last nights fight card! Conor McGregor may talk a lot of smack but he always delivers. #ufc189 #McGregor","positive"
"618","tweets","tweets @user hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow","neutral"
"619","movies","movies it 's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .","negative"
"620","movies","movies what -lrb- frei -rrb- gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .","positive"
"621","restaurants","restaurants Graveyard of Champions (Picture #69 is the menu for Summer '14 -until the end of August?) is the first cocktail I ordered today, wonderfully fresh and fitting for summer. I partially agree with Sandra R. in that the cucumber ice cube is a bit too much, the cocktail was much better when I let my drink sit and some of the cucumber mixed with the drink. Cocktails are meant to be drank slow, sipped and enjoyed. Something my generation does not understand, unfortunately. But the cube was damn large, maybe two or three smaller cubes would be better? Done talking about ice cubes now.\n\nThe second drink was their twist on an old fashioned cocktail. I say twist because I believe he added an olive instead of a cherry and used soda water versus plain. Beautiful. I appreciate a bartender/bar equipped with a muddler despite how simple. \n\nIn all the decor was good. Eye pleasing without taking away from conversation. I went midday, the windows in the front brought in sufficient but not too much daylight. All the metals & classic seating fit together very well. I myself not so impressed with the Buddha chandelier. Whatever.\n\nGreat friendly, knowledgeable bartenders, caring enough to offer waters to people drinking (including myself), bars in this town need to do this more. Great lively atmosphere, no smoking inside (I smoke, don't mind this), some gaming & in addition to the craft cocktails there is also a few craft beers on the menu. They accept credit cards & have clean bathrooms. \n\nI dinged them for the limited/street parking but this definitely won't be my last time here.","neutral"
"622","negative","""tweets """"Sunday Oliseh never see anything as coach of Super Eagles","neutral"
"623","restaurants","restaurants Great mini grocery for imported English canned and jarred goods, but the food is bland, tasteless MEH!\n\n--great selection of beers on tap\n--happy hour drink specials until 7pm\n--fun little mini grocery for your english junk food favorites and jarred Hayward and Coleman's products.\n--no-frills, drop-ceiling triple-wide strip-mall joint. No apologies, just solid English food...\n\nBut the food is BLAND. Tasteless, flavorless, boring MEH.\nThere is a gigantic salt shaker nearby and you're going to need it!!\n\n## shepherd's pie arrives in black rectangular plastic bin, straight from the microwave. Sent straight back.\nCome on!\n\nIs English food supposed to be so uninteresting?\nGive me a seasoned and panko-dusted piece of any fish, any day of the week over this meh crap.\n\nWhat a shame.","neutral"
"624","tweets","tweets Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl","positive"
"625","restaurants","restaurants Lunch specials are the best. My favorite is the hot and sour soup.","positive"
"626","unknown","""tweets """"some well known names \""""""""may\"""""""" have been on the plane according to the Toronto Star ","neutral"
"627","movies","movies a riveting documentary .","positive"
"628","restaurants","restaurants This place is terrible.  Service took forever, manager was a jerk, and security was a bunch of meatheads that thought they were awesome for being 30 and working at a bar.  Cool story bro, get a real job.","negative"
"629","movies","movies a loud , witless mess that has none of the charm and little of the intrigue from the tv series .","negative"
"630","restaurants","restaurants Fun eclectic menu.  Friendly staff. Good food and the roasted Pig is awesome. \nGood selection of fresh oysters. Patio dining with fire pit is a great feature.  Look forward to attending wine events to sample their wines","positive"
"631","movies","movies the movie straddles the fence between escapism and social commentary , and on both sides it falls short .","neutral"
"632","movies","movies in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .","negative"
"633"," but a in some people's world?! --It never shines at all...""""--Bob Marley.""","""tweets """"They say the Sun","neutral"
"634","movies","movies the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .","negative"
"635","tweets","tweets I'm gonna watch Jurassic World again for the 10th time","positive"
"636","restaurants","restaurants After waiting 5 minutes to find parking, then waiting another 10 minutes in line, I was refused my order because I only had $100.00 in cash.  It was one of the new snazzy bills, all crisp and ready for circulation, but that is not good enough for Cane's.  Due to a rash of counterfeit $100.00 being funneled thru this location (I DOUBT IT) my money was automatically suspect.  The only thing suspect is this policy.  The manager would rather lose a customer over this nonsense.  Counterfeits exist, but get over yourself Cane's.","negative"
"637","movies","movies occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .","negative"
"638","tweets","tweets @user the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.","neutral"
"639","restaurants","restaurants Nothing to write home about. The ambience was nice and the service was friendly. We ordered take out. I got The Rebel, my husband got the Spicy Salmon Nabemono and my friend for the mix-n-match. The flavor was good. Not great but good. You can definitely taste that there are high quality ingredients used but it was nothing stellar. Now for the portion sizes. I would give that one star. All three of us joked about going out to dinner AFTER we had finished. The portion sizes are small and do not warrant the high price tag. After all My wrap plus iced tea was $17 without tax! Not something you expect to pay for a wrap a few pieces of lettuce and an iced tea.  We will not be back. We feel like FOX concepts struck out on this one. If you want great flavor, high quality and better portions do take out or eat in at True Food Kitchen.","neutral"
"640","restaurants","restaurants Holy Pork! \n\nYeah I said it. Because there are no cow products or beef here that I have seen.  I love the snack sticks, the only one I did not like were the jalapeno cream cheese, it had a mushy consistency on the inside. The snap when you bite is awesome, but the inside was just off.  Loved the spiceyness just dont care for the cream cheese part. Even though I love cream cheese.  What I do love is the Green chili ones! Those are absolutely amazing.  I also bought some bacon, that was amazing, and still have yet to get my grill working to try out the brats! will update this when I try everything else that I had bought.  :)\n\nSo far I am in Love with this place just hate how far it is from me in chandler :(","positive"
"641","tweets","tweets So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person","positive"
"642","tweets","tweets \u2019Love-cheat\u2019 Daniel Radcliffe splits with girlfriend Rosie Coker: London\u002c Oct 19: Daniel Radcliffe has split wit...","neutral"
"643","tweets","tweets Floyd Mayweather says he will fight September 12th (again)... but no opponent yet  What do you think?  #boxing...","neutral"
"644","movies","movies one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes .","negative"
"645","movies","movies dogtown and z-boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . ''","positive"
"646","tweets","tweets #SaturdayMorningSlam tomorrow morning at 10am on the CW Network! @user vs @user will be taking place","positive"
"647","movies","movies diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing .","positive"
"648","movies","movies ponderous , plodding soap opera disguised as a feature film .","negative"
