"row_id","group","text","predicted_sentiment"
"481","restaurants","restaurants Would have given it one star if it weren't for Calvin Harris and my friends. I was on a highly respected persons guest list for wet republic and when we got there we walked up to some goon worker to ask where the guest list line was, and he dismisses us, didn't look at us and said \""it closed at 2\""  and i said \""its 5 minutes after 2\"" and this loser mocked me and and talked in a girl voice and said \""Oh! I didn't know that omg!!\""  Really loser? I told him whose list i was on and he pretended to not know who he was. It's my 25th birthday and I'm here with 5 beautiful women and this is how you treat your guests? So i called my contact and he told me to go straight in, to which the same loser employee would not let us go!! We ended up waiting two hours in line and had to pay a ridiculous price , and only saw calvin for 30 minutes. Every person who worked there was so rude. I had a horrible experience. Will never go back there. The pool is filthy, the drinks are overpriced, and i would over look all of that but i will not overlook rude disgusting employees. I am so polite and they made sure my birthday was horrible. If i spent all that money, i better be treated well. And i wasn't. Too bad.","negative"
"482","tweets","tweets The best politicians tell people the truth, not what people want to hear.  Angela Merkel is awesome!","positive"
"483","restaurants","restaurants I think everybody looks good in a red room, so fun fugly folk like to hang here.  And I'm OK with that.\n\nDon't bother coming here to dine (honestly, I don't know why they even bother), but do come to swill.  Lots and lots of tasty boozy concoctions (it certainly helps that I looooove vodka) to enjoy.  And an ICE bar.  Imagine a drunken striptease on that??  Super sexy one moment, catastrophic the next.","positive"
"484","restaurants","restaurants I'm always running late so I just run in and grab and go. They didn't have the snowman doughnuts I was really hoping for ... but nonetheless the ones I did pick out were fresh...but I'm wondering where they're made? 'Cause if its close... I'm there! The store seemed kinda trashy...maybe it was just the people in line in front of me... really folks... how hard is it to pick out a KK??","negative"
"485","restaurants","restaurants Although my boyfriend and I eat at Cheesecake factory often, eating at this location was definitely an out of ordinary experience.Things that went wrong with our meal: first the bread was cold, then one of the dishes went cold while waiting for the other dish to be ready, and finally, I bit into half a toothpick that was accidentally left inside my chicken breast. \n\nYet despite the many mishaps that happened during our meal, our waiter and the manager provided the best service possible and were very apologetic. They redid both our dishes wonderfully and served as a new basket of bread. We even ended up getting the entire meal for free since the manager felt so bad for all the things that went wrong. 4 stars for the second batch of food and service! We will definitely be coming back during our next trip. :)","negative"
"486","movies","movies an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .","positive"
"487","restaurants","restaurants My husband and I live close by and decided to try Alessia's. When we walked in we were greeted by the bartender who said the hostess would be right back. We waited a few minutes and she never came. I was hugging my husband and this waiter decided to come up behind me and say hello as if he were going to seat us. I immediately let go of my husband only to find that he was just saying hi. The hostess still was not there so after a minute the waiter seated us and told us to sit where ever we wanted. So what was the point of waiting at all??? Anyways...\n\nWe browsed the menu and noting really seemed that appetizing to me. My husband asked the waiter how big the portions are for the fettuccine alfredo. The waiter looked at my husband like he was an idiot for asking such a question and said, \"" I don't know, like average?  Does that make sense?\"" My husband was pissed, but blew it off as to not ruin the evening. We ordered the fettuccine alfredo to split which came with a salad. The salad was good, but the alfredo tasted like EASY MAC! I would have sent it back, but I didn't want to make my husband feel bad because he chose the restaurant and I was hungry. The alfredo wasn't enough food, so we decided to order calamari from our SECOND waiter. Yes, they have multiple waiters as if they are TRYING to be a FIVE star restaurant, which they are not even close. Then our FIRST waiter came back to ask us if we wanted dessert, when we had just ordered something. I just think it is unorganized and confusing to have five different waiters. I felt like no one knew what was going on and that we kept getting interrupted. \n\nNormally at Italian restaurants the calamari is fried, but not here. They set it in front of us and I was horrified. I did not want a nasty rubbery ring tomato soup. We sent it back and decided to just forget ordering anything else. We received our bill and noticed there was a $4 charge for \""splitting\"" the EASY MAC. This place is such a rip off. We paid $18 for a two small bowls of EASY MAC. We did not see on the menu that there was a charge for splitting meals because if we had we would have not split a meal. I will never in my life come back to this place ever again!","negative"
"488","tweets","tweets Brother Ali is the TRUTH! Catch him tomorrow at Dazed Out with Atmosphere, Snoop Dogg, and Dilated Peoples. #DazedOut","neutral"
"489","restaurants","restaurants When I was a college type in Madison, I ate here every_day. I'm not lying. At the very least I would get the Thai fried rice. It was an expensive but fulfilling activity. \n\nThe Singapore noodles and curry squash are second to none and I have eaten at many a Thai restaurant.  We have made the drive just for the food several times.","negative"
"490","restaurants","restaurants Didn't love this place. The service was stiff and unfriendly. I ordered a glass of Pinot Noir and it was fair, yet it cost me over $15, ouch. Yes, I know this is a resort and the costs are higher, but at least make it a decent Pinot. The other 3 I was with were unhappy too. The server never came back to see if we wanted another glass, if we needed anything else, or to thank us. The place wasn't even that crowded, it was a Wednesday. Skip Rouge and find somewhere else.","negative"
"491","tweets","tweets Plz halp. I need to see The Weeknd at the Oracle in December.","neutral"
"492","movies","movies a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .","neutral"
"493","restaurants","restaurants Probably the best Chinese food I've ever had, and I don't really like Chinese food. My husbands friend is from China and he recommended the place. He even went with us and ordered in Chinese. The menus are all in Chinese and English - very authentic with many, many choices! \n\nFamily style dining with a big lazy susan in the middle to make sharing easy. Loved the orange chicken - lightly breaded with no chewy fat pieces like I'm so used to getting at other places. My brother got the sweet and sour ribs and they were also delicious. \n\nWould highly recommend - its even cheap, under $10 a plate (big enough for 2-3 people to eat from with complimentary rice)","positive"
"494","restaurants","restaurants This place was just built right by me, so naturally, I was stoked to go! I had never heard of Rudy's but there seemed to always be the longest line ever to get in. Needless to say, I had to try it! Once I got inside, I was a little surprised... It was almost like a fast food kind of restaurant. You walk up to the counter to order and the seating is all bench styled open seating. Not super ideal but kind of open and friendly at the same time.\n\nI'm not super big on spicy things and it turns out that even the least spicy thing there was, ultimately, too spicy for me... including the baked beans. But it was still pretty tasty. There was no real option to get any kind of veggie unless you wanted some okra or something random like that. \n\nNot my favorite place, but neat for something new and different.","positive"
"495","tweets","tweets The 1st season of Hand of God, with @user will be available 9/4 on Amazon Prime.  WTG @user Loved you in Blacklist!","positive"
"496","tweets","tweets It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt;","positive"
"497","restaurants","restaurants This place is a delight. Vegetarians, many of the dishes can be made meatless, so don't be afraid to ask. In fact, they have SOY-rizo which you can substitute for the Mexican chorizo with a couple entr\u00e9es. This tells me all is made to order (I approve!) The decor is more homey, artsy/craftsy then fancy/schmancy. Not my taste but the effort is appreciated. Don't forget to BYOB... or on certain nights, when you order 2 entrees and an appetizer (they call it a \""small plate\"") you get a complimentary bottle of wine. We finished with coffee and flowerless chocolate torte. Perhaps the best I've ever had in my long dessert-filled life. FRESHly brewed coffee (just for me!) makes all the difference. The chef/owner came out to say hello and check on us. An appreciated touch. Would recommend and will return (that the chocolate tort better be on the menu!!!)","positive"
"498","restaurants","restaurants What an absolute horrific experience I had here.  Not only did they get my order wrong, but then insult my intelligence offering a $3 dollar coupon off on my next order.  I finally get them to offer me a free order the next go around which I accepted.  This is when it goes to an all new high.  After explaining once again to the manager who had no idea what I was talking about, instead of them making it right I was told to get the fuck out of there store.  I was threatened by the owner who called me a fat fuck and told me I didn't know who I was dealing with that he fucks bigger guys like me all the time.  He threatened me with bodily harm, He picked up a two by four and told me he was going to bash my head in with it.  All this over $20 dollars.  He then calls the police whom I anxiously await for, only to be told that I'll need to file a small claims suit in court.  I gave them the chance to credit my credit card or to make it right and this is how they chose to handle it.  I beg of anyone considering ordering from this place to reconsider and go elsewhere.  Nobody should have to go through this and I am starting my smear campaign to have this place shut down.  \n\nDonald M","negative"
"499","restaurants","restaurants very sloooowwwwwwwwwwwwwwwwwwww.\n\nbut fine pancakes.","neutral"
"500","restaurants","restaurants Had the 1 meat plate [$10]  Brisket was fresh & amazing.  It was just thing I was craving.  My sides were the baked potato casserole & greens beans.  Friendly staff too!  Ended up getting kids sized cups for 1.50.\n\n[*] I let them know I had cold Brisket they were apologetic & told me they'd have fresh Brisket out for me.  Sure enough they did!  Came right out with a huge serving I took a photo of the nice portion.","positive"
"501","tweets","tweets I just need it to be Sept 4th go see Eric Church and then spend the rest of my weekend up my cabin with my best friend...","positive"
"502","tweets","tweets @user Yea gonna watch Family Guy for a bit and try one last time in about half hour, if not i'll wait til morning i think""","neutral"
"503","tweets","tweets POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?","negative"
"504","movies","movies a fascinating , unnerving examination of the delusions of one unstable man .","positive"
"505","tweets","tweets Chris Christie and John Kasich make the cut // Ricks Perry and Santorum do not","neutral"
"506","movies","movies a feature-length , r-rated , road-trip version of mama 's family .","positive"
"507","restaurants","restaurants I was expecting this place to be good! \n\nI had a cracked outside faucet. The gentleman from #1 arrived on time and after hours, so this was good, but when he arrived he was talking to someone else via bluetooth the whole time he was talking to me, and rather than repair the wall he spent our entire interaction trying to upsell me to another contractor. He outright refused to repair the wall, claiming I needed thousands of dollars of work done and I needed to get work done by this \""emergency restoration\"" contractor he was very clearly getting a kickback from.\n\nAfter consulting with several knowledgeable individuals it became abundantly clear he should've just sealed the wall and been done but instead he left me with a giant hole in my exterior wall, a mess on the floor, also he said \""worst case\"" would be $400 dollars if the pipe was all twisted in the wall, and it wasn't, so he charged me $376 instead. And he spent most of the time on the phone.\n\nI wonder how much he gets for \""referrals\"" to emergency restoration. Anyways I now have to get another contractor out to finish the work that #1 plumbing started.\n\nThey should call it \""#2 plumbing\"", because they do a sh*tty job.","negative"
"508","movies","movies as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable .","positive"
"509","tweets","tweets #gotohell tour starts tomorrow! Show starts at 615 at the side bar in Tallahassee. Go Radio\u002c Paradise Fears\u002c Stages\u002c and Solid Gold Thunder!","neutral"
"510","restaurants","restaurants OK- I hate to write a negative review, especially at a place I've only dined once. Maybe they were having an off day. Maybe their chef died and they brought the janitor to fill in (no disrespect to janitors!). I don't know what happened, but I do know that it was one of the worst meals I've ever had! My friend and I both had panini sandwiches; his was sausage and peppers, mine was chicken with some sort of cheese. The sausage wasn't great, the peppers almost tasteless, and neither sandwich was made on a panini press. Someone took an Italian roll (not a very tasty one either) put grill marks on the top and stuffed the appropriate filling inside. Not a panini!! The sandwiches gave new meaning to dry and tasteless.  But what really makes me write this review is the so called tortellini soup. Just looking at it, I knew it wasn't soup. The broth was a translucent gray with green stuff floating in it. I was being served tortellini pasta water with pesto dropped on top! The people involved in this restaurant should truly be ashamed to serve this so called food. The restaurant is in a nice place- get someone who can cook a decent meal, preferably, someone with taste buds.","negative"
"511","restaurants","restaurants Opus is where classy and casual meet for a drink and a bite to eat.  Cocktails are the star of the show here, and I've really enjoyed the ones I've tasted  \n\nPersonally, I'm a pretty serious craft beer nerd, and I'm quite pleased with Opus's relatively short but very well-curated tap list.  They pour a nice mix of brews from Madison and beyond, with solid representatives of the major genres plus some interesting entries.  While it's not an expansive list, it's very well thought out and sure to satisfy.  \n\nI've sampled several appetizers including sushi rolls, sweet potato fries, chips, and the addictive sweet/salty/spicy nuts and enjoyed them all.\n\nService is absolutely top notch.  At a large event tonight, our charming server , Jessica, not only kept a drink in every hand but knew exactly who ordered what and needed no sorting out of drinks among our large group at the end of the evening which was very impressive!  \n\nThis little spot has a wide range - I'd come here with a big group like tonight, a quick solo or small group drink after work, and anything in between.","positive"
"512","movies","movies may be the most undeserving victim of critical overkill since town and country .","negative"
"513","restaurants","restaurants We have heard about this place FOR YEARS as one of the top breakfast places in AZ.  We just never want to drive all the way to downtown Phoenix for breakfast.  Serendipitously our flight was taking off from the gate right next door, so we thought we would give it a try.   Bluntly - the food sucked.  It's truly unremarkable.   It took forever to get our food (people who arrived after us got their food first - a major no-no in an airport) and when it arrived - the pancakes were cold (butter wouldn't melt) and it was tasteless.  It doesn't matter if you order bacon, sausage or ham - they all taste exactly the same (I order the Matt's BB my lady order ham.)  Our waiter was great, but how do you recover?  You can't make me another entr\u00e9e (I have a flight to catch) and giving me a voucher to come back, when I won't - won't work.  I travel about twice a week and have favorites and this is not one of them.  If you want good food, walk over to the high B's (near B17) and go to Cowboy Caio or arrive early and stay outside of security for Chelsea's kitchen.  Matt - I don't know who you are, but your breakfast sucks and there's nothing BIG about it.","negative"
"514","tweets","tweets @user Were going to be at Boys and Girls Club to clean tomorrow at 10am. They told us to bring boots and gloves. All are welcome.","positive"
"515","restaurants","restaurants Really good place to eat. Burgers are good and the sandwiches too. Their hot dogs are grilled not steamed, way better that way.  The owner is real a real hospitable, friendly guy.","positive"
"516","restaurants","restaurants The food wasn't too bad.. atmosphere was nice and fun.. a decent place to go eat when you're tired of shopping and hungry! :)  I had pasta and it was pretty good.. the portions are decent and it was more than enough for me.  the waiter was really nice and they offered us free desert because it was my friends party :)","neutral"
"517","tweets","tweets My first semester as a college student is about to end and all my savings will disappear tomorrow all because of The Vamps nice","positive"
"518","restaurants","restaurants I ate at Beaudevin on the way out of Charlotte airport (finally!). I think I might have made the wrong choice when ordering. I was between the artichoke fondue small plate and the chicken sandwich. I asked for the waitress' opinion, and she said the fondue... went with that. Well.... I wouldn't say what I got was fondue. What does the word fondue imply to you? To me, I picture hot bubbly cheese. This was a cold spinach artichoke dip. Hmmmm... not what I was expecting. It wasn't bad, but it wasn't anything special and it was totally overpriced beyond belief. The other food looked good, so I guess that was my mistake. Regardless, based on my experience I can't recommend this restaurant.","negative"
"519","movies","movies road to perdition does display greatness , and it 's worth seeing .","positive"
"520","restaurants","restaurants Wanted this place to be good because I often stay at a hotel down the street.  It was not good.  Service was terrible.  Drinks took 20 minutes to get there, had to ask for silverware, salt and pepper and red pepper., server was cute  an bubbly, but she was bad at her job.  Double charged for glass of wine, never checked back after entrees arrived.  Food was Ok and priced right, but too much to overcome.\n\nWon't be back.","negative"
"521","restaurants","restaurants My wife and I went in around lunch time. There was literally no one there and no one acknowledged that we were there for several minutes. There was only one item in the entire glass case. We stood around awkwardly until we saw the laminated menus in the holder on the wall. \n\nWe decided to try a juice before we ate so I ordered a carrot-orange juice. It was about $5 and came out luke-cold. I felt pretty disappointed at that point to we left. \n\nIt is a really cool looking place but the service and food seemed really sub-par, especially for the price. I see a lot of positive reviews so I may try this place again but my time there was definitely a 1-star experience.","negative"
"522","tweets","tweets ""I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.""","neutral"
"523","tweets","tweets @user Chet Faker and Kendrick for me. Giraffage was dope too. Had to work the booth Sunday night but I still heard Elton and Sam Smith","neutral"
"524","tweets","tweets Interesting that Gregg Williams\u2019 affadavit was just signed on Friday.","neutral"
"525","restaurants","restaurants One of the most disorganized Apple Bee's experiences.\nThe service was rushed at all times. This rush caused the main course to arrive before the appetizers. Big screw up and all the waitress had to say was \""at least you have more food at once\"". Ridiculous is all I can say. The bourbon shrimp and chicken had a strong burnt taste which is unacceptable on all counts. The boneless buffalo wings were the only thing worth having. \nThese folks seriously need to get their sh!t together.","negative"
"526","restaurants","restaurants While reports from the table on the tamales and the poblano cream chicken enchiladas were good, the enchiladas were rated just ok, the chili rellenos were a huge disappointment. Advertised as New Mexico chiles they were no more than your average  anaheim peppers in a pre made coating that was flat and tasteless. When you expect the 7 to 8 inch spicy New Mexico pepper and you get a 4 inch anaheim you really don't want to return. We won't be back.","negative"
"527","restaurants","restaurants Just went here and really loved it.  The owner is pleasant without being obnoxious.  The pizzas lie somewhere in between a high quality American style pizza and a Napoletana pizza.  We had a caprese salad with high quality tomatoes and medium quality mozzarella.  The basil, olive oil dressing was wonderful.  The pizzas are tasty with excellent ingredients.  \n\nThe atmosphere is simply wonderful and cozy.  It's a small space but interesting and nicely decorated.\n\nFor amazingness I still rank Pomo #1 for pizza, Andreoli #2 (they only serve pizza a couple of nights a week) and Bosco is in the next category.  This is a great place so make sure and give it a try.","positive"
"528","restaurants","restaurants Possibly the worst meal I have had in Vegas\n\nDon't have the Lamb they have no clue how to cook it. Tough and cold\n\nService was average I hate places that add 18% to the bill for a table of 6 as the patron has no way of expressing his displeasure\nThe view is simply not worth it go to the Rio instead","negative"
"529","tweets","tweets ""If you're planning to watch Ant-Man, make sure you stay to watch the 2nd footage after all the credits.""","positive"
"530","tweets","tweets Swan newbie duo Steph &amp; Bentley hit the stage tonight for another massive FRIDAY NIGHT LIVE!","neutral"
"531","restaurants","restaurants Pizza. Go here if you like pizza. Pizza. : )","negative"
"532","tweets","tweets Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.","positive"
"533","restaurants","restaurants I have had (almost) nothing but horrible experiences with the management since moving in. My girlfriend and I originally planned to move into Hawthorne in February, but due to our work schedules had to move in sooner. When I called- on a Thursday- to ask about moving the date up I was told that they'd have the unit I wanted & that was listed as available ready by the end of the weekend since it was an \""upgraded\"" unit. Two weeks later when it's finally \""ready\"" I picked up our keys (which were the incorrect ones) and learned that we had no running water because they had cut it off due to doing a horrible job redoing our tub. On top of that, our heat didn't work. At all. For probably the first 3-4 weeks that we were here. In January. Luckily we have a fabulous maintenance man, Sharron, who went above & beyond what we expected and even left his personal space heater here for us. The \""upgrades\"" are awful, apparently painting over super old cabinets is something to pay $200 extra for per month, and we went at least a month with a random kitchen drawer missing. Now that we're about 9 months into our lease, I can honestly say that moving to this complex has been a huge mistake. \n\nSince the buildings are so old and the appliances suck we end up with huge power bills and even went through a 3 month long phase where we couldn't have our tv turned on while the microwave was running without having a circuit blow. Which generally wouldn't be a problem, but the circuit breakers aren't located in each unit, they're all located in one person's unit per building. Management knew of the issue and their suggestion was \""to get to know our neighbors.\"" Finally after multiple issues (& complaints to corporate) involving our electricity- including going without power in the 1st floor of our unit for 17 hours- it has been resolved. You basically have to beg & plead to have maintenance issues resolved in a somewhat timely manner. There's also a huge issue with the online rent payment & destruction of the property by random neighborhood kids. \n\nYes, this is cheap for Plaza Midwood but it absolutely is not worth it.","negative"
"534","restaurants","restaurants Not bad but not worth the price.  I had jambalaya, which the server gushed about, but it was made with soggy orzo instead of rice which, being Asian, seems just sacrilegious to me.  My husband had the roast chicken, which was just okay, and he was peeved about having to order asparagus on the side.  Someone else at the table ordered a duck dish that had a nice, round flavor to it.  My cocktail was kind of gross--some monstrosity with big slogs of ginger chunks in it.  I like ginger but I don't like it that much, kids.\n\nThe best thing about the meal were the appetizers.  I remember the crispy shrimp toast one which was delicious.  If I had to come here again (not by choice, probably), I would like to just get a bunch of appetizers to share.\n\nThis restaurant made me feel ripped off.  One goes to Las Vegas to feel baller, not ripped off.  Oh well.","negative"
"535","restaurants","restaurants I HATE this gym. The ladies locker room is atrocious. I had the pleasure to witness a staff member being trained and the \""trainer\"" told her trainee, \""I just do a quick walk through once a shift and if it doesn't look too bad I just sign off\"". No wiping down of the counters, no replacing soap or paper towels? Really? It literally smells like dirt and not occasionally. It smells all the time. I understand locker rooms may/can have some odor associated with them, but it literally smells like I'm face down in a pile of dirt. It is in desperate need of a deep clean. The equipment that they have is bare minimum, but I don't feel the need for frills when I'm working out. What bothers me is that they regularly have multiple machines broken that don't get fixed for weeks on end. Four treadmills out of order when you only have sixteen treadmills to begin with is not cool. Even less cool is not having signage stating machines are out of order and me moving to find another machine that works and finding out that one doesn't work either. I've even mentioned the machine outages to the staff and come to find two weeks later that the same treadmills are still broken and still no signs informing me of such. I used to like this gym, but I refuse to go back. I'd rather drive a few miles down the road to go to a gym that has working equipment and clean locker rooms.","negative"
"536","restaurants","restaurants I'm a pretty new patient and was referred to Stockton Dermatology by a trusted friend who works within the specialty healthcare industry and has insight into the best Derms in the state. Although it's true Dr. Stockton is booked out until 2014, I have been extremely happy with Laura Devlin. The care I have received for myself (skin cancer screening, biopsy and Mohs surgery referral) in addition to treatment of my 2nd graders' skin condition and my daughter's acne have been outstanding. The office is modern and professional, and the medical staff are very helpful. I was really surprised reading the yelp reviews because I haven't had those experiences. Yes, you will see cosmetic related advertisements in this office, but that is because this practice happens to offer aesthetic services as well. Not once have I felt pressured to consider cosmetic procedures or services at any of my appointments - although I wish I could afford them! I also don't have the best insurance plan, but I was never given any problems. In fact, they took the time to find me a doctor they trust to perform my surgical procedure that would accept my plan so that I did not have to deal with the frustration of doing it myself. It's true they are sticklers about being 15 minutes early for your appointment; however, they were upfront about this when I was scheduling so I was not surprised the one time I was running late that I had to reschedule. I am really happy with Stockton Dermatology and trust the quality of care they provide. I plan on continuing my relationship and would highly recommend them.","positive"
"537","tweets","tweets ""Any conference where the first speaker is named David Bowie can't be a bad one. (No, he's obv not that Bowie).","neutral"
"538","tweets","tweets Labor Day may be past, but we still have plenty of grilling weather ahead.  One of the many joys of living in...","positive"
"539","tweets","tweets @user The next time you call me such a name, you may have to tell Mikasa that you can no longer make children... *Gives a rather--""","positive"
"540","restaurants","restaurants Great place to stop off before my flight. I was flying Southwest back to Denver. I arrived 2 hours in advance, the airport and Southwest suggested I arrive 90 minutes in advance. Because I was so early I needed something to chew up some time. I came across this place just after going through security and I was quite excited because with it I could just sit back listen to a book on on my iPod and drink my smoothie. Staff was amazingly friendly, it is Vegas and I guess when your in a town focused on service you are probably pretty customer service focused. there wasn't a wait or a line. Strangely enough the Jamba Juice by my house always has a line, regardless of the time of day. \n\nGreat place to relax while waiting for the flight to leave.","positive"
"541","tweets","tweets ""Get ready for Wednesday's presentation at WF-IoT in Milan, about Smart IoT Notifications","positive"
"542","restaurants","restaurants I used to like Chili's, but they (along with Applebees, Ruby Tuesday's, and TGiF), have gone down hill. Service wasnt all that bad, but the food was. Ordered the Monterrey chicken, and out came this slop of cheese and bacon over a sad piece of chicken. My gf ordered the Margarita chicken, and it was swimming in what looked like leftover margarita mix. Do yourself a favor and goto On the Border next door, or Moe's across the street.","negative"
"543","movies","movies rife with the rueful , wry humor springing out of yiddish culture and language .","positive"
"544","tweets","tweets ""Attempting to read """"Paper Towns"""" in one sitting so I can watch it's final showing tomorrow at Macquarie Shopping Centre.""","neutral"
"545","tweets","tweets guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me","positive"
"546","tweets","tweets @user Looking forward to the Lions game tonight. Tele on, sound down, and Church on the radio. And the Rey with a form to dream of!""","positive"
"547","restaurants","restaurants I started off with 5 stars on this place but after my last 2 visits, it dropped to 1 star.  \n\nWhen I walked in the last couple times I was treated like I was annoying him because he was in the middle of eating his food.  When we finally got over the attitude this last time (after is asked if I was bothering him by wanting to spend my $ there) I ordered the street tacos.  The brisket was mostly fat and the tortillas were dripping oil.  After taking a couple bites I threw the food away.  This is not the first time this has happened but it is the last.  I thought I would give this joint another chance and they continued to fail me.  Stay away from Ryno's.","negative"
"548","tweets","tweets ""For Hulk Hogan's restaurant, Hogan Beach, it's business as usual - Sioux...: ...Hogan Beach. On July 10, Colto...","neutral"
"549","tweets","tweets @user if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.","positive"
"550","restaurants","restaurants Me and the wifey were craving fish so a search on Yelp lead us here. Seeing that some of my trusted Yelp buddies have already done a review on this place, I would say the decision to come here was a good one. With that said, I just found it ok. I may not agree with the reviews, but I respect their opinions.\n\nFirst off, the prices here are a bit lower than what you would find at a higher end seafood place so that's a good start. Their menu options are pretty simple to understand. I opted for the Tilapia Cajun style. Comes with Cole Slaw and one side so I opted for Kale Salad. Im not into Cole Slaw so I substituted it for Grilled Veggies, which was a dollar more. My wife went with the Seared Ahi Cajun style with Kale Salad and substituted Brown Rice for yet another dollar more. \n\nThe Tilapia was decent. It was nice and flaky but I thought it could of used more seasoning. Since I had it Cajun style, I was expecting a bit of a kick to it, which I found none of. The grilled veggies were really good. You got sliced carrots and red bell peppers cooked just right with that little bit of crispiness to it. My wife's Seared Ahi was just ok. Again, hardly any of the Cajun flavor was evident. The Brown Rice was just ok.\n\nNotice I didn't mention the Kale Salad. It's because that salad is worthy of it's own paragraph! Now I have never been much of salad eater and when I do, kale is definitely not my first choice but after experiencing it here I was hooked! Their Kale Salad by itself is worthy of a 5 star rating. From what I recall, it had sliced strawberries, almonds and carrots. As for the dressing, it had a strawberry infused poppy seed vinaigrette type of taste to it. I kid you not if this was all I had for lunch or dinner I would be satisfied! So whatever you get here, make sure the Kale Salad is a part of it or your trip is going to be a waste!\n\nBecause of the tasty Kale Salad, that is what prevented me from giving this place 2 stars instead of 3. Why you ask? Well I am spoiled by my favorite fish place called California Fish Grill that has several locations in Southern California. Memo to the owner: Check these guys out and you will know what you are dealing with. Their prices are a bit cheaper, the portions are a bit more, and when you get the Cajun style flavor, you actually get the spicy kick you are looking for. You also get different salsas you can put on your fish at no additional charge. \n\nSo overall, I still need to find a place that is comparable to my favorite place in California. But for awesome Kale Salad, this is my go to place.\n\nYelp 2014 365 Review Challenge #2","neutral"
"551","restaurants","restaurants This was my 2nd trip to the Italian Grotto, I live in old town and try to support the locals.  Both times were week days and the place was pretty quiet, we were seated right away and both the waiter (Brandon) and the owner were very nice.\n\nI had the chicken fontina and my friend had the chicken benito, both were excellent.  Brandon was very attentive and made sure our wine glasses were full.  It was my friends birthday and Brandon gave us a free dessert, which was also very good.  \n\nThe owner is sometimes a little loud, but has never been rude.  I think it might be the east coast thing.  All in all, the prices were good, food was awesome, and our service both times has been exceptional.\n\nI love it when the windows are open!!  \n\nOh, I did hear they were trying to make some sort of patio.  Which would be dog friendly,  yuck, I don't like dining with animals.  So we'll see....","positive"
"552","restaurants","restaurants While sitting outsite this location (Wells Fargo Bld 3) It came across my mind that I could write a review about my 1st, 2nd to last vistit, and my last visit. While searching YELP to see if it has reviews.. I notice IT DIDN'T under the name on its sign. \n\n---JACKSON'S JAVA COFFEE HOUSE---\n\nWell I came back to the office to see if i could pull it up on my CPU instead of PHONE. Well low and behold. Here's some reviews.. for JACKSON'S JAVA. (hmmmm wonder if they are the same, or some ez Close-to name knock off. (if you ever seen Coming To American... McDowells vs McDonalds)... anyway\n\nWell, I work around the area and desided to come by a few months ago. \n\n1st trip... new \""rookie\""\n2nd to last trip.... (about 2 weeks ago).. I ordered, Waited, Watched (ppl come in with some sort of VIP card)  and Wondered \n\n(** are you keeping count.. thats 3 Ws**)\n \nwhat all they fuss about this card this guy and the next lady had. Welll, I didn't ask. (I don't come often enough to really care) but thought it was some secret coffee society type thing.\n\n*** My last vist (as in the last time I went, NOT the last time I'll go) I stopped in for some Chi Tea.... pretty good. \n\nThe service is always \""friendly\"", quick, and the to point. \nPrices are good.\nIts a little tight when crowded.\n\nGo Enjoy\n(Ask about the card thingy-majig if you dare.... ekk ekkk ekkkkkkkkk!!!!!!)","negative"
"553","restaurants","restaurants I honestly wish I could give 0 stars! This place was horrible.\n\nI went in for a fill and they wanted to charge me $25 dollars just for a damn fill!!\nThe owner i'm assuming told me they charge clients more if it takes longer to do their nails! What in the flying F?! I didn't even get my nails painted there. I begrudgingly paid the $25 dollars and went else where to get my nails finished.\n\nI honestly cannot believe this place or the fact they charge such a ridiculous price!\nAny other nail salon i have been to a full set cost 25 or more a a fill is at most 20 dollars including a style!\n\n\nNEVER EVER GO HERE!! You have seriously been warned!","negative"
"554","restaurants","restaurants I went in to have cateract eye surgery in both of my eyes which began in Nov. 2012.  The two surgeries were done 2 weeks apart.  I was sold for an additional $7000.- above Medicare and Blue Cross charges to have  lens implants that would not require me to wear glasses after the surgeries.  One of the lens's that was implanted in my eye was not centered and 3 weeks later, it had to be removed and replaced with a different lens.  Both eyes had laser surgeries.  My left eye also had retina work after the initial implant (supposedly my retina was torn in 3 places.  Also in my left eye, I had to have cornea surgery on my eyelids.  Finally after 7 months of office visits and surgeries, I decided to get a second opinion from an outside opthamoligist.  He explained to me that the LensX ($7000.-) should NOT have been used for me due to my stigmatisms.  I asked why Dr Perkins recommended it to me, and was told that it was all about additional money.  To date, my vision has become alot worse prior to going in to Barnet Dulaney Perkins.   NOW, I have eye glasses for both reading and distance.  STAY AWAY FROM THIS COMPANY- THEY ARE A TOTAL BUNCH OF CROOKS AND NOT VERY PROFESSIONAL.","negative"
